          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          866.1   5.231430e-09   1.951996e-08   7.302911e+00   4.633246e+01
          866.2   5.231433e-09   1.952410e-08   7.302513e+00   4.360464e+01
          866.3   5.231435e-09   1.952824e-08   7.302115e+00   4.104930e+01
          866.4   5.231438e-09   1.953238e-08   7.301719e+00   3.865087e+01
          866.5   5.231441e-09   1.953652e-08   7.301323e+00   3.639247e+01
          866.6   5.231444e-09   1.954066e-08   7.300929e+00   3.426139e+01
          866.7   5.231447e-09   1.954481e-08   7.300537e+00   3.225399e+01
          866.8   5.231450e-09   1.954895e-08   7.300145e+00   3.037034e+01
          866.9   5.231453e-09   1.955309e-08   7.299755e+00   2.860776e+01
          867.0   5.231456e-09   1.955723e-08   7.299366e+00   2.696033e+01
          867.1   5.231459e-09   1.956137e-08   7.298978e+00   2.542038e+01
          867.2   5.231462e-09   1.956552e-08   7.298591e+00   2.397960e+01
          867.3   5.231465e-09   1.956966e-08   7.298205e+00   2.262967e+01
          867.4   5.231468e-09   1.957380e-08   7.297821e+00   2.136260e+01
          867.5   5.231471e-09   1.957795e-08   7.297438e+00   2.017112e+01
          867.6   5.231473e-09   1.958209e-08   7.297056e+00   1.904896e+01
          867.7   5.231476e-09   1.958624e-08   7.296675e+00   1.799103e+01
          867.8   5.231479e-09   1.959038e-08   7.296296e+00   1.699339e+01
          867.9   5.231482e-09   1.959453e-08   7.295918e+00   1.605303e+01
          868.0   5.231485e-09   1.959867e-08   7.295541e+00   1.605780e+01
          868.1   5.231488e-09   1.960282e-08   7.295165e+00   1.606255e+01
          868.2   5.231491e-09   1.960696e-08   7.294790e+00   1.606728e+01
          868.3   5.231494e-09   1.961111e-08   7.294417e+00   1.607200e+01
          868.4   5.231497e-09   1.961526e-08   7.294045e+00   1.607671e+01
          868.5   5.231500e-09   1.961940e-08   7.293674e+00   1.608140e+01
          868.6   5.231503e-09   1.962355e-08   7.293304e+00   1.608608e+01
          868.7   5.231506e-09   1.962770e-08   7.292936e+00   1.609074e+01
          868.8   5.231508e-09   1.963185e-08   7.292569e+00   1.609539e+01
          868.9   5.231511e-09   1.963599e-08   7.292203e+00   1.610003e+01
          869.0   5.231514e-09   1.964014e-08   7.291838e+00   1.610465e+01
          869.1   5.231517e-09   1.964429e-08   7.291474e+00   1.610926e+01
          869.2   5.231520e-09   1.964844e-08   7.291112e+00   1.611385e+01
          869.3   5.231523e-09   1.965259e-08   7.290751e+00   1.611843e+01
          869.4   5.231526e-09   1.965674e-08   7.290391e+00   1.612300e+01
          869.5   5.231529e-09   1.966089e-08   7.290032e+00   1.612756e+01
          869.6   5.231532e-09   1.966504e-08   7.289675e+00   1.613210e+01
          869.7   5.231535e-09   1.966919e-08   7.289319e+00   1.613662e+01
          869.8   5.231538e-09   1.967334e-08   7.288964e+00   1.614114e+01
          869.9   5.231541e-09   1.967750e-08   7.288610e+00   1.614564e+01
          870.0   5.231543e-09   1.968165e-08   7.288258e+00   1.615012e+01
          870.1   5.231546e-09   1.968580e-08   7.287907e+00   1.615460e+01
          870.2   5.231549e-09   1.968995e-08   7.287557e+00   1.615906e+01
          870.3   5.231552e-09   1.969411e-08   7.287208e+00   1.616351e+01
          870.4   5.231555e-09   1.969826e-08   7.286861e+00   1.616794e+01
          870.5   5.231558e-09   1.970241e-08   7.286515e+00   1.617236e+01
          870.6   5.231561e-09   1.970657e-08   7.286170e+00   1.617677e+01
          870.7   5.231564e-09   1.971072e-08   7.285826e+00   1.618117e+01
          870.8   5.231567e-09   1.971488e-08   7.285484e+00   1.618555e+01
          870.9   5.231570e-09   1.971903e-08   7.285143e+00   1.618993e+01
          871.0   5.231573e-09   1.972319e-08   7.284803e+00   1.619429e+01
          871.1   5.231576e-09   1.972734e-08   7.284464e+00   1.619863e+01
          871.2   5.231578e-09   1.973150e-08   7.284127e+00   1.620297e+01
          871.3   5.231581e-09   1.973565e-08   7.283791e+00   1.620729e+01
          871.4   5.231584e-09   1.973981e-08   7.283456e+00   1.621160e+01
          871.5   5.231587e-09   1.974397e-08   7.283122e+00   1.621590e+01
          871.6   5.231590e-09   1.974812e-08   7.282790e+00   1.622018e+01
          871.7   5.231593e-09   1.975228e-08   7.282459e+00   1.622446e+01
          871.8   5.231596e-09   1.975644e-08   7.282129e+00   1.622872e+01
          871.9   5.231599e-09   1.976060e-08   7.281800e+00   1.623297e+01
          872.0   5.231602e-09   1.976476e-08   7.281473e+00   1.623721e+01
          872.1   5.231605e-09   1.976891e-08   7.281147e+00   1.624143e+01
          872.2   5.231608e-09   1.977307e-08   7.280822e+00   1.624565e+01
          872.3   5.231610e-09   1.977723e-08   7.280499e+00   1.624985e+01
          872.4   5.231613e-09   1.978139e-08   7.280176e+00   1.625404e+01
          872.5   5.231616e-09   1.978555e-08   7.279856e+00   1.625822e+01
          872.6   5.231619e-09   1.978971e-08   7.279536e+00   1.626239e+01
          872.7   5.231622e-09   1.979387e-08   7.279217e+00   1.626655e+01
          872.8   5.231625e-09   1.979803e-08   7.278900e+00   1.627069e+01
          872.9   5.231628e-09   1.980220e-08   7.278585e+00   1.627483e+01
          873.0   5.231631e-09   1.980636e-08   7.278270e+00   1.627895e+01
          873.1   5.231634e-09   1.981052e-08   7.277957e+00   1.628306e+01
          873.2   5.231637e-09   1.981468e-08   7.277645e+00   1.628716e+01
          873.3   5.231640e-09   1.981884e-08   7.277334e+00   1.629125e+01
          873.4   5.231642e-09   1.982301e-08   7.277025e+00   1.629533e+01
          873.5   5.231645e-09   1.982717e-08   7.276716e+00   1.629940e+01
          873.6   5.231648e-09   1.983133e-08   7.276410e+00   1.630346e+01
          873.7   5.231651e-09   1.983550e-08   7.276104e+00   1.630750e+01
          873.8   5.231654e-09   1.983966e-08   7.275800e+00   1.631154e+01
          873.9   5.231657e-09   1.984383e-08   7.275497e+00   1.631557e+01
          874.0   5.231660e-09   1.984799e-08   7.275195e+00   1.631958e+01
          874.1   5.231663e-09   1.985216e-08   7.274895e+00   1.632358e+01
          874.2   5.231666e-09   1.985632e-08   7.274596e+00   1.632758e+01
          874.3   5.231669e-09   1.986049e-08   7.274298e+00   1.633156e+01
          874.4   5.231671e-09   1.986465e-08   7.274001e+00   1.633553e+01
          874.5   5.231674e-09   1.986882e-08   7.273706e+00   1.633949e+01
          874.6   5.231677e-09   1.987299e-08   7.273412e+00   1.634344e+01
          874.7   5.231680e-09   1.987716e-08   7.273120e+00   1.634738e+01
          874.8   5.231683e-09   1.988132e-08   7.272828e+00   1.635131e+01
          874.9   5.231686e-09   1.988549e-08   7.272539e+00   1.635523e+01
          875.0   5.231689e-09   1.988966e-08   2.159740e+01   1.635914e+01
          875.1   5.231692e-09   1.989383e-08   2.083520e+01   1.636304e+01
          875.2   5.231695e-09   1.989800e-08   2.008721e+01   1.636693e+01
          875.3   5.231698e-09   1.990217e-08   1.934574e+01   1.637081e+01
          875.4   5.231700e-09   1.990633e-08   1.859226e+01   1.637468e+01
          875.5   5.231703e-09   1.991050e-08   1.779781e+01   1.637855e+01
          875.6   5.231706e-09   1.991467e-08   1.694564e+01   1.638240e+01
          875.7   5.231709e-09   1.991884e-08   1.605628e+01   1.638624e+01
          875.8   5.231712e-09   1.992302e-08   1.516926e+01   1.639007e+01
          875.9   5.231715e-09   1.992719e-08   1.431320e+01   1.639389e+01
          876.0   5.231718e-09   1.993136e-08   1.350093e+01   1.639770e+01
          876.1   5.231721e-09   1.993553e-08   1.273586e+01   1.640150e+01
          876.2   5.231724e-09   1.993970e-08   1.201706e+01   1.640529e+01
          876.3   5.231727e-09   1.994387e-08   1.134184e+01   1.640908e+01
          876.4   5.231729e-09   1.994805e-08   1.070693e+01   1.641285e+01
          876.5   5.231732e-09   1.995222e-08   1.010905e+01   1.641661e+01
          876.6   5.231735e-09   1.995639e-08   9.545219e+00   1.642037e+01
          876.7   5.231738e-09   1.996057e-08   9.012978e+00   1.642411e+01
          876.8   5.231741e-09   1.996474e-08   8.510394e+00   1.642785e+01
          876.9   5.231744e-09   1.996891e-08   8.036006e+00   1.643158e+01
          877.0   5.231747e-09   1.997309e-08   8.034517e+00   1.643529e+01
          877.1   5.231750e-09   1.997726e-08   8.033031e+00   1.643900e+01
          877.2   5.231753e-09   1.998144e-08   8.031546e+00   1.644270e+01
          877.3   5.231756e-09   1.998561e-08   8.030064e+00   1.644639e+01
          877.4   5.231758e-09   1.998979e-08   8.028584e+00   1.645007e+01
          877.5   5.231761e-09   1.999397e-08   8.027106e+00   1.645374e+01
          877.6   5.231764e-09   1.999814e-08   8.025630e+00   1.645741e+01
          877.7   5.231767e-09   2.000232e-08   8.024156e+00   1.646106e+01
          877.8   5.231770e-09   2.000650e-08   8.022685e+00   1.646471e+01
          877.9   5.231773e-09   2.001067e-08   8.021215e+00   1.646834e+01
          878.0   5.231776e-09   2.001485e-08   8.019748e+00   1.647197e+01
          878.1   5.231779e-09   2.001903e-08   8.018282e+00   1.647559e+01
          878.2   5.231782e-09   2.002321e-08   8.016819e+00   1.647920e+01
          878.3   5.231785e-09   2.002739e-08   8.015358e+00   1.648280e+01
          878.4   5.231787e-09   2.003157e-08   8.013899e+00   1.648639e+01
          878.5   5.231790e-09   2.003575e-08   8.012442e+00   1.648998e+01
          878.6   5.231793e-09   2.003992e-08   8.010987e+00   1.649355e+01
          878.7   5.231796e-09   2.004410e-08   8.009534e+00   1.649712e+01
          878.8   5.231799e-09   2.004829e-08   8.008083e+00   1.650068e+01
          878.9   5.231802e-09   2.005247e-08   8.006635e+00   1.650423e+01
          879.0   5.231805e-09   2.005665e-08   8.005188e+00   1.650777e+01
          879.1   5.231808e-09   2.006083e-08   8.003744e+00   1.651131e+01
          879.2   5.231811e-09   2.006501e-08   8.002301e+00   1.651483e+01
          879.3   5.231813e-09   2.006919e-08   8.000861e+00   1.651835e+01
          879.4   5.231816e-09   2.007337e-08   7.999422e+00   1.652186e+01
          879.5   5.231819e-09   2.007756e-08   7.997986e+00   1.652536e+01
          879.6   5.231822e-09   2.008174e-08   7.996551e+00   1.652885e+01
          879.7   5.231825e-09   2.008592e-08   7.995119e+00   1.653234e+01
          879.8   5.231828e-09   2.009011e-08   7.993689e+00   1.653581e+01
          879.9   5.231831e-09   2.009429e-08   7.992261e+00   1.653928e+01
          880.0   5.231834e-09   2.009847e-08   7.990834e+00   1.654274e+01
          880.1   5.231837e-09   2.010266e-08   7.989410e+00   1.654620e+01
          880.2   5.231840e-09   2.010684e-08   7.987988e+00   1.654964e+01
          880.3   5.231842e-09   2.011103e-08   7.986568e+00   1.655308e+01
          880.4   5.231845e-09   2.011521e-08   7.985150e+00   1.655651e+01
          880.5   5.231848e-09   2.011940e-08   7.983734e+00   1.655993e+01
          880.6   5.231851e-09   2.012359e-08   7.982319e+00   1.656334e+01
          880.7   5.231854e-09   2.012777e-08   7.980907e+00   1.656675e+01
          880.8   5.231857e-09   2.013196e-08   7.979497e+00   1.657014e+01
          880.9   5.231860e-09   2.013615e-08   7.978089e+00   1.657353e+01
          881.0   5.231863e-09   2.014033e-08   7.976683e+00   1.657692e+01
          881.1   5.231866e-09   2.014452e-08   7.975279e+00   1.658029e+01
          881.2   5.231868e-09   2.014871e-08   7.973876e+00   1.658366e+01
          881.3   5.231871e-09   2.015290e-08   7.972476e+00   1.658702e+01
          881.4   5.231874e-09   2.015708e-08   7.971078e+00   1.659037e+01
          881.5   5.231877e-09   2.016127e-08   7.969682e+00   1.659372e+01
          881.6   5.231880e-09   2.016546e-08   7.968287e+00   1.659705e+01
          881.7   5.231883e-09   2.016965e-08   7.966895e+00   1.660038e+01
          881.8   5.231886e-09   2.017384e-08   7.965505e+00   1.660371e+01
          881.9   5.231889e-09   2.017803e-08   7.964116e+00   1.660702e+01
          882.0   5.231891e-09   2.018222e-08   7.962730e+00   1.661033e+01
          882.1   5.231894e-09   2.018641e-08   7.961345e+00   1.661363e+01
          882.2   5.231897e-09   2.019060e-08   7.959963e+00   1.661692e+01
          882.3   5.231900e-09   2.019480e-08   7.958582e+00   1.662021e+01
          882.4   5.231903e-09   2.019899e-08   7.957203e+00   1.662349e+01
          882.5   5.231906e-09   2.020318e-08   7.955826e+00   1.662676e+01
          882.6   5.231909e-09   2.020737e-08   7.954452e+00   1.663003e+01
          882.7   5.231912e-09   2.021157e-08   7.953079e+00   1.663328e+01
          882.8   5.231915e-09   2.021576e-08   7.951708e+00   1.663653e+01
          882.9   5.231917e-09   2.021995e-08   7.950338e+00   1.663978e+01
          883.0   5.231920e-09   2.022415e-08   7.948971e+00   1.664302e+01
          883.1   5.231923e-09   2.022834e-08   7.947606e+00   1.664625e+01
          883.2   5.231926e-09   2.023253e-08   7.946243e+00   1.664947e+01
          883.3   5.231929e-09   2.023673e-08   7.944881e+00   1.665268e+01
          883.4   5.231932e-09   2.024092e-08   7.943522e+00   1.665589e+01
          883.5   5.231935e-09   2.024512e-08   7.942164e+00   1.665910e+01
          883.6   5.231938e-09   2.024931e-08   7.940808e+00   1.666229e+01
          883.7   5.231941e-09   2.025351e-08   7.939455e+00   1.666548e+01
          883.8   5.231943e-09   2.025771e-08   7.938103e+00   1.666866e+01
          883.9   5.231946e-09   2.026190e-08   7.936753e+00   1.667184e+01
          884.0   5.231949e-09   2.026610e-08   7.935404e+00   1.667500e+01
          884.1   5.231952e-09   2.027030e-08   7.934058e+00   1.667817e+01
          884.2   5.231955e-09   2.027449e-08   7.932714e+00   1.668132e+01
          884.3   5.231958e-09   2.027869e-08   7.931371e+00   1.668447e+01
          884.4   5.231961e-09   2.028289e-08   7.930030e+00   1.668761e+01
          884.5   5.231964e-09   2.028709e-08   7.928691e+00   1.669075e+01
          884.6   5.231966e-09   2.029129e-08   7.927354e+00   1.669388e+01
          884.7   5.231969e-09   2.029549e-08   7.926019e+00   1.669700e+01
          884.8   5.231972e-09   2.029969e-08   7.924686e+00   1.670012e+01
          884.9   5.231975e-09   2.030388e-08   7.923355e+00   1.670322e+01
          885.0   5.231978e-09   2.030808e-08   7.922025e+00   1.670633e+01
          885.1   5.231981e-09   2.031229e-08   7.920697e+00   1.670942e+01
          885.2   5.231984e-09   2.031649e-08   7.919372e+00   1.671252e+01
          885.3   5.231987e-09   2.032069e-08   7.918047e+00   1.671560e+01
          885.4   5.231990e-09   2.032489e-08   7.916725e+00   1.671868e+01
          885.5   5.231992e-09   2.032909e-08   7.915405e+00   1.672175e+01
          885.6   5.231995e-09   2.033329e-08   7.914086e+00   1.672481e+01
          885.7   5.231998e-09   2.033749e-08   7.912770e+00   1.672787e+01
          885.8   5.232001e-09   2.034170e-08   7.911455e+00   1.673093e+01
          885.9   5.232004e-09   2.034590e-08   7.910142e+00   1.673397e+01
          886.0   5.232007e-09   2.035010e-08   7.908830e+00   1.673701e+01
          886.1   5.232010e-09   2.035431e-08   7.907521e+00   1.674005e+01
          886.2   5.232013e-09   2.035851e-08   7.906213e+00   1.674308e+01
          886.3   5.232015e-09   2.036271e-08   7.904907e+00   1.674610e+01
          886.4   5.232018e-09   2.036692e-08   7.903603e+00   1.674911e+01
          886.5   5.232021e-09   2.037112e-08   7.902301e+00   1.675212e+01
          886.6   5.232024e-09   2.037533e-08   7.901001e+00   1.675513e+01
          886.7   5.232027e-09   2.037953e-08   7.899702e+00   1.675813e+01
          886.8   5.232030e-09   2.038374e-08   7.898405e+00   1.676112e+01
          886.9   5.232033e-09   2.038794e-08   7.897110e+00   1.676410e+01
          887.0   5.232036e-09   2.039215e-08   7.895817e+00   1.676709e+01
          887.1   5.232038e-09   2.039636e-08   7.894525e+00   1.677006e+01
          887.2   5.232041e-09   2.040056e-08   7.893235e+00   1.677303e+01
          887.3   5.232044e-09   2.040477e-08   7.891947e+00   1.677599e+01
          887.4   5.232047e-09   2.040898e-08   7.890661e+00   1.677895e+01
          887.5   5.232050e-09   2.041319e-08   7.889377e+00   1.678190e+01
          887.6   5.232053e-09   2.041740e-08   7.888094e+00   1.678485e+01
          887.7   5.232056e-09   2.042160e-08   7.886813e+00   1.678778e+01
          887.8   5.232059e-09   2.042581e-08   7.885534e+00   1.679072e+01
          887.9   5.232061e-09   2.043002e-08   7.884256e+00   1.679365e+01
          888.0   5.232064e-09   2.043423e-08   7.882981e+00   1.679657e+01
          888.1   5.232067e-09   2.043844e-08   7.881707e+00   1.679949e+01
          888.2   5.232070e-09   2.044265e-08   7.880434e+00   1.680240e+01
          888.3   5.232073e-09   2.044686e-08   7.879164e+00   1.680530e+01
          888.4   5.232076e-09   2.045107e-08   7.877895e+00   1.680821e+01
          888.5   5.232079e-09   2.045528e-08   7.876628e+00   1.681110e+01
          888.6   5.232082e-09   2.045949e-08   7.875363e+00   1.681399e+01
          888.7   5.232084e-09   2.046371e-08   7.874100e+00   1.681687e+01
          888.8   5.232087e-09   2.046792e-08   7.872838e+00   1.681975e+01
          888.9   5.232090e-09   2.047213e-08   7.871578e+00   1.682262e+01
          889.0   5.232093e-09   2.047634e-08   7.870319e+00   1.682549e+01
          889.1   5.232096e-09   2.048056e-08   7.869063e+00   1.682835e+01
          889.2   5.232099e-09   2.048477e-08   7.867808e+00   1.683121e+01
          889.3   5.232102e-09   2.048898e-08   7.866554e+00   1.683406e+01
          889.4   5.232104e-09   2.049320e-08   7.865303e+00   1.683691e+01
          889.5   5.232107e-09   2.049741e-08   7.864053e+00   1.683975e+01
          889.6   5.232110e-09   2.050162e-08   7.862805e+00   1.684258e+01
          889.7   5.232113e-09   2.050584e-08   7.861559e+00   1.684541e+01
          889.8   5.232116e-09   2.051005e-08   7.860314e+00   1.684824e+01
          889.9   5.232119e-09   2.051427e-08   7.859071e+00   1.685106e+01
          890.0   5.232122e-09   2.051849e-08   7.857829e+00   1.685387e+01
          890.1   5.232125e-09   2.052270e-08   7.856590e+00   1.685668e+01
          890.2   5.232127e-09   2.052692e-08   7.855352e+00   1.685948e+01
          890.3   5.232130e-09   2.053113e-08   7.854116e+00   1.686228e+01
          890.4   5.232133e-09   2.053535e-08   7.852881e+00   1.686508e+01
          890.5   5.232136e-09   2.053957e-08   7.851648e+00   1.686787e+01
          890.6   5.232139e-09   2.054379e-08   7.850417e+00   1.687065e+01
          890.7   5.232142e-09   2.054800e-08   7.849187e+00   1.687343e+01
          890.8   5.232145e-09   2.055222e-08   7.847959e+00   1.687620e+01
          890.9   5.232147e-09   2.055644e-08   7.846733e+00   1.687897e+01
          891.0   5.232150e-09   2.056066e-08   7.845508e+00   1.688173e+01
          891.1   5.232153e-09   2.056488e-08   7.844285e+00   1.688449e+01
          891.2   5.232156e-09   2.056910e-08   7.843064e+00   1.688724e+01
          891.3   5.232159e-09   2.057332e-08   7.841844e+00   1.688999e+01
          891.4   5.232162e-09   2.057754e-08   7.840626e+00   1.689273e+01
          891.5   5.232165e-09   2.058176e-08   7.839410e+00   1.689547e+01
          891.6   5.232168e-09   2.058598e-08   7.838195e+00   1.689821e+01
          891.7   5.232170e-09   2.059020e-08   7.836982e+00   1.690093e+01
          891.8   5.232173e-09   2.059442e-08   7.835770e+00   1.690366e+01
          891.9   5.232176e-09   2.059864e-08   7.834561e+00   1.690638e+01
          892.0   5.232179e-09   2.060286e-08   7.833352e+00   1.690909e+01
          892.1   5.232182e-09   2.060709e-08   7.832146e+00   1.691180e+01
          892.2   5.232185e-09   2.061131e-08   7.830941e+00   1.691450e+01
          892.3   5.232188e-09   2.061553e-08   7.829737e+00   1.691720e+01
          892.4   5.232190e-09   2.061975e-08   7.828536e+00   1.691990e+01
          892.5   5.232193e-09   2.062398e-08   7.827336e+00   1.692259e+01
          892.6   5.232196e-09   2.062820e-08   7.826137e+00   1.692527e+01
          892.7   5.232199e-09   2.063243e-08   7.824940e+00   1.692796e+01
          892.8   5.232202e-09   2.063665e-08   7.823745e+00   1.693063e+01
          892.9   5.232205e-09   2.064088e-08   7.822551e+00   1.693330e+01
          893.0   5.232208e-09   2.064510e-08   7.821359e+00   1.693597e+01
          893.1   5.232210e-09   2.064933e-08   7.820169e+00   1.693863e+01
          893.2   5.232213e-09   2.065355e-08   7.818980e+00   1.694129e+01
          893.3   5.232216e-09   2.065778e-08   7.817792e+00   1.694394e+01
          893.4   5.232219e-09   2.066200e-08   7.816607e+00   1.694659e+01
          893.5   5.232222e-09   2.066623e-08   7.815423e+00   1.694923e+01
          893.6   5.232225e-09   2.067046e-08   7.814240e+00   1.695187e+01
          893.7   5.232228e-09   2.067468e-08   7.813059e+00   1.695451e+01
          893.8   5.232231e-09   2.067891e-08   7.811880e+00   1.695714e+01
          893.9   5.232233e-09   2.068314e-08   7.810702e+00   1.695976e+01
          894.0   5.232236e-09   2.068737e-08   7.809526e+00   1.696238e+01
          894.1   5.232239e-09   2.069160e-08   7.808351e+00   1.696500e+01
          894.2   5.232242e-09   2.069582e-08   7.807178e+00   1.696761e+01
          894.3   5.232245e-09   2.070005e-08   7.806007e+00   1.697022e+01
          894.4   5.232248e-09   2.070428e-08   7.804837e+00   1.697282e+01
          894.5   5.232251e-09   2.070851e-08   7.803668e+00   1.697542e+01
          894.6   5.232253e-09   2.071274e-08   7.802501e+00   1.697802e+01
          894.7   5.232256e-09   2.071697e-08   7.801336e+00   1.698061e+01
          894.8   5.232259e-09   2.072120e-08   7.800172e+00   1.698319e+01
          894.9   5.232262e-09   2.072543e-08   7.799010e+00   1.698578e+01
          895.0   5.232265e-09   2.072967e-08   7.797850e+00   1.698835e+01
          895.1   5.232268e-09   2.073390e-08   7.796691e+00   1.699093e+01
          895.2   5.232271e-09   2.073813e-08   7.795533e+00   1.699349e+01
          895.3   5.232273e-09   2.074236e-08   7.794377e+00   1.699606e+01
          895.4   5.232276e-09   2.074659e-08   7.793223e+00   1.699862e+01
          895.5   5.232279e-09   2.075083e-08   7.792070e+00   1.700118e+01
          895.6   5.232282e-09   2.075506e-08   7.790918e+00   1.700373e+01
          895.7   5.232285e-09   2.075929e-08   7.789768e+00   1.700627e+01
          895.8   5.232288e-09   2.076353e-08   7.788620e+00   1.700882e+01
          895.9   5.232291e-09   2.076776e-08   7.787473e+00   1.701136e+01
          896.0   5.232293e-09   2.077200e-08   7.786328e+00   1.701389e+01
          896.1   5.232296e-09   2.077623e-08   7.785184e+00   1.701642e+01
          896.2   5.232299e-09   2.078046e-08   7.784042e+00   1.701895e+01
          896.3   5.232302e-09   2.078470e-08   7.782901e+00   1.702147e+01
          896.4   5.232305e-09   2.078894e-08   7.781762e+00   1.702399e+01
          896.5   5.232308e-09   2.079317e-08   7.780624e+00   1.702651e+01
          896.6   5.232310e-09   2.079741e-08   7.779488e+00   1.702902e+01
          896.7   5.232313e-09   2.080164e-08   7.778353e+00   1.703152e+01
          896.8   5.232316e-09   2.080588e-08   7.777220e+00   1.703402e+01
          896.9   5.232319e-09   2.081012e-08   7.776088e+00   1.703652e+01
          897.0   5.232322e-09   2.081436e-08   7.774958e+00   1.703902e+01
          897.1   5.232325e-09   2.081859e-08   7.773829e+00   1.704151e+01
          897.2   5.232328e-09   2.082283e-08   7.772702e+00   1.704399e+01
          897.3   5.232330e-09   2.082707e-08   7.771576e+00   1.704648e+01
          897.4   5.232333e-09   2.083131e-08   7.770452e+00   1.704895e+01
          897.5   5.232336e-09   2.083555e-08   7.769329e+00   1.705143e+01
          897.6   5.232339e-09   2.083979e-08   7.768208e+00   1.705390e+01
          897.7   5.232342e-09   2.084403e-08   7.767088e+00   1.705637e+01
          897.8   5.232345e-09   2.084827e-08   7.765970e+00   1.705883e+01
          897.9   5.232348e-09   2.085251e-08   7.764853e+00   1.706129e+01
          898.0   5.232350e-09   2.085675e-08   7.763738e+00   1.706374e+01
          898.1   5.232353e-09   2.086099e-08   7.762624e+00   1.706619e+01
          898.2   5.232356e-09   2.086523e-08   7.761511e+00   1.706864e+01
          898.3   5.232359e-09   2.086947e-08   7.760400e+00   1.707108e+01
          898.4   5.232362e-09   2.087371e-08   7.759291e+00   1.707352e+01
          898.5   5.232365e-09   2.087795e-08   7.758183e+00   1.707596e+01
          898.6   5.232367e-09   2.088220e-08   7.757076e+00   1.707839e+01
          898.7   5.232370e-09   2.088644e-08   7.755971e+00   1.708082e+01
          898.8   5.232373e-09   2.089068e-08   7.754867e+00   1.708324e+01
          898.9   5.232376e-09   2.089492e-08   7.753765e+00   1.708566e+01
          899.0   5.232379e-09   2.089917e-08   7.752664e+00   1.708808e+01
          899.1   5.232382e-09   2.090341e-08   7.751565e+00   1.709049e+01
          899.2   5.232385e-09   2.090766e-08   7.750467e+00   1.709290e+01
          899.3   5.232387e-09   2.091190e-08   7.749370e+00   1.709531e+01
          899.4   5.232390e-09   2.091615e-08   7.748275e+00   1.709771e+01
          899.5   5.232393e-09   2.092039e-08   7.747182e+00   1.710011e+01
          899.6   5.232396e-09   2.092464e-08   7.746090e+00   1.710250e+01
          899.7   5.232399e-09   2.092888e-08   7.744999e+00   1.710490e+01
          899.8   5.232402e-09   2.093313e-08   7.743910e+00   1.710728e+01
          899.9   5.232405e-09   2.093737e-08   7.742822e+00   1.710967e+01
          900.0   5.232407e-09   2.094162e-08   7.741735e+00   1.711205e+01
          900.1   5.232410e-09   2.094587e-08   7.740650e+00   1.711442e+01
          900.2   5.232413e-09   2.095011e-08   7.739567e+00   1.711680e+01
          900.3   5.232416e-09   2.095436e-08   7.738485e+00   1.711917e+01
          900.4   5.232419e-09   2.095861e-08   7.737404e+00   1.712153e+01
          900.5   5.232422e-09   2.096286e-08   7.736325e+00   1.712389e+01
          900.6   5.232424e-09   2.096711e-08   7.735247e+00   4.954372e+01
          900.7   5.232427e-09   2.097136e-08   7.734170e+00   4.660382e+01
          900.8   5.232430e-09   2.097560e-08   7.733095e+00   4.385253e+01
          900.9   5.232433e-09   2.097985e-08   7.732021e+00   4.127600e+01
          901.0   5.232436e-09   2.098410e-08   7.730949e+00   3.885869e+01
          901.1   5.232439e-09   2.098835e-08   7.729878e+00   3.658383e+01
          901.2   5.232441e-09   2.099260e-08   7.728809e+00   3.443871e+01
          901.3   5.232444e-09   2.099685e-08   7.727740e+00   3.241928e+01
          901.4   5.232447e-09   2.100110e-08   7.726674e+00   3.052503e+01
          901.5   5.232450e-09   2.100536e-08   7.725608e+00   2.875288e+01
          901.6   5.232453e-09   2.100961e-08   7.724545e+00   2.709666e+01
          901.7   5.232456e-09   2.101386e-08   7.723482e+00   2.554857e+01
          901.8   5.232459e-09   2.101811e-08   7.722421e+00   2.410022e+01
          901.9   5.232461e-09   2.102236e-08   7.721361e+00   2.274321e+01
          902.0   5.232464e-09   2.102662e-08   7.720303e+00   2.146952e+01
          902.1   5.232467e-09   2.103087e-08   7.719246e+00   2.027182e+01
          902.2   5.232470e-09   2.103512e-08   7.718190e+00   1.914383e+01
          902.3   5.232473e-09   2.103938e-08   7.717136e+00   1.808040e+01
          902.4   5.232476e-09   2.104363e-08   7.716083e+00   1.707758e+01
          902.5   5.232478e-09   2.104788e-08   7.715032e+00   1.613237e+01
          902.6   5.232481e-09   2.105214e-08   7.713981e+00   1.613696e+01
          902.7   5.232484e-09   2.105639e-08   7.712933e+00   1.614154e+01
          902.8   5.232487e-09   2.106065e-08   7.711885e+00   1.614610e+01
          902.9   5.232490e-09   2.106490e-08   7.710839e+00   1.615065e+01
          903.0   5.232493e-09   2.106916e-08   7.709795e+00   1.615519e+01
          903.1   5.232495e-09   2.107342e-08   7.708751e+00   1.615971e+01
          903.2   5.232498e-09   2.107767e-08   7.707709e+00   1.616422e+01
          903.3   5.232501e-09   2.108193e-08   7.706669e+00   1.616872e+01
          903.4   5.232504e-09   2.108619e-08   7.705629e+00   1.617320e+01
          903.5   5.232507e-09   2.109044e-08   7.704592e+00   1.617767e+01
          903.6   5.232510e-09   2.109470e-08   7.703555e+00   1.618212e+01
          903.7   5.232512e-09   2.109896e-08   7.702520e+00   1.618656e+01
