          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          592.1   7.558398e-08   1.352626e-07   1.897438e+00   6.360442e+00
          592.2   7.558402e-08   1.353012e-07   1.898914e+00   6.371202e+00
          592.3   7.558407e-08   1.353399e-07   1.900391e+00   6.381965e+00
          592.4   7.558412e-08   1.353786e-07   1.901868e+00   6.392731e+00
          592.5   7.558416e-08   1.354173e-07   1.903346e+00   6.403499e+00
          592.6   7.558421e-08   1.354560e-07   1.904824e+00   6.414270e+00
          592.7   7.558425e-08   1.354947e-07   1.906304e+00   6.425044e+00
          592.8   7.558430e-08   1.355334e-07   1.907784e+00   1.804072e+01
          592.9   7.558435e-08   1.355720e-07   1.909265e+00   1.744795e+01
          593.0   7.558439e-08   1.356107e-07   1.910747e+00   1.686474e+01
          593.1   7.558444e-08   1.356494e-07   1.912230e+00   1.628459e+01
          593.2   7.558448e-08   1.356881e-07   1.913713e+00   1.569163e+01
          593.3   7.558453e-08   1.357268e-07   1.915198e+00   1.506034e+01
          593.4   7.558458e-08   1.357655e-07   1.916684e+00   1.437368e+01
          593.5   7.558462e-08   1.358041e-07   1.918170e+00   1.364655e+01
          593.6   7.558467e-08   1.358428e-07   1.919658e+00   1.291351e+01
          593.7   7.558471e-08   1.358815e-07   1.921146e+00   1.220161e+01
          593.8   7.558476e-08   1.359202e-07   1.922636e+00   1.152392e+01
          593.9   7.558481e-08   1.359589e-07   1.924127e+00   1.088456e+01
          594.0   7.558485e-08   1.359975e-07   1.925618e+00   1.028343e+01
          594.1   7.558490e-08   1.360362e-07   1.927111e+00   9.718592e+00
          594.2   7.558494e-08   1.360749e-07   1.928605e+00   9.187480e+00
          594.3   7.558499e-08   1.361136e-07   1.930101e+00   8.687411e+00
          594.4   7.558504e-08   1.361522e-07   1.931597e+00   8.215895e+00
          594.5   7.558508e-08   1.361909e-07   1.933095e+00   7.770800e+00
          594.6   7.558513e-08   1.362296e-07   1.934594e+00   7.350419e+00
          594.7   7.558517e-08   1.362683e-07   1.936094e+00   6.953439e+00
          594.8   7.558522e-08   1.363069e-07   1.937595e+00   6.965135e+00
          594.9   7.558527e-08   1.363456e-07   1.939098e+00   6.976820e+00
          595.0   7.558531e-08   1.363843e-07   1.940602e+00   6.988493e+00
          595.1   7.558536e-08   1.364230e-07   1.942108e+00   7.000156e+00
          595.2   7.558540e-08   1.364616e-07   1.943615e+00   7.011809e+00
          595.3   7.558545e-08   1.365003e-07   1.945123e+00   7.023453e+00
          595.4   7.558550e-08   1.365390e-07   1.946632e+00   7.035087e+00
          595.5   7.558554e-08   1.365777e-07   1.948143e+00   7.046712e+00
          595.6   7.558559e-08   1.366163e-07   1.949656e+00   7.058329e+00
          595.7   7.558563e-08   1.366550e-07   1.951170e+00   7.069938e+00
          595.8   7.558568e-08   1.366937e-07   1.952685e+00   7.081539e+00
          595.9   7.558573e-08   1.367324e-07   1.954202e+00   7.093133e+00
          596.0   7.558577e-08   1.367710e-07   1.955720e+00   7.104720e+00
          596.1   7.558582e-08   1.368097e-07   1.957240e+00   7.116300e+00
          596.2   7.558586e-08   1.368484e-07   1.958762e+00   7.127874e+00
          596.3   7.558591e-08   1.368871e-07   5.864498e+00   7.139442e+00
          596.4   7.558595e-08   1.369257e-07   5.833583e+00   7.151005e+00
          596.5   7.558600e-08   1.369644e-07   5.794161e+00   7.162562e+00
          596.6   7.558605e-08   1.370031e-07   5.741522e+00   7.174114e+00
          596.7   7.558609e-08   1.370418e-07   5.663869e+00   7.185662e+00
          596.8   7.558614e-08   1.370804e-07   5.541328e+00   7.197205e+00
          596.9   7.558618e-08   1.371191e-07   5.359085e+00   7.208744e+00
          597.0   7.558623e-08   1.371578e-07   5.126403e+00   7.220280e+00
          597.1   7.558628e-08   1.371965e-07   4.868930e+00   7.231812e+00
          597.2   7.558632e-08   1.372351e-07   4.607939e+00   7.243341e+00
          597.3   7.558637e-08   1.372738e-07   4.354566e+00   7.254867e+00
          597.4   7.558641e-08   1.373125e-07   4.113275e+00   7.266390e+00
          597.5   7.558646e-08   1.373512e-07   3.885311e+00   7.277910e+00
          597.6   7.558650e-08   1.373898e-07   3.670524e+00   7.289429e+00
          597.7   7.558655e-08   1.374285e-07   3.468204e+00   7.300945e+00
          597.8   7.558660e-08   1.374672e-07   3.277463e+00   7.312460e+00
          597.9   7.558664e-08   1.375059e-07   3.097426e+00   7.323973e+00
          598.0   7.558669e-08   1.375445e-07   2.927327e+00   7.335484e+00
          598.1   7.558673e-08   1.375832e-07   2.766547e+00   7.346994e+00
          598.2   7.558678e-08   1.376219e-07   2.614615e+00   7.358504e+00
          598.3   7.558683e-08   1.376606e-07   2.616384e+00   7.370012e+00
          598.4   7.558687e-08   1.376993e-07   2.618152e+00   7.381520e+00
          598.5   7.558692e-08   1.377379e-07   2.619919e+00   7.393027e+00
          598.6   7.558696e-08   1.377766e-07   2.621686e+00   7.404534e+00
          598.7   7.558701e-08   1.378153e-07   2.623452e+00   7.416040e+00
          598.8   7.558705e-08   1.378540e-07   2.625217e+00   7.427547e+00
          598.9   7.558710e-08   1.378926e-07   2.626982e+00   7.439053e+00
          599.0   7.558715e-08   1.379313e-07   2.628747e+00   7.450560e+00
          599.1   7.558719e-08   1.379700e-07   2.630511e+00   7.462067e+00
          599.2   7.558724e-08   1.380087e-07   2.632274e+00   7.473574e+00
          599.3   7.558728e-08   1.380474e-07   2.634037e+00   7.485081e+00
          599.4   7.558733e-08   1.380861e-07   2.635800e+00   7.496589e+00
          599.5   7.558737e-08   1.381247e-07   2.637562e+00   7.508098e+00
          599.6   7.558742e-08   1.381634e-07   2.639325e+00   7.519607e+00
          599.7   7.558747e-08   1.382021e-07   2.641087e+00   7.531117e+00
          599.8   7.558751e-08   1.382408e-07   2.642848e+00   7.542628e+00
          599.9   7.558756e-08   1.382795e-07   2.644610e+00   7.554140e+00
          600.0   7.558760e-08   1.383182e-07   2.646371e+00   7.565652e+00
          600.1   7.558765e-08   1.383568e-07   2.648133e+00   7.577165e+00
          600.2   7.558770e-08   1.383955e-07   2.649894e+00   7.588679e+00
          600.3   7.558774e-08   1.384342e-07   2.651655e+00   2.136473e+01
          600.4   7.558779e-08   1.384729e-07   2.653417e+00   2.056802e+01
          600.5   7.558783e-08   1.385116e-07   2.655178e+00   1.979212e+01
          600.6   7.558788e-08   1.385503e-07   2.656940e+00   1.903012e+01
          600.7   7.558792e-08   1.385890e-07   2.658701e+00   1.826588e+01
          600.8   7.558797e-08   1.386277e-07   2.660463e+00   1.747403e+01
          600.9   7.558802e-08   1.386664e-07   2.662225e+00   1.663821e+01
          601.0   7.558806e-08   1.387051e-07   2.663988e+00   1.577368e+01
          601.1   7.558811e-08   1.387437e-07   2.665750e+00   1.491410e+01
          601.2   7.558815e-08   1.387824e-07   2.667513e+00   1.408516e+01
          601.3   7.558820e-08   1.388211e-07   2.669276e+00   1.329873e+01
          601.4   7.558824e-08   1.388598e-07   2.671040e+00   1.255804e+01
          601.5   7.558829e-08   1.388985e-07   2.672804e+00   1.186223e+01
          601.6   7.558834e-08   1.389372e-07   2.674568e+00   1.120874e+01
          601.7   7.558838e-08   1.389759e-07   2.676333e+00   1.059444e+01
          601.8   7.558843e-08   1.390146e-07   2.678099e+00   1.001616e+01
          601.9   7.558847e-08   1.390533e-07   2.679864e+00   9.470983e+00
          602.0   7.558852e-08   1.390920e-07   2.681631e+00   8.956430e+00
          602.1   7.558856e-08   1.391307e-07   2.683398e+00   8.470531e+00
          602.2   7.558861e-08   1.391694e-07   2.685166e+00   8.011776e+00
          602.3   7.558865e-08   1.392081e-07   2.686934e+00   8.023987e+00
          602.4   7.558870e-08   1.392468e-07   2.688703e+00   8.036183e+00
          602.5   7.558875e-08   1.392855e-07   2.690473e+00   8.048366e+00
          602.6   7.558879e-08   1.393242e-07   2.692244e+00   8.060534e+00
          602.7   7.558884e-08   1.393630e-07   2.694015e+00   8.072690e+00
          602.8   7.558888e-08   1.394017e-07   2.695787e+00   8.084832e+00
          602.9   7.558893e-08   1.394404e-07   2.697560e+00   8.096961e+00
          603.0   7.558897e-08   1.394791e-07   2.699334e+00   8.109079e+00
          603.1   7.558902e-08   1.395178e-07   2.701109e+00   8.121184e+00
          603.2   7.558907e-08   1.395565e-07   2.702884e+00   8.133278e+00
          603.3   7.558911e-08   1.395952e-07   2.704661e+00   8.145362e+00
          603.4   7.558916e-08   1.396339e-07   2.706439e+00   8.157434e+00
          603.5   7.558920e-08   1.396726e-07   2.708217e+00   8.169496e+00
          603.6   7.558925e-08   1.397114e-07   2.709997e+00   8.181549e+00
          603.7   7.558929e-08   1.397501e-07   2.711778e+00   8.193591e+00
          603.8   7.558934e-08   1.397888e-07   2.713559e+00   8.205625e+00
          603.9   7.558938e-08   1.398275e-07   2.715342e+00   8.217649e+00
          604.0   7.558943e-08   1.398662e-07   2.717126e+00   8.229665e+00
          604.1   7.558948e-08   1.399050e-07   2.718912e+00   8.241673e+00
          604.2   7.558952e-08   1.399437e-07   2.720698e+00   8.253673e+00
          604.3   7.558957e-08   1.399824e-07   2.722486e+00   8.265665e+00
          604.4   7.558961e-08   1.400211e-07   2.724274e+00   8.277650e+00
          604.5   7.558966e-08   1.400599e-07   2.726065e+00   8.289627e+00
          604.6   7.558970e-08   1.400986e-07   2.727856e+00   8.301598e+00
          604.7   7.558975e-08   1.401373e-07   2.729649e+00   8.313563e+00
          604.8   7.558980e-08   1.401760e-07   2.731443e+00   8.325521e+00
          604.9   7.558984e-08   1.402148e-07   2.733238e+00   8.337474e+00
          605.0   7.558989e-08   1.402535e-07   2.735035e+00   8.349420e+00
          605.1   7.558993e-08   1.402922e-07   2.736833e+00   8.361362e+00
          605.2   7.558998e-08   1.403310e-07   2.738632e+00   8.373298e+00
          605.3   7.559002e-08   1.403697e-07   2.740433e+00   8.385229e+00
          605.4   7.559007e-08   1.404085e-07   2.742236e+00   8.397155e+00
          605.5   7.559011e-08   1.404472e-07   2.744040e+00   8.409077e+00
          605.6   7.559016e-08   1.404859e-07   2.745845e+00   8.420995e+00
          605.7   7.559021e-08   1.405247e-07   2.747652e+00   8.432909e+00
          605.8   7.559025e-08   1.405634e-07   2.749461e+00   8.444818e+00
          605.9   7.559030e-08   1.406022e-07   2.751271e+00   8.456725e+00
          606.0   7.559034e-08   1.406409e-07   8.215446e+00   8.468627e+00
          606.1   7.559039e-08   1.406797e-07   8.103399e+00   8.480527e+00
          606.2   7.559043e-08   1.407184e-07   7.983111e+00   8.492423e+00
          606.3   7.559048e-08   1.407572e-07   7.849225e+00   8.504316e+00
          606.4   7.559052e-08   1.407959e-07   7.688232e+00   8.516207e+00
          606.5   7.559057e-08   1.408347e-07   7.477631e+00   8.528094e+00
          606.6   7.559061e-08   1.408734e-07   7.201413e+00   8.539980e+00
          606.7   7.559066e-08   1.409122e-07   6.871392e+00   8.551863e+00
          606.8   7.559071e-08   1.409509e-07   6.517393e+00   8.563744e+00
          606.9   7.559075e-08   1.409897e-07   6.163542e+00   8.575622e+00
          607.0   7.559080e-08   1.410284e-07   5.822193e+00   8.587499e+00
          607.1   7.559084e-08   1.410672e-07   5.498089e+00   8.599374e+00
          607.2   7.559089e-08   1.411060e-07   5.192335e+00   8.611247e+00
          607.3   7.559093e-08   1.411447e-07   4.904475e+00   8.623119e+00
          607.4   7.559098e-08   1.411835e-07   4.633440e+00   8.634989e+00
          607.5   7.559102e-08   1.412223e-07   4.377985e+00   8.646857e+00
          607.6   7.559107e-08   1.412610e-07   4.136909e+00   8.658724e+00
          607.7   7.559112e-08   1.412998e-07   3.909175e+00   8.670590e+00
          607.8   7.559116e-08   1.413386e-07   3.693955e+00   8.682454e+00
          607.9   7.559121e-08   1.413774e-07   3.490614e+00   8.694317e+00
          608.0   7.559125e-08   1.414161e-07   3.492505e+00   8.706179e+00
          608.1   7.559130e-08   1.414549e-07   3.494394e+00   2.461115e+01
          608.2   7.559134e-08   1.414937e-07   3.496282e+00   2.360049e+01
          608.3   7.559139e-08   1.415325e-07   3.498170e+00   2.262392e+01
          608.4   7.559143e-08   1.415712e-07   3.500056e+00   2.167409e+01
          608.5   7.559148e-08   1.416100e-07   3.501941e+00   2.073479e+01
          608.6   7.559152e-08   1.416488e-07   3.503824e+00   1.978115e+01
          608.7   7.559157e-08   1.416876e-07   3.505707e+00   1.879760e+01
          608.8   7.559162e-08   1.417264e-07   3.507589e+00   1.779905e+01
          608.9   7.559166e-08   1.417652e-07   3.509471e+00   1.681731e+01
          609.0   7.559171e-08   1.418040e-07   3.511351e+00   1.587600e+01
          609.1   7.559175e-08   1.418428e-07   3.513230e+00   1.498547e+01
          609.2   7.559180e-08   1.418816e-07   3.515109e+00   1.414790e+01
          609.3   7.559184e-08   1.419204e-07   3.516987e+00   1.336164e+01
          609.4   7.559189e-08   1.419592e-07   3.518864e+00   1.262351e+01
          609.5   7.559193e-08   1.419980e-07   3.520741e+00   1.192982e+01
          609.6   7.559198e-08   1.420368e-07   3.522617e+00   1.127691e+01
          609.7   7.559202e-08   1.420756e-07   3.524492e+00   1.066145e+01
          609.8   7.559207e-08   1.421144e-07   3.526367e+00   1.008065e+01
          609.9   7.559211e-08   1.421532e-07   3.528242e+00   9.532286e+00
          610.0   7.559216e-08   1.421920e-07   3.530115e+00   9.014655e+00
          610.1   7.559221e-08   1.422308e-07   3.531989e+00   9.027041e+00
          610.2   7.559225e-08   1.422696e-07   3.533862e+00   9.039409e+00
          610.3   7.559230e-08   1.423084e-07   3.535735e+00   9.051761e+00
          610.4   7.559234e-08   1.423472e-07   3.537607e+00   9.064095e+00
          610.5   7.559239e-08   1.423861e-07   3.539479e+00   9.076413e+00
          610.6   7.559243e-08   1.424249e-07   3.541350e+00   9.088714e+00
          610.7   7.559248e-08   1.424637e-07   3.543222e+00   9.101001e+00
          610.8   7.559252e-08   1.425025e-07   3.545093e+00   9.113272e+00
          610.9   7.559257e-08   1.425413e-07   3.546964e+00   9.125528e+00
          611.0   7.559261e-08   1.425802e-07   3.548835e+00   9.137769e+00
          611.1   7.559266e-08   1.426190e-07   3.550706e+00   9.149997e+00
          611.2   7.559270e-08   1.426578e-07   3.552577e+00   9.162211e+00
          611.3   7.559275e-08   1.426967e-07   3.554448e+00   9.174411e+00
          611.4   7.559279e-08   1.427355e-07   3.556318e+00   9.186598e+00
          611.5   7.559284e-08   1.427743e-07   3.558189e+00   9.198773e+00
          611.6   7.559289e-08   1.428132e-07   3.560060e+00   9.210935e+00
          611.7   7.559293e-08   1.428520e-07   3.561931e+00   9.223085e+00
          611.8   7.559298e-08   1.428909e-07   3.563802e+00   9.235223e+00
          611.9   7.559302e-08   1.429297e-07   3.565673e+00   9.247350e+00
          612.0   7.559307e-08   1.429685e-07   3.567544e+00   9.259466e+00
          612.1   7.559311e-08   1.430074e-07   3.569416e+00   9.271571e+00
          612.2   7.559316e-08   1.430462e-07   3.571288e+00   9.283666e+00
          612.3   7.559320e-08   1.430851e-07   3.573160e+00   9.295750e+00
          612.4   7.559325e-08   1.431240e-07   3.575032e+00   9.307824e+00
          612.5   7.559329e-08   1.431628e-07   3.576905e+00   9.319889e+00
          612.6   7.559334e-08   1.432017e-07   3.578778e+00   9.331945e+00
          612.7   7.559338e-08   1.432405e-07   3.580651e+00   9.343991e+00
          612.8   7.559343e-08   1.432794e-07   3.582525e+00   9.356028e+00
          612.9   7.559347e-08   1.433183e-07   3.584400e+00   9.368057e+00
          613.0   7.559352e-08   1.433571e-07   3.586274e+00   9.380078e+00
          613.1   7.559356e-08   1.433960e-07   3.588150e+00   9.392091e+00
          613.2   7.559361e-08   1.434349e-07   3.590026e+00   9.404095e+00
          613.3   7.559366e-08   1.434737e-07   3.591902e+00   9.416093e+00
          613.4   7.559370e-08   1.435126e-07   3.593779e+00   9.428082e+00
          613.5   7.559375e-08   1.435515e-07   3.595657e+00   9.440065e+00
          613.6   7.559379e-08   1.435904e-07   3.597535e+00   9.452041e+00
          613.7   7.559384e-08   1.436292e-07   3.599414e+00   9.464010e+00
          613.8   7.559388e-08   1.436681e-07   3.601294e+00   9.475973e+00
          613.9   7.559393e-08   1.437070e-07   3.603174e+00   9.487929e+00
          614.0   7.559397e-08   1.437459e-07   3.605055e+00   9.499879e+00
          614.1   7.559402e-08   1.437848e-07   3.606937e+00   9.511823e+00
          614.2   7.559406e-08   1.438237e-07   3.608820e+00   9.523762e+00
          614.3   7.559411e-08   1.438626e-07   3.610704e+00   9.535695e+00
          614.4   7.559415e-08   1.439015e-07   3.612588e+00   9.547622e+00
          614.5   7.559420e-08   1.439404e-07   3.614473e+00   9.559545e+00
          614.6   7.559424e-08   1.439793e-07   3.616360e+00   9.571462e+00
          614.7   7.559429e-08   1.440182e-07   3.618247e+00   9.583375e+00
          614.8   7.559433e-08   1.440571e-07   3.620135e+00   9.595282e+00
          614.9   7.559438e-08   1.440960e-07   3.622024e+00   9.607185e+00
          615.0   7.559442e-08   1.441349e-07   3.623914e+00   9.619084e+00
          615.1   7.559447e-08   1.441738e-07   3.625805e+00   9.630978e+00
          615.2   7.559451e-08   1.442127e-07   3.627697e+00   9.642869e+00
          615.3   7.559456e-08   1.442516e-07   3.629591e+00   9.654755e+00
          615.4   7.559461e-08   1.442905e-07   3.631485e+00   9.666637e+00
          615.5   7.559465e-08   1.443295e-07   3.633380e+00   9.678515e+00
          615.6   7.559470e-08   1.443684e-07   3.635277e+00   9.690389e+00
          615.7   7.559474e-08   1.444073e-07   3.637175e+00   9.702260e+00
          615.8   7.559479e-08   1.444462e-07   3.639074e+00   9.714127e+00
          615.9   7.559483e-08   1.444852e-07   3.640974e+00   9.725991e+00
          616.0   7.559488e-08   1.445241e-07   3.642875e+00   9.737852e+00
          616.1   7.559492e-08   1.445630e-07   3.644778e+00   9.749709e+00
          616.2   7.559497e-08   1.446020e-07   3.646682e+00   9.761562e+00
          616.3   7.559501e-08   1.446409e-07   3.648587e+00   2.769646e+01
          616.4   7.559506e-08   1.446798e-07   3.650493e+00   2.647063e+01
          616.5   7.559510e-08   1.447188e-07   3.652401e+00   2.529348e+01
          616.6   7.559515e-08   1.447577e-07   3.654310e+00   2.415718e+01
          616.7   7.559519e-08   1.447967e-07   1.090392e+01   2.304554e+01
          616.8   7.559524e-08   1.448356e-07   1.067869e+01   2.193445e+01
          616.9   7.559528e-08   1.448746e-07   1.044756e+01   2.080908e+01
          617.0   7.559533e-08   1.449135e-07   1.020464e+01   1.968340e+01
          617.1   7.559537e-08   1.449525e-07   9.935084e+00   1.858671e+01
          617.2   7.559542e-08   1.449914e-07   9.614440e+00   1.754012e+01
          617.3   7.559546e-08   1.450304e-07   9.226128e+00   1.655227e+01
          617.4   7.559551e-08   1.450694e-07   8.784275e+00   1.562422e+01
          617.5   7.559555e-08   1.451083e-07   8.321876e+00   1.475355e+01
          617.6   7.559560e-08   1.451473e-07   7.864964e+00   1.393646e+01
          617.7   7.559564e-08   1.451863e-07   7.426530e+00   1.316873e+01
          617.8   7.559569e-08   1.452252e-07   7.011294e+00   1.244622e+01
          617.9   7.559573e-08   1.452642e-07   6.620062e+00   1.176525e+01
          618.0   7.559578e-08   1.453032e-07   6.251973e+00   1.112270e+01
          618.1   7.559582e-08   1.453422e-07   5.905529e+00   1.051614e+01
          618.2   7.559587e-08   1.453811e-07   5.579077e+00   9.943671e+00
          618.3   7.559591e-08   1.454201e-07   5.271054e+00   9.955945e+00
          618.4   7.559596e-08   1.454591e-07   4.980124e+00   9.968198e+00
          618.5   7.559600e-08   1.454981e-07   4.705228e+00   9.980432e+00
          618.6   7.559605e-08   1.455371e-07   4.445558e+00   9.992646e+00
          618.7   7.559609e-08   1.455761e-07   4.447311e+00   1.000484e+01
          618.8   7.559614e-08   1.456151e-07   4.449063e+00   1.001702e+01
          618.9   7.559618e-08   1.456541e-07   4.450813e+00   1.002918e+01
          619.0   7.559623e-08   1.456931e-07   4.452562e+00   1.004132e+01
          619.1   7.559627e-08   1.457321e-07   4.454309e+00   1.005344e+01
          619.2   7.559632e-08   1.457711e-07   4.456055e+00   1.006555e+01
          619.3   7.559636e-08   1.458101e-07   4.457799e+00   1.007764e+01
          619.4   7.559641e-08   1.458491e-07   4.459542e+00   1.008971e+01
          619.5   7.559645e-08   1.458881e-07   4.461284e+00   1.010177e+01
          619.6   7.559650e-08   1.459271e-07   4.463025e+00   1.011381e+01
          619.7   7.559654e-08   1.459662e-07   4.464764e+00   1.012584e+01
          619.8   7.559659e-08   1.460052e-07   4.466502e+00   1.013785e+01
          619.9   7.559663e-08   1.460442e-07   4.468239e+00   1.014985e+01
          620.0   7.559668e-08   1.460832e-07   4.469975e+00   1.016183e+01
          620.1   7.559673e-08   1.461223e-07   4.471710e+00   1.017380e+01
          620.2   7.559677e-08   1.461613e-07   4.473443e+00   1.018575e+01
          620.3   7.559682e-08   1.462003e-07   4.475176e+00   1.019769e+01
          620.4   7.559686e-08   1.462394e-07   4.476907e+00   1.020962e+01
          620.5   7.559691e-08   1.462784e-07   4.478638e+00   1.022153e+01
          620.6   7.559695e-08   1.463175e-07   4.480367e+00   1.023343e+01
          620.7   7.559700e-08   1.463565e-07   4.482096e+00   1.024532e+01
          620.8   7.559704e-08   1.463955e-07   4.483824e+00   1.025720e+01
          620.9   7.559709e-08   1.464346e-07   4.485551e+00   1.026906e+01
          621.0   7.559713e-08   1.464736e-07   4.487277e+00   1.028092e+01
          621.1   7.559718e-08   1.465127e-07   4.489002e+00   1.029276e+01
          621.2   7.559722e-08   1.465518e-07   4.490726e+00   1.030459e+01
          621.3   7.559726e-08   1.465908e-07   4.492450e+00   1.031641e+01
          621.4   7.559731e-08   1.466299e-07   4.494173e+00   1.032822e+01
          621.5   7.559735e-08   1.466689e-07   4.495895e+00   1.034002e+01
          621.6   7.559740e-08   1.467080e-07   4.497616e+00   1.035181e+01
          621.7   7.559744e-08   1.467471e-07   4.499337e+00   1.036359e+01
          621.8   7.559749e-08   1.467862e-07   4.501058e+00   1.037535e+01
          621.9   7.559753e-08   1.468252e-07   4.502777e+00   1.038711e+01
          622.0   7.559758e-08   1.468643e-07   4.504496e+00   1.039886e+01
          622.1   7.559762e-08   1.469034e-07   4.506215e+00   1.041060e+01
          622.2   7.559767e-08   1.469425e-07   4.507933e+00   1.042234e+01
          622.3   7.559771e-08   1.469816e-07   4.509651e+00   1.043406e+01
          622.4   7.559776e-08   1.470206e-07   4.511368e+00   1.044577e+01
          622.5   7.559780e-08   1.470597e-07   4.513085e+00   1.045748e+01
          622.6   7.559785e-08   1.470988e-07   4.514801e+00   1.046918e+01
          622.7   7.559789e-08   1.471379e-07   4.516517e+00   1.048087e+01
          622.8   7.559794e-08   1.471770e-07   4.518233e+00   1.049255e+01
          622.9   7.559798e-08   1.472161e-07   4.519948e+00   1.050423e+01
          623.0   7.559803e-08   1.472552e-07   4.521663e+00   1.051590e+01
          623.1   7.559807e-08   1.472943e-07   4.523378e+00   1.052756e+01
          623.2   7.559812e-08   1.473334e-07   4.525092e+00   1.053921e+01
          623.3   7.559816e-08   1.473726e-07   4.526806e+00   1.055086e+01
          623.4   7.559821e-08   1.474117e-07   4.528520e+00   1.056250e+01
          623.5   7.559825e-08   1.474508e-07   4.530234e+00   1.057413e+01
          623.6   7.559830e-08   1.474899e-07   4.531948e+00   1.058575e+01
          623.7   7.559834e-08   1.475290e-07   4.533662e+00   1.059737e+01
          623.8   7.559839e-08   1.475682e-07   4.535375e+00   1.060899e+01
          623.9   7.559843e-08   1.476073e-07   4.537089e+00   1.062060e+01
          624.0   7.559848e-08   1.476464e-07   4.538803e+00   1.063220e+01
          624.1   7.559852e-08   1.476856e-07   4.540516e+00   1.064379e+01
          624.2   7.559857e-08   1.477247e-07   4.542230e+00   1.065538e+01
          624.3   7.559861e-08   1.477638e-07   4.543943e+00   1.066697e+01
          624.4   7.559866e-08   1.478030e-07   4.545657e+00   1.067855e+01
          624.5   7.559870e-08   1.478421e-07   4.547370e+00   1.069012e+01
          624.6   7.559875e-08   1.478813e-07   4.549084e+00   1.070169e+01
          624.7   7.559879e-08   1.479204e-07   4.550798e+00   1.071325e+01
          624.8   7.559884e-08   1.479596e-07   4.552512e+00   1.072481e+01
          624.9   7.559888e-08   1.479987e-07   4.554226e+00   3.056732e+01
          625.0   7.559893e-08   1.480379e-07   4.555941e+00   2.913215e+01
          625.1   7.559897e-08   1.480770e-07   4.557655e+00   2.776084e+01
          625.2   7.559902e-08   1.481162e-07   4.559370e+00   2.644503e+01
          625.3   7.559906e-08   1.481554e-07   4.561085e+00   2.516863e+01
          625.4   7.559911e-08   1.481946e-07   4.562801e+00   2.390838e+01
          625.5   7.559915e-08   1.482337e-07   4.564517e+00   2.265008e+01
          625.6   7.559920e-08   1.482729e-07   4.566233e+00   2.140638e+01
          625.7   7.559924e-08   1.483121e-07   4.567949e+00   2.020362e+01
          625.8   7.559929e-08   1.483513e-07   4.569666e+00   1.906018e+01
          625.9   7.559933e-08   1.483904e-07   4.571383e+00   1.798295e+01
          626.0   7.559937e-08   1.484296e-07   4.573101e+00   1.697189e+01
          626.1   7.559942e-08   1.484688e-07   4.574819e+00   1.602382e+01
          626.2   7.559946e-08   1.485080e-07   4.576538e+00   1.513435e+01
          626.3   7.559951e-08   1.485472e-07   4.578257e+00   1.429874e+01
          626.4   7.559955e-08   1.485864e-07   4.579977e+00   1.351247e+01
          626.5   7.559960e-08   1.486256e-07   4.581697e+00   1.277147e+01
          626.6   7.559964e-08   1.486648e-07   4.583417e+00   1.207237e+01
          626.7   7.559969e-08   1.487040e-07   4.585139e+00   1.141251e+01
          626.8   7.559973e-08   1.487432e-07   4.586860e+00   1.078985e+01
          626.9   7.559978e-08   1.487824e-07   4.588583e+00   1.080179e+01
          627.0   7.559982e-08   1.488217e-07   4.590306e+00   1.081371e+01
          627.1   7.559987e-08   1.488609e-07   4.592030e+00   1.082560e+01
          627.2   7.559991e-08   1.489001e-07   4.593754e+00   1.083748e+01
          627.3   7.559996e-08   1.489393e-07   4.595479e+00   1.084933e+01
          627.4   7.560000e-08   1.489785e-07   4.597205e+00   1.086117e+01
          627.5   7.560005e-08   1.490178e-07   4.598931e+00   1.087298e+01
          627.6   7.560009e-08   1.490570e-07   4.600659e+00   1.088478e+01
          627.7   7.560014e-08   1.490962e-07   4.602387e+00   1.089655e+01
          627.8   7.560018e-08   1.491355e-07   4.604116e+00   1.090831e+01
          627.9   7.560023e-08   1.491747e-07   4.605845e+00   1.092005e+01
          628.0   7.560027e-08   1.492140e-07   4.607576e+00   1.093177e+01
          628.1   7.560032e-08   1.492532e-07   4.609307e+00   1.094347e+01
          628.2   7.560036e-08   1.492925e-07   4.611039e+00   1.095515e+01
          628.3   7.560040e-08   1.493317e-07   4.612772e+00   1.096682e+01
          628.4   7.560045e-08   1.493710e-07   4.614506e+00   1.097846e+01
          628.5   7.560049e-08   1.494102e-07   4.616241e+00   1.099010e+01
          628.6   7.560054e-08   1.494495e-07   4.617977e+00   1.100171e+01
          628.7   7.560058e-08   1.494888e-07   4.619713e+00   1.101331e+01
          628.8   7.560063e-08   1.495280e-07   4.621451e+00   1.102489e+01
          628.9   7.560067e-08   1.495673e-07   4.623190e+00   1.103646e+01
          629.0   7.560072e-08   1.496066e-07   4.624930e+00   1.104801e+01
          629.1   7.560076e-08   1.496459e-07   4.626670e+00   1.105955e+01
          629.2   7.560081e-08   1.496851e-07   1.380804e+01   1.107107e+01
          629.3   7.560085e-08   1.497244e-07   1.344107e+01   1.108257e+01
          629.4   7.560090e-08   1.497637e-07   1.307296e+01   1.109407e+01
          629.5   7.560094e-08   1.498030e-07   1.269738e+01   1.110554e+01
          629.6   7.560099e-08   1.498423e-07   1.229852e+01   1.111701e+01
          629.7   7.560103e-08   1.498816e-07   1.185073e+01   1.112846e+01
