          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          654.2  -1.274656e-01  -2.294142e+00  -9.697244e+00  -1.145615e+01
          654.3  -1.274656e-01  -2.294166e+00  -9.712935e+00  -1.149808e+01
          654.4  -1.274656e-01  -2.294190e+00  -9.728641e+00  -1.154001e+01
          654.5  -1.274656e-01  -2.294214e+00  -9.744364e+00  -3.707145e+00
          654.6  -1.274656e-01  -2.294238e+00  -9.760102e+00  -7.163894e+00
          654.7  -1.274656e-01  -2.294262e+00  -9.775856e+00  -1.038492e+01
          654.8  -1.274656e-01  -2.294286e+00  -9.791626e+00  -1.338138e+01
          654.9  -1.274656e-01  -2.294309e+00  -9.807411e+00  -1.615893e+01
          655.0  -1.274656e-01  -2.294333e+00  -9.823213e+00  -1.871462e+01
          655.1  -1.274656e-01  -2.294356e+00  -9.839031e+00  -2.103271e+01
          655.2  -1.274656e-01  -2.294379e+00  -9.854865e+00  -2.307961e+01
          655.3  -1.274656e-01  -2.294403e+00  -9.870715e+00  -2.479891e+01
          655.4  -1.274656e-01  -2.294426e+00  -9.886582e+00  -2.610845e+01
          655.5  -1.274656e-01  -2.294449e+00  -9.902465e+00  -2.690261e+01
          655.6  -1.274656e-01  -2.294472e+00  -9.918364e+00  -2.706365e+01
          655.7  -1.274656e-01  -2.294495e+00  -9.934279e+00  -2.648504e+01
          655.8  -1.274656e-01  -2.294517e+00  -9.950211e+00  -2.510594e+01
          655.9  -1.274656e-01  -2.294540e+00  -9.966160e+00  -2.294900e+01
          656.0  -1.274656e-01  -2.294562e+00  -9.982125e+00  -2.014610e+01
          656.1  -1.274656e-01  -2.294585e+00  -9.998107e+00  -1.693456e+01
          656.2  -1.274656e-01  -2.294607e+00  -1.001411e+01  -1.361494e+01
          656.3  -1.274656e-01  -2.294630e+00  -1.003012e+01  -1.048165e+01
          656.4  -1.274656e-01  -2.294652e+00  -1.004615e+01  -7.755325e+00
          656.5  -1.274656e-01  -2.294674e+00  -1.006220e+01  -7.790843e+00
          656.6  -1.274656e-01  -2.294696e+00  -1.007827e+01  -7.826368e+00
          656.7  -1.274656e-01  -2.294718e+00  -1.009435e+01  -7.861900e+00
          656.8  -1.274656e-01  -2.294740e+00  -1.011045e+01  -7.897439e+00
          656.9  -1.274656e-01  -2.294761e+00  -1.012656e+01  -7.932985e+00
          657.0  -1.274656e-01  -2.294783e+00  -1.014270e+01  -7.968537e+00
          657.1  -1.274656e-01  -2.294805e+00  -1.015885e+01  -8.004096e+00
          657.2  -1.274656e-01  -2.294826e+00  -1.017502e+01  -8.039662e+00
          657.3  -1.274656e-01  -2.294847e+00  -1.019120e+01  -8.075234e+00
          657.4  -1.274656e-01  -2.294869e+00  -1.020740e+01  -8.110813e+00
          657.5  -1.274656e-01  -2.294890e+00  -1.022362e+01  -8.146397e+00
          657.6  -1.274656e-01  -2.294911e+00  -1.023986e+01  -8.181989e+00
          657.7  -1.274656e-01  -2.294932e+00  -1.025611e+01  -8.217586e+00
          657.8  -1.274656e-01  -2.294953e+00  -1.027239e+01  -8.253190e+00
          657.9  -1.274656e-01  -2.294974e+00  -1.028868e+01  -8.288799e+00
          658.0  -1.274656e-01  -2.294995e+00  -1.030498e+01  -8.324415e+00
          658.1  -1.274656e-01  -2.295015e+00  -1.032131e+01  -8.360037e+00
          658.2  -1.274656e-01  -2.295036e+00  -1.033765e+01  -8.395664e+00
          658.3  -1.274656e-01  -2.295056e+00  -1.035401e+01  -8.431297e+00
          658.4  -1.274656e-01  -2.295077e+00  -1.037039e+01  -8.466936e+00
          658.5  -1.274656e-01  -2.295097e+00  -1.038678e+01  -8.502581e+00
          658.6  -1.274656e-01  -2.295117e+00  -1.040320e+01  -8.538231e+00
          658.7  -1.274656e-01  -2.295138e+00  -1.041963e+01  -8.573886e+00
          658.8  -1.274656e-01  -2.295158e+00  -1.043608e+01  -8.609547e+00
          658.9  -1.274656e-01  -2.295178e+00  -1.045254e+01  -8.645214e+00
          659.0  -1.274656e-01  -2.295198e+00  -1.046903e+01  -8.680885e+00
          659.1  -1.274656e-01  -2.295217e+00  -1.048553e+01  -8.716562e+00
          659.2  -1.274656e-01  -2.295237e+00  -1.050205e+01  -8.752244e+00
          659.3  -1.274656e-01  -2.295257e+00  -1.051859e+01  -8.787931e+00
          659.4  -1.274656e-01  -2.295276e+00  -1.053515e+01  -8.823623e+00
          659.5  -1.274656e-01  -2.295296e+00  -1.055173e+01  -8.859320e+00
          659.6  -1.274656e-01  -2.295315e+00  -1.056832e+01  -8.895022e+00
          659.7  -1.274656e-01  -2.295335e+00  -1.058493e+01  -8.930729e+00
          659.8  -1.274656e-01  -2.295354e+00  -1.060156e+01  -8.966440e+00
          659.9  -1.274656e-01  -2.295373e+00  -1.061821e+01  -9.002156e+00
          660.0  -1.274656e-01  -2.295392e+00  -1.063488e+01  -9.037876e+00
          660.1  -1.274656e-01  -2.295411e+00  -1.065157e+01  -9.073601e+00
          660.2  -1.274656e-01  -2.295430e+00  -1.066827e+01  -9.109330e+00
          660.3  -1.274656e-01  -2.295449e+00  -1.068500e+01  -9.145063e+00
          660.4  -1.274656e-01  -2.295468e+00  -1.070174e+01  -9.180801e+00
          660.5  -1.274656e-01  -2.295487e+00  -1.071850e+01  -9.216543e+00
          660.6  -1.274656e-01  -2.295505e+00  -1.073528e+01  -9.252289e+00
          660.7  -1.274656e-01  -2.295524e+00  -1.075208e+01  -9.288039e+00
          660.8  -1.274656e-01  -2.295542e+00  -1.076889e+01  -9.323792e+00
          660.9  -1.274656e-01  -2.295561e+00  -1.078573e+01  -9.359550e+00
          661.0  -1.274656e-01  -2.295579e+00  -1.080258e+01  -9.395311e+00
          661.1  -1.274656e-01  -2.295597e+00  -1.081946e+01  -9.431076e+00
          661.2  -1.274656e-01  -2.295616e+00  -1.083635e+01  -9.466844e+00
          661.3  -1.274656e-01  -2.295634e+00  -1.085326e+01  -9.502616e+00
          661.4  -1.274656e-01  -2.295652e+00  -1.087019e+01  -9.538391e+00
          661.5  -1.274656e-01  -2.295670e+00  -1.088714e+01  -9.574169e+00
          661.6  -1.274656e-01  -2.295688e+00  -1.090411e+01  -9.609951e+00
          661.7  -1.274656e-01  -2.295705e+00  -1.092110e+01  -9.645735e+00
          661.8  -1.274656e-01  -2.295723e+00  -1.093811e+01  -9.681523e+00
          661.9  -1.274656e-01  -2.295741e+00  -1.095513e+01  -9.717313e+00
          662.0  -1.274656e-01  -2.295758e+00  -1.097218e+01  -9.753106e+00
          662.1  -1.274656e-01  -2.295776e+00  -1.098925e+01  -9.788902e+00
          662.2  -1.274656e-01  -2.295793e+00  -1.100633e+01  -9.824701e+00
          662.3  -1.274656e-01  -2.295811e+00  -1.102343e+01  -9.860501e+00
          662.4  -1.274656e-01  -2.295828e+00  -3.673735e+00  -9.896305e+00
          662.5  -1.274656e-01  -2.295845e+00  -7.103835e+00  -9.932110e+00
          662.6  -1.274656e-01  -2.295862e+00  -1.030429e+01  -9.967918e+00
          662.7  -1.274656e-01  -2.295880e+00  -1.328573e+01  -1.000373e+01
          662.8  -1.274656e-01  -2.295897e+00  -1.605348e+01  -1.003954e+01
          662.9  -1.274656e-01  -2.295914e+00  -1.860457e+01  -1.007535e+01
          663.0  -1.274656e-01  -2.295930e+00  -2.092361e+01  -1.011117e+01
          663.1  -1.274656e-01  -2.295947e+00  -2.297779e+01  -1.014698e+01
          663.2  -1.274656e-01  -2.295964e+00  -2.471186e+01  -1.018280e+01
          663.3  -1.274656e-01  -2.295981e+00  -2.604489e+01  -1.021862e+01
          663.4  -1.274656e-01  -2.295997e+00  -2.687184e+01  -1.025444e+01
          663.5  -1.274656e-01  -2.296014e+00  -2.707388e+01  -1.029026e+01
          663.6  -1.274656e-01  -2.296030e+00  -2.654084e+01  -1.032609e+01
          663.7  -1.274656e-01  -2.296047e+00  -2.520531e+01  -1.036191e+01
          663.8  -1.274656e-01  -2.296063e+00  -2.308147e+01  -1.039773e+01
          663.9  -1.274656e-01  -2.296079e+00  -2.029343e+01  -1.043356e+01
          664.0  -1.274656e-01  -2.296095e+00  -1.707480e+01  -1.046938e+01
          664.1  -1.274656e-01  -2.296112e+00  -1.372869e+01  -1.050521e+01
          664.2  -1.274656e-01  -2.296128e+00  -1.055756e+01  -1.054104e+01
          664.3  -1.274656e-01  -2.296144e+00  -7.792154e+00  -1.057686e+01
          664.4  -1.274656e-01  -2.296160e+00  -7.798770e+00  -1.061269e+01
          664.5  -1.274656e-01  -2.296175e+00  -7.805390e+00  -1.064851e+01
          664.6  -1.274656e-01  -2.296191e+00  -7.812016e+00  -1.068434e+01
          664.7  -1.274656e-01  -2.296207e+00  -7.818648e+00  -1.072016e+01
          664.8  -1.274656e-01  -2.296223e+00  -7.825284e+00  -1.075599e+01
          664.9  -1.274656e-01  -2.296238e+00  -7.831926e+00  -1.079181e+01
          665.0  -1.274656e-01  -2.296254e+00  -7.838573e+00  -1.082763e+01
          665.1  -1.274656e-01  -2.296269e+00  -7.845225e+00  -1.086345e+01
          665.2  -1.274656e-01  -2.296285e+00  -7.851882e+00  -1.089927e+01
          665.3  -1.274656e-01  -2.296300e+00  -7.858545e+00  -1.093509e+01
          665.4  -1.274656e-01  -2.296315e+00  -7.865213e+00  -1.097091e+01
          665.5  -1.274656e-01  -2.296331e+00  -7.871887e+00  -1.100672e+01
          665.6  -1.274656e-01  -2.296346e+00  -7.878566e+00  -1.104254e+01
          665.7  -1.274656e-01  -2.296361e+00  -7.885250e+00  -1.107835e+01
          665.8  -1.274656e-01  -2.296376e+00  -7.891940e+00  -1.111416e+01
          665.9  -1.274656e-01  -2.296391e+00  -7.898635e+00  -1.114996e+01
          666.0  -1.274656e-01  -2.296406e+00  -7.905336e+00  -1.118577e+01
          666.1  -1.274656e-01  -2.296421e+00  -7.912042e+00  -1.122157e+01
          666.2  -1.274656e-01  -2.296435e+00  -7.918754e+00  -1.125737e+01
          666.3  -1.274656e-01  -2.296450e+00  -7.925471e+00  -1.129316e+01
          666.4  -1.274656e-01  -2.296465e+00  -7.932194e+00  -1.132896e+01
          666.5  -1.274656e-01  -2.296479e+00  -7.938922e+00  -3.713467e+00
          666.6  -1.274656e-01  -2.296494e+00  -7.945656e+00  -7.175589e+00
          666.7  -1.274656e-01  -2.296508e+00  -7.952396e+00  -1.040113e+01
          666.8  -1.274656e-01  -2.296523e+00  -7.959141e+00  -1.340131e+01
          666.9  -1.274656e-01  -2.296537e+00  -7.965891e+00  -1.618179e+01
          667.0  -1.274656e-01  -2.296552e+00  -7.972648e+00  -1.873955e+01
          667.1  -1.274656e-01  -2.296566e+00  -7.979410e+00  -2.105867e+01
          667.2  -1.274656e-01  -2.296580e+00  -7.986178e+00  -2.310516e+01
          667.3  -1.274656e-01  -2.296594e+00  -7.992952e+00  -2.482204e+01
          667.4  -1.274656e-01  -2.296608e+00  -7.999731e+00  -2.612638e+01
          667.5  -1.274656e-01  -2.296622e+00  -8.006516e+00  -2.691169e+01
          667.6  -1.274656e-01  -2.296636e+00  -8.013307e+00  -2.705959e+01
          667.7  -1.274656e-01  -2.296650e+00  -8.020104e+00  -2.646352e+01
          667.8  -1.274656e-01  -2.296664e+00  -8.026906e+00  -2.506371e+01
          667.9  -1.274656e-01  -2.296678e+00  -8.033715e+00  -2.288520e+01
          668.0  -1.274656e-01  -2.296691e+00  -8.040529e+00  -2.006332e+01
          668.1  -1.274656e-01  -2.296705e+00  -8.047349e+00  -1.683898e+01
          668.2  -1.274656e-01  -2.296719e+00  -8.054175e+00  -1.351514e+01
          668.3  -1.274656e-01  -2.296732e+00  -8.061007e+00  -1.038638e+01
          668.4  -1.274656e-01  -2.296746e+00  -8.067845e+00  -7.671354e+00
          668.5  -1.274656e-01  -2.296759e+00  -8.074689e+00  -7.702563e+00
          668.6  -1.274656e-01  -2.296773e+00  -8.081539e+00  -7.733767e+00
          668.7  -1.274656e-01  -2.296786e+00  -8.088395e+00  -7.764966e+00
          668.8  -1.274656e-01  -2.296799e+00  -8.095257e+00  -7.796160e+00
          668.9  -1.274656e-01  -2.296812e+00  -8.102125e+00  -7.827350e+00
          669.0  -1.274656e-01  -2.296826e+00  -8.108999e+00  -7.858535e+00
          669.1  -1.274656e-01  -2.296839e+00  -8.115880e+00  -7.889715e+00
          669.2  -1.274656e-01  -2.296852e+00  -8.122766e+00  -7.920890e+00
          669.3  -1.274656e-01  -2.296865e+00  -8.129658e+00  -7.952061e+00
          669.4  -1.274656e-01  -2.296878e+00  -8.136557e+00  -7.983227e+00
          669.5  -1.274656e-01  -2.296891e+00  -8.143462e+00  -8.014387e+00
          669.6  -1.274656e-01  -2.296903e+00  -8.150373e+00  -8.045543e+00
          669.7  -1.274656e-01  -2.296916e+00  -8.157290e+00  -8.076695e+00
          669.8  -1.274656e-01  -2.296929e+00  -8.164214e+00  -8.107841e+00
          669.9  -1.274656e-01  -2.296942e+00  -8.171143e+00  -8.138982e+00
          670.0  -1.274656e-01  -2.296954e+00  -8.178079e+00  -8.170119e+00
          670.1  -1.274656e-01  -2.296967e+00  -8.185022e+00  -8.201250e+00
          670.2  -1.274656e-01  -2.296979e+00  -8.191970e+00  -8.232377e+00
          670.3  -1.274656e-01  -2.296992e+00  -8.198925e+00  -8.263499e+00
          670.4  -1.274656e-01  -2.297004e+00  -8.205887e+00  -8.294616e+00
          670.5  -1.274656e-01  -2.297017e+00  -8.212854e+00  -8.325728e+00
          670.6  -1.274656e-01  -2.297029e+00  -8.219828e+00  -8.356835e+00
          670.7  -1.274656e-01  -2.297041e+00  -8.226809e+00  -8.387938e+00
          670.8  -1.274656e-01  -2.297054e+00  -8.233796e+00  -8.419035e+00
          670.9  -1.274656e-01  -2.297066e+00  -8.240789e+00  -8.450128e+00
          671.0  -1.274656e-01  -2.297078e+00  -8.247789e+00  -8.481215e+00
          671.1  -1.274656e-01  -2.297090e+00  -8.254796e+00  -8.512298e+00
          671.2  -1.274656e-01  -2.297102e+00  -8.261809e+00  -8.543375e+00
          671.3  -1.274656e-01  -2.297114e+00  -8.268828e+00  -8.574448e+00
          671.4  -1.274656e-01  -2.297126e+00  -8.275854e+00  -8.605516e+00
          671.5  -1.274656e-01  -2.297138e+00  -8.282887e+00  -8.636579e+00
          671.6  -1.274656e-01  -2.297150e+00  -8.289926e+00  -8.667637e+00
          671.7  -1.274656e-01  -2.297161e+00  -8.296972e+00  -8.698690e+00
          671.8  -1.274656e-01  -2.297173e+00  -8.304025e+00  -8.729738e+00
          671.9  -1.274656e-01  -2.297185e+00  -8.311084e+00  -8.760781e+00
          672.0  -1.274656e-01  -2.297196e+00  -8.318150e+00  -8.791819e+00
          672.1  -1.274656e-01  -2.297208e+00  -8.325223e+00  -8.822852e+00
          672.2  -1.274656e-01  -2.297219e+00  -8.332302e+00  -8.853880e+00
          672.3  -1.274656e-01  -2.297231e+00  -8.339388e+00  -8.884903e+00
          672.4  -1.274656e-01  -2.297242e+00  -8.346481e+00  -8.915921e+00
          672.5  -1.274656e-01  -2.297254e+00  -8.353581e+00  -8.946934e+00
          672.6  -1.274656e-01  -2.297265e+00  -8.360687e+00  -8.977942e+00
          672.7  -1.274656e-01  -2.297276e+00  -8.367801e+00  -9.008945e+00
          672.8  -1.274656e-01  -2.297288e+00  -8.374921e+00  -9.039943e+00
          672.9  -1.274656e-01  -2.297299e+00  -8.382048e+00  -9.070936e+00
          673.0  -1.274656e-01  -2.297310e+00  -8.389182e+00  -9.101923e+00
          673.1  -1.274656e-01  -2.297321e+00  -8.396323e+00  -9.132906e+00
          673.2  -1.274656e-01  -2.297332e+00  -8.403471e+00  -9.163884e+00
          673.3  -1.274656e-01  -2.297343e+00  -8.410626e+00  -9.194856e+00
          673.4  -1.274656e-01  -2.297354e+00  -8.417788e+00  -9.225824e+00
          673.5  -1.274656e-01  -2.297365e+00  -8.424956e+00  -9.256786e+00
          673.6  -1.274656e-01  -2.297376e+00  -8.432132e+00  -9.287743e+00
          673.7  -1.274656e-01  -2.297387e+00  -8.439315e+00  -9.318695e+00
          673.8  -1.274656e-01  -2.297398e+00  -8.446505e+00  -9.349642e+00
          673.9  -1.274656e-01  -2.297408e+00  -8.453702e+00  -9.380583e+00
          674.0  -1.274656e-01  -2.297419e+00  -8.460907e+00  -9.411519e+00
          674.1  -1.274656e-01  -2.297430e+00  -8.468118e+00  -9.442451e+00
          674.2  -1.274656e-01  -2.297440e+00  -8.475336e+00  -9.473376e+00
          674.3  -1.274656e-01  -2.297451e+00  -8.482562e+00  -9.504297e+00
          674.4  -1.274656e-01  -2.297462e+00  -8.489795e+00  -9.535212e+00
          674.5  -1.274656e-01  -2.297472e+00  -8.497035e+00  -9.566122e+00
          674.6  -1.274656e-01  -2.297482e+00  -8.504282e+00  -9.597027e+00
          674.7  -1.274656e-01  -2.297493e+00  -8.511537e+00  -9.627926e+00
          674.8  -1.274656e-01  -2.297503e+00  -8.518799e+00  -9.658820e+00
          674.9  -1.274656e-01  -2.297514e+00  -8.526068e+00  -9.689709e+00
          675.0  -1.274656e-01  -2.297524e+00  -8.533344e+00  -9.720592e+00
          675.1  -1.274656e-01  -2.297534e+00  -8.540628e+00  -9.751470e+00
          675.2  -1.274656e-01  -2.297544e+00  -8.547919e+00  -9.782342e+00
          675.3  -1.274656e-01  -2.297554e+00  -8.555218e+00  -9.813209e+00
          675.4  -1.274656e-01  -2.297565e+00  -8.562524e+00  -9.844070e+00
          675.5  -1.274656e-01  -2.297575e+00  -8.569837e+00  -9.874925e+00
          675.6  -1.274656e-01  -2.297585e+00  -8.577158e+00  -9.905775e+00
          675.7  -1.274656e-01  -2.297595e+00  -8.584486e+00  -9.936620e+00
          675.8  -1.274656e-01  -2.297605e+00  -8.591822e+00  -9.967458e+00
          675.9  -1.274656e-01  -2.297614e+00  -8.599165e+00  -9.998291e+00
          676.0  -1.274656e-01  -2.297624e+00  -8.606516e+00  -1.002912e+01
          676.1  -1.274656e-01  -2.297634e+00  -8.613875e+00  -1.005994e+01
          676.2  -1.274656e-01  -2.297644e+00  -8.621241e+00  -1.009076e+01
          676.3  -1.274656e-01  -2.297654e+00  -8.628614e+00  -1.012157e+01
          676.4  -1.274656e-01  -2.297663e+00  -8.635996e+00  -1.015237e+01
          676.5  -1.274656e-01  -2.297673e+00  -8.643385e+00  -1.018317e+01
          676.6  -1.274656e-01  -2.297683e+00  -8.650781e+00  -1.021396e+01
          676.7  -1.274656e-01  -2.297692e+00  -8.658185e+00  -1.024475e+01
          676.8  -1.274656e-01  -2.297702e+00  -8.665597e+00  -1.027553e+01
          676.9  -1.274656e-01  -2.297711e+00  -8.673017e+00  -1.030630e+01
          677.0  -1.274656e-01  -2.297721e+00  -8.680444e+00  -1.033707e+01
          677.1  -1.274656e-01  -2.297730e+00  -8.687879e+00  -1.036783e+01
          677.2  -1.274656e-01  -2.297739e+00  -8.695322e+00  -1.039859e+01
          677.3  -1.274656e-01  -2.297749e+00  -8.702773e+00  -1.042934e+01
          677.4  -1.274656e-01  -2.297758e+00  -8.710232e+00  -1.046008e+01
          677.5  -1.274656e-01  -2.297767e+00  -8.717698e+00  -1.049082e+01
          677.6  -1.274656e-01  -2.297777e+00  -8.725173e+00  -1.052155e+01
          677.7  -1.274656e-01  -2.297786e+00  -8.732655e+00  -1.055227e+01
          677.8  -1.274656e-01  -2.297795e+00  -8.740145e+00  -1.058299e+01
          677.9  -1.274656e-01  -2.297804e+00  -8.747643e+00  -1.061370e+01
          678.0  -1.274656e-01  -2.297813e+00  -8.755149e+00  -1.064440e+01
          678.1  -1.274656e-01  -2.297822e+00  -8.762663e+00  -1.067510e+01
          678.2  -1.274656e-01  -2.297831e+00  -8.770186e+00  -1.070579e+01
          678.3  -1.274656e-01  -2.297840e+00  -8.777716e+00  -1.073647e+01
          678.4  -1.274656e-01  -2.297849e+00  -8.785254e+00  -1.076715e+01
          678.5  -1.274656e-01  -2.297858e+00  -8.792800e+00  -1.079782e+01
          678.6  -1.274656e-01  -2.297867e+00  -8.800354e+00  -1.082848e+01
          678.7  -1.274656e-01  -2.297876e+00  -8.807917e+00  -1.085914e+01
          678.8  -1.274656e-01  -2.297884e+00  -8.815488e+00  -1.088979e+01
          678.9  -1.274656e-01  -2.297893e+00  -8.823066e+00  -1.092043e+01
          679.0  -1.274656e-01  -2.297902e+00  -8.830653e+00  -1.095107e+01
          679.1  -1.274656e-01  -2.297910e+00  -8.838248e+00  -1.098169e+01
          679.2  -1.274656e-01  -2.297919e+00  -8.845852e+00  -1.101231e+01
          679.3  -1.274656e-01  -2.297928e+00  -8.853464e+00  -1.104292e+01
          679.4  -1.274656e-01  -2.297936e+00  -8.861083e+00  -1.107353e+01
          679.5  -1.274656e-01  -2.297945e+00  -8.868712e+00  -1.110413e+01
          679.6  -1.274656e-01  -2.297953e+00  -8.876348e+00  -1.113472e+01
          679.7  -1.274656e-01  -2.297962e+00  -8.883993e+00  -1.116530e+01
          679.8  -1.274656e-01  -2.297970e+00  -8.891646e+00  -1.119587e+01
          679.9  -1.274656e-01  -2.297979e+00  -8.899308e+00  -3.718881e+00
          680.0  -1.274656e-01  -2.297987e+00  -8.906978e+00  -7.185598e+00
          680.1  -1.274656e-01  -2.297995e+00  -8.914656e+00  -1.041500e+01
          680.2  -1.274656e-01  -2.298004e+00  -8.922343e+00  -1.341835e+01
          680.3  -1.274656e-01  -2.298012e+00  -8.930039e+00  -1.620132e+01
          680.4  -1.274656e-01  -2.298020e+00  -8.937742e+00  -1.876084e+01
          680.5  -1.274656e-01  -2.298028e+00  -8.945455e+00  -2.108080e+01
          680.6  -1.274656e-01  -2.298036e+00  -8.953176e+00  -2.312693e+01
          680.7  -1.274656e-01  -2.298044e+00  -8.960905e+00  -2.484172e+01
          680.8  -1.274656e-01  -2.298052e+00  -8.968643e+00  -2.614157e+01
          680.9  -1.274656e-01  -2.298061e+00  -8.976390e+00  -2.691927e+01
          681.0  -1.274656e-01  -2.298069e+00  -8.984145e+00  -2.705589e+01
          681.1  -1.274656e-01  -2.298077e+00  -8.991909e+00  -2.644486e+01
          681.2  -1.274656e-01  -2.298084e+00  -8.999682e+00  -2.502735e+01
          681.3  -1.274656e-01  -2.298092e+00  -9.007463e+00  -2.283045e+01
          681.4  -1.274656e-01  -2.298100e+00  -9.015253e+00  -1.999249e+01
          681.5  -1.274656e-01  -2.298108e+00  -9.023052e+00  -1.675741e+01
          681.6  -1.274656e-01  -2.298116e+00  -9.030859e+00  -1.343018e+01
          681.7  -1.274656e-01  -2.298124e+00  -9.038675e+00  -1.030548e+01
          681.8  -1.274656e-01  -2.298131e+00  -9.046500e+00  -7.600238e+00
          681.9  -1.274656e-01  -2.298139e+00  -9.054334e+00  -7.627825e+00
          682.0  -1.274656e-01  -2.298147e+00  -9.062177e+00  -7.655400e+00
          682.1  -1.274656e-01  -2.298155e+00  -9.070029e+00  -7.682962e+00
          682.2  -1.274656e-01  -2.298162e+00  -9.077889e+00  -7.710512e+00
          682.3  -1.274656e-01  -2.298170e+00  -9.085759e+00  -7.738049e+00
          682.4  -1.274656e-01  -2.298177e+00  -9.093637e+00  -7.765574e+00
          682.5  -1.274656e-01  -2.298185e+00  -9.101524e+00  -7.793086e+00
          682.6  -1.274656e-01  -2.298192e+00  -9.109421e+00  -7.820586e+00
          682.7  -1.274656e-01  -2.298200e+00  -9.117326e+00  -7.848074e+00
          682.8  -1.274656e-01  -2.298207e+00  -9.125240e+00  -7.875549e+00
          682.9  -1.274656e-01  -2.298215e+00  -9.133164e+00  -7.903012e+00
          683.0  -1.274656e-01  -2.298222e+00  -9.141096e+00  -7.930462e+00
          683.1  -1.274656e-01  -2.298229e+00  -9.149038e+00  -7.957901e+00
          683.2  -1.274656e-01  -2.298237e+00  -9.156988e+00  -7.985327e+00
          683.3  -1.274656e-01  -2.298244e+00  -9.164948e+00  -8.012741e+00
          683.4  -1.274656e-01  -2.298251e+00  -9.172917e+00  -8.040142e+00
          683.5  -1.274656e-01  -2.298259e+00  -9.180895e+00  -8.067532e+00
          683.6  -1.274656e-01  -2.298266e+00  -9.188883e+00  -8.094909e+00
          683.7  -1.274656e-01  -2.298273e+00  -9.196879e+00  -8.122275e+00
          683.8  -1.274656e-01  -2.298280e+00  -9.204885e+00  -8.149628e+00
          683.9  -1.274656e-01  -2.298287e+00  -9.212900e+00  -8.176969e+00
          684.0  -1.274656e-01  -2.298294e+00  -9.220925e+00  -8.204299e+00
          684.1  -1.274656e-01  -2.298301e+00  -9.228958e+00  -8.231616e+00
          684.2  -1.274656e-01  -2.298308e+00  -9.237001e+00  -8.258922e+00
          684.3  -1.274656e-01  -2.298315e+00  -9.245054e+00  -8.286216e+00
          684.4  -1.274656e-01  -2.298322e+00  -9.253116e+00  -8.313497e+00
          684.5  -1.274656e-01  -2.298329e+00  -9.261187e+00  -8.340768e+00
          684.6  -1.274656e-01  -2.298336e+00  -9.269268e+00  -8.368026e+00
          684.7  -1.274656e-01  -2.298343e+00  -9.277358e+00  -8.395272e+00
          684.8  -1.274656e-01  -2.298350e+00  -9.285457e+00  -8.422507e+00
          684.9  -1.274656e-01  -2.298357e+00  -9.293567e+00  -8.449731e+00
          685.0  -1.274656e-01  -2.298363e+00  -9.301685e+00  -8.476942e+00
          685.1  -1.274656e-01  -2.298370e+00  -9.309813e+00  -8.504142e+00
          685.2  -1.274656e-01  -2.298377e+00  -9.317951e+00  -8.531331e+00
          685.3  -1.274656e-01  -2.298384e+00  -9.326099e+00  -8.558508e+00
          685.4  -1.274656e-01  -2.298390e+00  -9.334256e+00  -8.585673e+00
          685.5  -1.274656e-01  -2.298397e+00  -9.342422e+00  -8.612827e+00
          685.6  -1.274656e-01  -2.298404e+00  -9.350599e+00  -8.639970e+00
          685.7  -1.274656e-01  -2.298410e+00  -9.358784e+00  -8.667101e+00
          685.8  -1.274656e-01  -2.298417e+00  -9.366980e+00  -8.694221e+00
          685.9  -1.274656e-01  -2.298423e+00  -9.375186e+00  -8.721329e+00
          686.0  -1.274656e-01  -2.298430e+00  -9.383401e+00  -8.748426e+00
          686.1  -1.274656e-01  -2.298436e+00  -9.391626e+00  -8.775512e+00
          686.2  -1.274656e-01  -2.298443e+00  -9.399861e+00  -8.802587e+00
          686.3  -1.274656e-01  -2.298449e+00  -9.408105e+00  -8.829650e+00
          686.4  -1.274656e-01  -2.298456e+00  -9.416360e+00  -8.856703e+00
          686.5  -1.274656e-01  -2.298462e+00  -9.424624e+00  -8.883744e+00
          686.6  -1.274656e-01  -2.298468e+00  -9.432898e+00  -8.910774e+00
          686.7  -1.274656e-01  -2.298475e+00  -9.441182e+00  -8.937793e+00
          686.8  -1.274656e-01  -2.298481e+00  -9.449476e+00  -8.964801e+00
          686.9  -1.274656e-01  -2.298487e+00  -9.457780e+00  -8.991797e+00
          687.0  -1.274656e-01  -2.298493e+00  -9.466094e+00  -9.018783e+00
          687.1  -1.274656e-01  -2.298500e+00  -9.474418e+00  -9.045758e+00
          687.2  -1.274656e-01  -2.298506e+00  -9.482752e+00  -9.072722e+00
          687.3  -1.274656e-01  -2.298512e+00  -9.491096e+00  -9.099675e+00
          687.4  -1.274656e-01  -2.298518e+00  -9.499451e+00  -9.126617e+00
          687.5  -1.274656e-01  -2.298524e+00  -9.507815e+00  -9.153549e+00
          687.6  -1.274656e-01  -2.298530e+00  -9.516189e+00  -9.180469e+00
          687.7  -1.274656e-01  -2.298537e+00  -9.524574e+00  -9.207379e+00
          687.8  -1.274656e-01  -2.298543e+00  -9.532969e+00  -9.234278e+00
          687.9  -1.274656e-01  -2.298549e+00  -9.541373e+00  -9.261166e+00
          688.0  -1.274656e-01  -2.298555e+00  -9.549789e+00  -9.288043e+00
          688.1  -1.274656e-01  -2.298561e+00  -9.558214e+00  -9.314910e+00
