          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          718.6         -51.00         -51.00         -50.95         -48.30
          718.7         -51.00         -51.00         -50.95         -48.43
          718.8         -51.00         -51.00         -50.96         -48.55
          718.9         -51.00         -51.00         -50.96         -48.67
          719.0         -51.00         -51.00         -50.96         -48.79
          719.1         -51.00         -51.00         -50.96         -48.89
          719.2         -51.00         -51.00         -50.96         -49.00
          719.3         -51.00         -51.00         -50.97         -49.10
          719.4         -51.00         -51.00         -50.97         -49.19
          719.5         -51.00         -51.00         -50.97         -49.28
          719.6         -51.00         -51.00         -50.97         -49.36
          719.7         -51.00         -51.00         -50.97         -49.44
          719.8         -51.00         -51.00         -50.97         -49.52
          719.9         -51.00         -51.00         -50.97         -49.59
          720.0         -51.00         -51.00         -50.98         -49.66
          720.1         -51.00         -51.00         -50.98         -49.72
          720.2         -51.00         -51.00         -50.98         -49.79
          720.3         -51.00         -51.00         -50.98         -49.84
          720.4         -51.00         -51.00         -50.98         -49.90
          720.5         -51.00         -51.00         -50.98         -49.95
          720.6         -51.00         -51.00         -50.98         -50.01
          720.7         -51.00         -51.00         -50.98         -50.05
          720.8         -51.00         -51.00         -50.98         -50.10
          720.9         -51.00         -51.00         -50.98         -50.14
          721.0         -51.00         -51.00         -50.99         -50.19
          721.1         -51.00         -51.00         -50.99         -50.23
          721.2         -51.00         -51.00         -50.99         -50.26
          721.3         -51.00         -51.00         -50.99         -50.30
          721.4         -51.00         -51.00         -50.99         -50.33
          721.5         -51.00         -51.00         -50.99         -50.37
          721.6         -51.00         -51.00         -50.99         -50.40
          721.7         -51.00         -51.00         -50.99         -50.43
          721.8         -51.00         -51.00         -50.99         -50.45
          721.9         -51.00         -51.00         -50.99         -50.48
          722.0         -51.00         -51.00         -50.99         -50.51
          722.1         -51.00         -51.00         -50.99         -50.53
          722.2         -51.00         -51.00         -50.99         -50.55
          722.3         -51.00         -51.00         -50.99         -50.57
          722.4         -51.00         -51.00         -50.99         -50.60
          722.5         -51.00         -51.00         -50.99         -50.62
          722.6         -51.00         -51.00         -50.99         -50.63
          722.7         -51.00         -51.00         -50.99         -50.65
          722.8         -51.00         -51.00         -50.99         -50.67
          722.9         -51.00         -51.00         -50.99         -50.69
          723.0         -51.00         -51.00         -50.99         -50.70
          723.1         -51.00         -51.00         -50.99         -50.72
          723.2         -51.00         -51.00         -51.00         -50.73
          723.3         -51.00         -51.00         -51.00         -50.74
          723.4         -51.00         -51.00         -51.00         -50.75
          723.5         -51.00         -51.00         -51.00         -50.77
          723.6         -51.00         -51.00         -51.00         -50.78
          723.7         -51.00         -51.00         -51.00         -50.79
          723.8         -51.00         -51.00         -51.00         -50.80
          723.9         -51.00         -51.00         -51.00         -50.81
          724.0         -51.00         -51.00         -51.00         -50.82
          724.1         -51.00         -51.00         -51.00         -50.83
          724.2         -51.00         -51.00         -51.00         -50.84
          724.3         -51.00         -51.00         -51.00         -50.84
          724.4         -51.00         -51.00         -51.00         -50.85
          724.5         -51.00         -51.00         -51.00         -50.86
          724.6         -51.00         -51.00         -51.00         -50.87
          724.7         -51.00         -51.00         -51.00         -50.87
          724.8         -51.00         -51.00         -51.00         -50.88
          724.9         -51.00         -51.00         -51.00         -50.88
          725.0         -51.00         -51.00         -51.00         -50.89
          725.1         -51.00         -51.00         -51.00         -50.90
          725.2         -51.00         -51.00         -51.00         -50.90
          725.3         -51.00         -51.00         -51.00         -50.91
          725.4         -51.00         -51.00         -51.00         -50.91
          725.5         -51.00         -51.00         -51.00         -50.91
          725.6         -51.00         -51.00         -51.00         -50.92
          725.7         -51.00         -51.00         -51.00         -50.92
          725.8         -51.00         -51.00         -51.00         -50.93
          725.9         -51.00         -51.00         -51.00         -50.93
          726.0         -51.00         -51.00         -51.00         -50.93
          726.1         -51.00         -51.00         -51.00         -50.94
          726.2         -51.00         -51.00         -51.00         -50.94
          726.3         -51.00         -51.00         -51.00         -50.94
          726.4         -51.00         -51.00         -51.00         -50.95
          726.5         -51.00         -51.00         -51.00         -50.95
          726.6         -51.00         -51.00         -51.00         -50.95
          726.7         -51.00         -51.00         -51.00         -50.95
          726.8         -51.00         -51.00         -51.00         -50.96
          726.9         -51.00         -51.00         -51.00         -50.96
          727.0         -51.00         -51.00         -51.00         -50.96
          727.1         -51.00         -51.00         -51.00         -50.96
          727.2         -51.00         -51.00         -51.00         -50.96
          727.3         -51.00         -51.00         -51.00         -50.97
          727.4         -51.00         -51.00         -51.00         -50.97
          727.5         -51.00         -51.00         -51.00         -50.97
          727.6         -51.00         -51.00         -51.00         -50.97
          727.7         -51.00         -51.00         -51.00         -50.97
          727.8         -51.00         -51.00         -51.00         -50.97
          727.9         -51.00         -51.00         -51.00         -50.97
          728.0         -51.00         -51.00         -51.00         -50.98
          728.1         -51.00         -51.00         -51.00         -50.98
          728.2         -51.00         -51.00         -51.00         -50.98
          728.3         -51.00         -51.00         -51.00         -50.98
          728.4         -51.00         -51.00         -51.00         -50.98
          728.5         -51.00         -51.00         -51.00         -50.98
          728.6         -51.00         -51.00         -51.00         -50.98
          728.7         -51.00         -51.00         -51.00         -50.98
          728.8         -51.00         -51.00         -51.00         -50.98
          728.9         -51.00         -51.00         -51.00         -50.98
          729.0         -51.00         -51.00         -51.00         -50.99
          729.1         -51.00         -51.00         -51.00         -50.99
          729.2         -51.00         -51.00         -51.00         -50.99
          729.3         -51.00         -51.00         -51.00         -50.99
          729.4         -51.00         -51.00         -51.00         -50.99
          729.5         -51.00         -51.00         -51.00         -50.99
          729.6         -51.00         -51.00         -51.00         -50.99
          729.7         -51.00         -51.00         -51.00         -50.99
          729.8         -51.00         -51.00         -51.00         -50.99
          729.9         -51.00         -51.00         -51.00         -50.99
          730.0         -51.00         -51.00         -51.00         -50.99
          730.1         -51.00         -51.00         -51.00         -50.99
          730.2         -51.00         -51.00         -51.00         -50.99
          730.3         -51.00         -51.00         -51.00         -50.99
          730.4         -51.00         -51.00         -51.00         -50.99
          730.5         -51.00         -51.00         -51.00         -50.99
          730.6         -51.00         -51.00         -51.00         -50.99
          730.7         -51.00         -51.00         -51.00         -50.99
          730.8         -51.00         -51.00         -51.00         -50.99
          730.9         -51.00         -51.00         -51.00         -50.99
          731.0         -51.00         -51.00         -51.00         -50.99
          731.1         -51.00         -51.00         -51.00          30.00
          731.2         -51.00         -51.00         -51.00          26.05
          731.3         -51.00         -51.00         -51.00          22.29
          731.4         -51.00         -51.00         -51.00          18.72
          731.5         -51.00         -51.00         -51.00          15.32
          731.6         -51.00         -51.00         -51.00          12.08
          731.7         -51.00         -51.00         -51.00           9.01
          731.8         -51.00         -51.00         -51.00           6.08
          731.9         -51.00         -51.00         -51.00           3.30
          732.0         -51.00         -51.00         -51.00           0.65
          732.1         -51.00         -51.00         -51.00          -1.87
          732.2         -51.00         -51.00         -51.00          -4.27
          732.3         -51.00         -51.00         -51.00          -6.55
          732.4         -51.00         -51.00         -51.00          -8.71
          732.5         -51.00         -51.00         -51.00         -10.78
          732.6         -51.00         -51.00         -51.00         -12.74
          732.7         -51.00         -51.00         -51.00         -14.60
          732.8         -51.00         -51.00         -51.00         -16.38
          732.9         -51.00         -51.00         -51.00         -18.07
          733.0         -51.00         -51.00         -51.00         -19.67
          733.1         -51.00         -51.00         -51.00         -21.20
          733.2         -51.00         -51.00         -51.00         -22.66
          733.3         -51.00         -51.00         -51.00         -24.04
          733.4         -51.00         -51.00         -51.00         -25.35
          733.5         -51.00         -51.00         -51.00         -26.60
          733.6         -51.00         -51.00         -51.00         -27.79
          733.7         -51.00         -51.00         -51.00         -28.92
          733.8         -51.00         -51.00         -51.00         -30.00
          733.9         -51.00         -51.00         -51.00         -31.03
          734.0         -51.00         -51.00         -51.00         -32.00
          734.1         -51.00         -51.00         -51.00         -32.93
          734.2         -51.00         -51.00         -51.00         -33.81
          734.3         -51.00         -51.00         -51.00         -34.65
          734.4         -51.00         -51.00         -51.00         -35.44
          734.5         -51.00         -51.00         -51.00         -36.20
          734.6         -51.00         -51.00         -51.00         -36.92
          734.7         -51.00         -51.00         -51.00         -37.61
          734.8         -51.00         -51.00         -51.00         -38.26
          734.9         -51.00         -51.00         -51.00         -38.88
          735.0         -51.00         -51.00         -51.00         -39.48
          735.1         -51.00         -51.00         -51.00         -40.04
          735.2         -51.00         -51.00         -51.00         -40.57
          735.3         -51.00         -51.00         -51.00         -41.08
          735.4         -51.00         -51.00         -51.00         -41.56
          735.5         -51.00         -51.00         -51.00         -42.02
          735.6         -51.00         -51.00         -51.00         -42.46
          735.7         -51.00         -51.00         -51.00         -42.88
          735.8         -51.00         -51.00         -51.00         -43.28
          735.9         -51.00         -51.00         -51.00         -43.65
          736.0         -51.00         -51.00         -51.00         -44.01
          736.1         -51.00         -51.00         -51.00         -44.35
          736.2         -51.00         -51.00         -51.00         -44.68
          736.3         -51.00         -51.00         -51.00         -44.98
          736.4         -51.00         -51.00         -51.00         -45.28
          736.5         -51.00         -51.00         -51.00         -45.56
          736.6         -51.00         -51.00         -51.00         -45.82
          736.7         -51.00         -51.00         -51.00         -46.07
          736.8         -51.00         -51.00         -51.00         -46.31
          736.9         -51.00         -51.00         -51.00         -46.54
          737.0         -51.00         -51.00         -51.00         -46.76
          737.1         -51.00         -51.00         -51.00         -46.97
          737.2         -51.00         -51.00         -51.00         -47.16
          737.3         -51.00         -51.00         -51.00         -47.35
          737.4         -51.00         -51.00         -51.00         -47.53
          737.5         -51.00         -51.00         -51.00         -47.70
          737.6         -51.00         -51.00         -51.00         -47.86
          737.7         -51.00         -51.00         -51.00         -48.01
          737.8         -51.00         -51.00         -51.00         -48.16
          737.9         -51.00         -51.00         -51.00         -48.30
          738.0         -51.00         -51.00         -51.00         -48.43
          738.1         -51.00         -51.00         -51.00         -48.55
          738.2         -51.00         -51.00         -51.00         -48.67
          738.3         -51.00         -51.00         -51.00         -48.79
          738.4         -51.00         -51.00         -51.00         -48.89
          738.5         -51.00         -51.00         -51.00         -49.00
          738.6         -51.00         -51.00         -51.00         -49.10
          738.7         -51.00         -51.00         -51.00         -49.19
          738.8         -51.00         -51.00         -51.00         -49.28
          738.9         -51.00         -51.00         -51.00         -49.36
          739.0         -51.00         -51.00         -51.00         -49.44
          739.1         -51.00         -51.00         -51.00         -49.52
          739.2         -51.00         -51.00         -51.00         -49.59
          739.3         -51.00         -51.00         -51.00         -49.66
          739.4         -51.00         -51.00         -51.00         -49.72
          739.5         -51.00         -51.00         -51.00         -49.79
          739.6         -51.00         -51.00         -51.00         -49.84
          739.7         -51.00         -51.00         -51.00         -49.90
          739.8         -51.00         -51.00         -51.00         -49.95
          739.9         -51.00         -51.00         -51.00         -50.01
          740.0         -51.00         -51.00         -51.00         -50.05
          740.1         -51.00         -51.00         -51.00         -50.10
          740.2         -51.00         -51.00         -51.00         -50.14
          740.3         -51.00         -51.00         -51.00         -50.19
          740.4         -51.00         -51.00         -51.00         -50.23
          740.5         -51.00         -51.00         -51.00         -50.26
          740.6         -51.00         -51.00         -51.00         -50.30
          740.7         -51.00         -51.00         -51.00         -50.33
          740.8         -51.00         -51.00         -51.00         -50.37
          740.9         -51.00         -51.00         -51.00         -50.40
          741.0         -51.00         -51.00         -51.00         -50.43
          741.1         -51.00         -51.00         -51.00         -50.45
          741.2         -51.00         -51.00         -51.00         -50.48
          741.3         -51.00         -51.00         -51.00         -50.51
          741.4         -51.00         -51.00         -51.00         -50.53
          741.5         -51.00         -51.00         -51.00         -50.55
          741.6         -51.00         -51.00         -51.00         -50.57
          741.7         -51.00         -51.00         -51.00         -50.60
          741.8         -51.00         -51.00         -51.00         -50.62
          741.9         -51.00         -51.00         -51.00         -50.63
          742.0         -51.00         -51.00         -51.00         -50.65
          742.1         -51.00         -51.00         -51.00         -50.67
          742.2         -51.00         -51.00         -51.00         -50.69
          742.3         -51.00         -51.00         -51.00         -50.70
          742.4         -51.00         -51.00         -51.00         -50.72
          742.5         -51.00         -51.00         -51.00         -50.73
          742.6         -51.00         -51.00         -51.00         -50.74
          742.7         -51.00         -51.00         -51.00         -50.75
          742.8         -51.00         -51.00         -51.00         -50.77
          742.9         -51.00         -51.00         -51.00         -50.78
          743.0         -51.00         -51.00         -51.00         -50.79
          743.1         -51.00         -51.00         -51.00         -50.80
          743.2         -51.00         -51.00         -51.00         -50.81
          743.3         -51.00         -51.00         -51.00         -50.82
          743.4         -51.00         -51.00         -51.00         -50.83
          743.5         -51.00         -51.00         -51.00         -50.84
          743.6         -51.00         -51.00         -51.00         -50.84
          743.7         -51.00         -51.00         -51.00         -50.85
          743.8         -51.00         -51.00         -51.00         -50.86
          743.9         -51.00         -51.00         -51.00         -50.87
          744.0         -51.00         -51.00         -51.00         -50.87
          744.1         -51.00         -51.00         -51.00         -50.88
          744.2         -51.00         -51.00         -51.00         -50.88
          744.3         -51.00         -51.00         -51.00         -50.89
          744.4         -51.00         -51.00         -51.00         -50.90
          744.5         -51.00         -51.00         -51.00         -50.90
          744.6         -51.00         -51.00         -51.00         -50.91
          744.7         -51.00         -51.00         -51.00         -50.91
          744.8         -51.00         -51.00         -51.00         -50.91
          744.9         -51.00         -51.00         -51.00         -50.92
          745.0         -51.00         -51.00         -51.00         -50.92
          745.1         -51.00         -51.00         -51.00         -50.93
          745.2         -51.00         -51.00         -51.00         -50.93
          745.3         -51.00         -51.00         -51.00         -50.93
          745.4         -51.00         -51.00         -51.00         -50.94
          745.5         -51.00         -51.00         -51.00         -50.94
          745.6         -51.00         -51.00         -51.00         -50.94
          745.7         -51.00         -51.00         -51.00         -50.95
          745.8         -51.00         -51.00         -51.00         -50.95
          745.9         -51.00         -51.00         -51.00         -50.95
          746.0         -51.00         -51.00         -51.00         -50.95
          746.1         -51.00         -51.00         -51.00         -50.96
          746.2         -51.00         -51.00         -51.00         -50.96
          746.3         -51.00         -51.00         -51.00         -50.96
          746.4         -51.00         -51.00         -51.00         -50.96
          746.5         -51.00         -51.00         -51.00         -50.96
          746.6         -51.00         -51.00         -51.00         -50.97
          746.7         -51.00         -51.00         -51.00         -50.97
          746.8         -51.00         -51.00         -51.00         -50.97
          746.9         -51.00         -51.00         -51.00         -50.97
          747.0         -51.00         -51.00         -51.00         -50.97
          747.1         -51.00         -51.00         -51.00         -50.97
          747.2         -51.00         -51.00         -51.00         -50.97
          747.3         -51.00         -51.00         -51.00         -50.98
          747.4         -51.00         -51.00         -51.00         -50.98
          747.5         -51.00         -51.00         -51.00         -50.98
          747.6         -51.00         -51.00         -51.00         -50.98
          747.7         -51.00         -51.00         -51.00         -50.98
          747.8         -51.00         -51.00         -51.00         -50.98
          747.9         -51.00         -51.00         -51.00         -50.98
          748.0         -51.00         -51.00         -51.00         -50.98
          748.1         -51.00         -51.00         -51.00         -50.98
          748.2         -51.00         -51.00         -51.00         -50.98
          748.3         -51.00         -51.00         -51.00         -50.99
          748.4         -51.00         -51.00         -51.00         -50.99
          748.5         -51.00         -51.00         -51.00         -50.99
          748.6         -51.00         -51.00         -51.00         -50.99
          748.7         -51.00         -51.00         -51.00         -50.99
          748.8         -51.00         -51.00         -51.00         -50.99
          748.9         -51.00         -51.00         -51.00         -50.99
          749.0         -51.00         -51.00         -51.00         -50.99
          749.1         -51.00         -51.00         -51.00         -50.99
          749.2         -51.00         -51.00         -51.00         -50.99
          749.3         -51.00         -51.00         -51.00         -50.99
          749.4         -51.00         -51.00         -51.00         -50.99
          749.5         -51.00         -51.00         -51.00         -50.99
          749.6         -51.00         -51.00         -51.00         -50.99
          749.7         -51.00         -51.00         -51.00         -50.99
          749.8         -51.00         -51.00         -51.00         -50.99
          749.9         -51.00         -51.00         -51.00         -50.99
          750.0         -51.00         -51.00         -51.00         -50.99
          750.1         -51.00         -51.00         -51.00         -50.99
          750.2         -51.00         -51.00         -51.00         -50.99
          750.3         -51.00         -51.00         -51.00         -50.99
          750.4         -51.00         -51.00         -51.00         -50.99
          750.5         -51.00         -51.00         -51.00         -51.00
          750.6         -51.00         -51.00         -51.00         -51.00
          750.7         -51.00         -51.00         -51.00         -51.00
          750.8         -51.00         -51.00         -51.00         -51.00
          750.9         -51.00         -51.00         -51.00         -51.00
          751.0         -51.00         -51.00         -51.00         -51.00
          751.1         -51.00         -51.00         -51.00         -51.00
          751.2         -51.00         -51.00         -51.00         -51.00
          751.3         -51.00         -51.00         -51.00         -51.00
          751.4         -51.00         -51.00         -51.00         -51.00
          751.5         -51.00         -51.00         -51.00         -51.00
          751.6         -51.00         -51.00         -51.00         -51.00
          751.7         -51.00         -51.00         -51.00         -51.00
          751.8         -51.00         -51.00         -51.00         -51.00
          751.9         -51.00         -51.00         -51.00         -51.00
          752.0         -51.00         -51.00         -51.00         -51.00
          752.1         -51.00         -51.00         -51.00         -51.00
          752.2         -51.00         -51.00         -51.00         -51.00
          752.3         -51.00         -51.00         -51.00         -51.00
          752.4         -51.00         -51.00         -51.00         -51.00
          752.5         -51.00         -51.00         -51.00         -51.00
          752.6         -51.00         -51.00         -51.00         -51.00
          752.7         -51.00         -51.00         -51.00         -51.00
          752.8         -51.00         -51.00         -51.00          30.00
          752.9         -51.00         -51.00         -51.00          26.05
          753.0         -51.00         -51.00         -51.00          22.29
          753.1         -51.00         -51.00         -51.00          18.72
          753.2         -51.00         -51.00         -51.00          15.32
          753.3         -51.00         -51.00         -51.00          12.08
          753.4         -51.00         -51.00         -51.00           9.01
          753.5         -51.00         -51.00         -51.00           6.08
          753.6         -51.00         -51.00         -51.00           3.30
          753.7         -51.00         -51.00         -51.00           0.65
          753.8         -51.00         -51.00         -51.00          -1.87
          753.9         -51.00         -51.00         -51.00          -4.27
          754.0         -51.00         -51.00         -51.00          -6.55
          754.1         -51.00         -51.00         -51.00          -8.71
          754.2         -51.00         -51.00         -51.00         -10.78
          754.3         -51.00         -51.00         -51.00         -12.74
          754.4         -51.00         -51.00         -51.00         -14.60
          754.5         -51.00         -51.00         -51.00         -16.38
          754.6         -51.00         -51.00         -51.00         -18.07
          754.7         -51.00         -51.00         -51.00         -19.67
          754.8         -51.00         -51.00         -51.00         -21.20
          754.9         -51.00         -51.00         -51.00         -22.66
          755.0         -51.00         -51.00         -51.00         -24.04
          755.1         -51.00         -51.00         -51.00         -25.35
          755.2         -51.00         -51.00         -51.00         -26.60
          755.3         -51.00         -51.00         -51.00         -27.79
          755.4         -51.00         -51.00         -51.00         -28.92
          755.5         -51.00         -51.00         -51.00         -30.00
          755.6         -51.00         -51.00         -51.00         -31.03
          755.7         -51.00         -51.00         -51.00         -32.00
          755.8         -51.00         -51.00         -51.00         -32.93
          755.9         -51.00         -51.00         -51.00         -33.81
          756.0         -51.00         -51.00         -51.00         -34.65
          756.1         -51.00         -51.00         -51.00         -35.44
          756.2         -51.00         -51.00         -51.00         -36.20
          756.3         -51.00         -51.00         -51.00         -36.92
          756.4         -51.00         -51.00         -51.00         -37.61
          756.5         -51.00         -51.00         -51.00         -38.26
          756.6         -51.00         -51.00         -51.00         -38.88
          756.7         -51.00         -51.00         -51.00         -39.48
          756.8         -51.00         -51.00         -51.00         -40.04
          756.9         -51.00         -51.00         -51.00         -40.57
          757.0         -51.00         -51.00         -51.00         -41.08
          757.1         -51.00         -51.00         -51.00         -41.56
          757.2         -51.00         -51.00         -51.00         -42.02
          757.3         -51.00         -51.00         -51.00         -42.46
          757.4         -51.00         -51.00         -51.00         -42.88
          757.5         -51.00         -51.00         -51.00         -43.28
          757.6         -51.00         -51.00         -51.00         -43.65
          757.7         -51.00         -51.00         -51.00         -44.01
          757.8         -51.00         -51.00         -51.00         -44.35
          757.9         -51.00         -51.00         -51.00         -44.68
          758.0         -51.00         -51.00         -51.00         -44.98
          758.1         -51.00         -51.00         -51.00         -45.28
          758.2         -51.00         -51.00         -51.00         -45.56
          758.3         -51.00         -51.00         -51.00         -45.82
          758.4         -51.00         -51.00         -51.00         -46.07
          758.5         -51.00         -51.00         -51.00         -46.31
          758.6         -51.00         -51.00         -51.00         -46.54
          758.7         -51.00         -51.00         -51.00         -46.76
          758.8         -51.00         -51.00         -51.00         -46.97
          758.9         -51.00         -51.00         -51.00         -47.16
          759.0         -51.00         -51.00         -51.00         -47.35
          759.1         -51.00         -51.00         -51.00         -47.53
          759.2         -51.00         -51.00         -51.00         -47.70
          759.3         -51.00         -51.00         -51.00         -47.86
          759.4         -51.00         -51.00         -51.00         -48.01
          759.5         -51.00         -51.00         -51.00         -48.16
          759.6         -51.00         -51.00         -51.00         -48.30
          759.7         -51.00         -51.00         -51.00         -48.43
          759.8         -51.00         -51.00         -51.00         -48.55
          759.9         -51.00         -51.00         -51.00         -48.67
          760.0         -51.00         -51.00         -51.00         -48.79
          760.1         -51.00         -51.00         -51.00         -48.89
          760.2         -51.00         -51.00         -51.00         -49.00
          760.3         -51.00         -51.00         -51.00         -49.10
          760.4         -51.00         -51.00         -51.00         -49.19
          760.5         -51.00         -51.00         -51.00         -49.28
          760.6         -51.00         -51.00         -51.00         -49.36
          760.7         -51.00         -51.00         -51.00         -49.44
          760.8         -51.00         -51.00         -51.00         -49.52
          760.9         -51.00         -51.00         -51.00         -49.59
          761.0         -51.00         -51.00         -51.00         -49.66
          761.1         -51.00         -51.00         -51.00         -49.72
          761.2         -51.00         -51.00         -51.00         -49.79
          761.3         -51.00         -51.00         -51.00         -49.84
          761.4         -51.00         -51.00         -51.00         -49.90
          761.5         -51.00         -51.00         -51.00         -49.95
          761.6         -51.00         -51.00         -51.00         -50.01
          761.7         -51.00         -51.00         -51.00         -50.05
          761.8         -51.00         -51.00         -51.00         -50.10
          761.9         -51.00         -51.00         -51.00         -50.14
          762.0         -51.00         -51.00         -51.00         -50.19
          762.1         -51.00         -51.00         -51.00         -50.23
          762.2         -51.00         -51.00         -51.00         -50.26
          762.3         -51.00         -51.00         -51.00         -50.30
          762.4         -51.00         -51.00         -51.00         -50.33
          762.5         -51.00         -51.00         -51.00         -50.37
          762.6         -51.00         -51.00         -51.00         -50.40
          762.7         -51.00         -51.00         -51.00         -50.43
          762.8         -51.00         -51.00         -51.00         -50.45
          762.9         -51.00         -51.00         -51.00         -50.48
          763.0         -51.00         -51.00         -51.00         -50.51
          763.1         -51.00         -51.00         -51.00         -50.53
          763.2         -51.00         -51.00         -51.00         -50.55
          763.3         -51.00         -51.00         -51.00         -50.57
          763.4         -51.00         -51.00         -51.00         -50.60
          763.5         -51.00         -51.00         -51.00         -50.62
          763.6         -51.00         -51.00         -51.00         -50.63
          763.7         -51.00         -51.00         -51.00         -50.65
          763.8         -51.00         -51.00         -51.00         -50.67
          763.9         -51.00         -51.00         -51.00         -50.69
          764.0         -51.00         -51.00         -51.00         -50.70
          764.1         -51.00         -51.00         -51.00         -50.72
          764.2         -51.00         -51.00         -51.00         -50.73
          764.3         -51.00         -51.00         -51.00         -50.74
          764.4         -51.00         -51.00         -51.00         -50.75
          764.5         -51.00         -51.00         -51.00         -50.77
          764.6         -51.00         -51.00         -51.00         -50.78
          764.7         -51.00         -51.00         -51.00         -50.79
          764.8         -51.00         -51.00         -51.00         -50.80
          764.9         -51.00         -51.00         -51.00         -50.81
          765.0         -51.00         -51.00         -51.00         -50.82
          765.1         -51.00         -51.00         -51.00         -50.83
          765.2         -51.00         -51.00         -51.00         -50.84
          765.3         -51.00         -51.00         -51.00         -50.84
          765.4         -51.00         -51.00         -51.00         -50.85
          765.5         -51.00         -51.00         -51.00         -50.86
          765.6         -51.00         -51.00         -51.00         -50.87
          765.7         -51.00         -51.00         -51.00         -50.87
          765.8         -51.00         -51.00         -51.00         -50.88
          765.9         -51.00         -51.00         -51.00         -50.88
          766.0         -51.00         -51.00         -51.00         -50.89
          766.1         -51.00         -51.00         -51.00         -50.90
          766.2         -51.00         -51.00         -51.00         -50.90
          766.3         -51.00         -51.00         -51.00         -50.91
          766.4         -51.00         -51.00         -51.00         -50.91
          766.5         -51.00         -51.00         -51.00         -50.91
          766.6         -51.00         -51.00         -51.00         -50.92
          766.7         -51.00         -51.00         -51.00         -50.92
          766.8         -51.00         -51.00         -51.00         -50.93
          766.9         -51.00         -51.00         -51.00         -50.93
          767.0         -51.00         -51.00         -51.00         -50.93
          767.1         -51.00         -51.00         -51.00         -50.94
          767.2         -51.00         -51.00         -51.00         -50.94
          767.3         -51.00         -51.00         -51.00         -50.94
          767.4         -51.00         -51.00         -51.00         -50.95
          767.5         -51.00         -51.00         -51.00         -50.95
          767.6         -51.00         -51.00         -51.00         -50.95
          767.7         -51.00         -51.00         -51.00         -50.95
          767.8         -51.00         -51.00         -51.00         -50.96
          767.9         -51.00         -51.00         -51.00         -50.96
          768.0         -51.00         -51.00         -51.00         -50.96
          768.1         -51.00         -51.00         -51.00         -50.96
          768.2         -51.00         -51.00         -51.00         -50.96
          768.3         -51.00         -51.00         -51.00         -50.97
          768.4         -51.00         -51.00         -51.00         -50.97
          768.5         -51.00         -51.00         -51.00         -50.97
          768.6         -51.00         -51.00         -51.00         -50.97
          768.7         -51.00         -51.00         -51.00         -50.97
          768.8         -51.00         -51.00         -51.00         -50.97
          768.9         -51.00         -51.00         -51.00         -50.97
          769.0         -51.00         -51.00         -51.00         -50.98
          769.1         -51.00         -51.00         -51.00         -50.98
          769.2         -51.00         -51.00         -51.00         -50.98
          769.3         -51.00         -51.00         -51.00         -50.98
          769.4         -51.00         -51.00         -51.00         -50.98
          769.5         -51.00         -51.00         -51.00         -50.98
          769.6         -51.00         -51.00         -51.00         -50.98
          769.7         -51.00         -51.00         -51.00         -50.98
          769.8         -51.00         -51.00         -51.00         -50.98
          769.9         -51.00         -51.00         -51.00         -50.98
          770.0         -51.00         -51.00         -51.00         -50.99
          770.1         -51.00         -51.00         -51.00         -50.99
          770.2         -51.00         -51.00         -51.00         -50.99
          770.3         -51.00         -51.00         -51.00         -50.99
          770.4         -51.00         -51.00         -51.00         -50.99
          770.5         -51.00         -51.00         -51.00         -50.99
          770.6         -51.00         -51.00         -51.00         -50.99
          770.7         -51.00         -51.00         -51.00         -50.99
          770.8         -51.00         -51.00         -51.00         -50.99
          770.9         -51.00         -51.00         -51.00         -50.99
          771.0         -51.00         -51.00         -51.00         -50.99
          771.1         -51.00         -51.00         -51.00         -50.99
          771.2         -51.00         -51.00         -51.00         -50.99
          771.3         -51.00         -51.00         -51.00         -50.99
          771.4         -51.00         -51.00         -51.00         -50.99
          771.5         -51.00         -51.00         -51.00         -50.99
          771.6         -51.00         -51.00         -51.00         -50.99
          771.7         -51.00         -51.00         -51.00         -50.99
          771.8         -51.00         -51.00         -51.00         -50.99
          771.9         -51.00         -51.00         -51.00         -50.99
          772.0         -51.00         -51.00         -51.00         -50.99
          772.1         -51.00         -51.00         -51.00         -50.99
          772.2         -51.00         -51.00         -51.00         -51.00
          772.3         -51.00         -51.00         -51.00         -51.00
          772.4         -51.00         -51.00         -51.00         -51.00
          772.5         -51.00         -51.00         -51.00         -51.00
          772.6         -51.00         -51.00         -51.00         -51.00
          772.7         -51.00         -51.00         -51.00         -51.00
          772.8         -51.00         -51.00         -51.00         -51.00
          772.9         -51.00         -51.00         -51.00         -51.00
          773.0         -51.00         -51.00         -51.00         -51.00
          773.1         -51.00         -51.00         -51.00         -51.00
          773.2         -51.00         -51.00         -51.00         -51.00
          773.3         -51.00         -51.00         -51.00         -51.00
          773.4         -51.00         -51.00         -51.00         -51.00
          773.5         -51.00         -51.00         -51.00         -51.00
          773.6         -51.00         -51.00         -51.00         -51.00
          773.7         -51.00         -51.00         -51.00         -51.00
          773.8         -51.00         -51.00         -51.00         -51.00
          773.9         -51.00         -51.00         -51.00         -51.00
          774.0         -51.00         -51.00         -51.00         -51.00
          774.1         -51.00         -51.00         -51.00         -51.00
          774.2         -51.00         -51.00         -51.00         -51.00
          774.3         -51.00         -51.00         -51.00         -51.00
          774.4         -51.00         -51.00         -51.00         -51.00
