          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          543.1         -69.89         -60.93         -50.72         -50.83
          543.2         -69.89         -60.92         -50.67         -50.72
          543.3         -69.89         -60.92         -50.62         -50.61
          543.4         -69.89         -60.91         -50.57         -50.50
          543.5         -69.89         -60.91         -50.51         -50.38
          543.6         -69.89         -60.90         -50.46         -50.27
          543.7         -69.89         -60.90         -50.41         -50.16
          543.8         -69.89         -60.89         -50.36         -50.04
          543.9         -69.89         -60.89         -50.31         -49.93
          544.0         -69.89         -60.88         -50.25         -49.82
          544.1         -69.89         -60.87         -50.20         -49.70
          544.2         -69.89         -60.87         -50.15         -49.59
          544.3         -69.89         -60.86         -50.10         -49.48
          544.4         -69.89         -60.86         -50.04         -49.36
          544.5         -69.89         -60.86         -49.99         -49.25
          544.6         -69.89         -60.85         -49.94         -49.13
          544.7         -69.89         -60.85         -49.89         -49.02
          544.8         -69.89         -60.84         -49.83         -48.90
          544.9         -69.89         -60.84         -49.78         -48.79
          545.0         -69.89         -60.83         -49.73         -48.67
          545.1         -69.89         -60.83         -49.68         -48.56
          545.2         -69.89         -60.82         -49.62         -48.44
          545.3         -69.89         -60.82         -49.57         -48.33
          545.4         -69.89         -60.81          30.00         -48.21
          545.5         -69.89         -60.81          22.77         -48.10
          545.6         -69.89         -60.80          16.01         -47.98
          545.7         -69.89         -60.80           9.69         -47.86
          545.8         -69.89         -60.79           3.78         -47.75
          545.9         -69.89         -60.79          -1.73         -47.63
          546.0         -69.89         -60.78          -6.89         -47.52
          546.1         -69.89         -60.78         -11.71         -47.40
          546.2         -69.89         -60.77         -16.21         -47.28
          546.3         -69.89         -60.77         -20.42          30.00
          546.4         -69.89         -60.77         -24.36          22.82
          546.5         -69.89         -60.76         -28.04          16.11
          546.6         -69.89         -60.76         -31.49           9.84
          546.7         -69.89         -60.75         -34.72           3.98
          546.8         -69.89         -60.75         -37.76          -1.49
          546.9         -69.89         -60.74         -40.61          -6.61
          547.0         -69.89         -60.74         -43.30         -11.39
          547.1         -69.89         -60.73         -45.84         -15.86
          547.2         -69.89         -60.73         -48.24         -20.04
          547.3         -69.89         -60.73         -50.51         -23.94
          547.4         -69.89         -60.72         -52.65         -27.60
          547.5         -69.89         -60.72         -52.60         -31.02
          547.6         -69.89         -60.71         -52.55         -34.23
          547.7         -69.89         -60.71         -52.50         -37.24
          547.8         -69.89         -60.70         -52.45         -40.06
          547.9         -69.89         -60.70         -52.40         -42.73
          548.0         -69.89         -60.70         -52.35         -45.24
          548.1         -69.89         -60.69         -52.30         -47.61
          548.2         -69.89         -60.69         -52.25         -49.86
          548.3         -69.89         -60.68         -52.20         -51.98
          548.4         -69.89         -60.68         -52.15         -51.87
          548.5         -69.89         -60.68         -52.10         -51.76
          548.6         -69.89         -60.67         -52.05         -51.65
          548.7         -69.89         -60.67         -52.00         -51.54
          548.8         -69.89         -60.66         -51.95         -51.43
          548.9         -69.89         -60.66         -51.90         -51.32
          549.0         -69.89         -60.66         -51.85         -51.21
          549.1         -69.89         -60.65         -51.80         -51.10
          549.2         -69.89         -60.65         -51.75         -50.99
          549.3         -69.89         -60.64         -51.70         -50.88
          549.4         -69.89         -60.64         -51.65         -50.77
          549.5         -69.89         -60.64         -51.60         -50.66
          549.6         -69.89         -60.63         -51.55         -50.55
          549.7         -69.89         -60.63         -51.50         -50.44
          549.8         -69.89         -60.62         -51.45         -50.32
          549.9         -69.89         -60.62         -51.40         -50.21
          550.0         -69.89         -60.62         -51.34         -50.10
          550.1         -69.89         -60.61         -51.29         -49.99
          550.2         -69.89         -60.61         -51.24         -49.88
          550.3         -69.89         -60.60         -51.19         -49.77
          550.4         -69.89         -60.60         -51.14         -49.65
          550.5         -69.89         -60.60         -51.09         -49.54
          550.6         -69.89         -60.59         -51.04         -49.43
          550.7         -69.89         -60.59         -50.99         -49.32
          550.8         -69.89         -60.59         -50.94         -49.20
          550.9         -69.89         -60.58         -50.88         -49.09
          551.0         -69.89         -60.58         -50.83         -48.98
          551.1         -69.89         -60.58         -50.78         -48.87
          551.2         -69.89         -60.57         -50.73         -48.75
          551.3         -69.89         -60.57         -50.68         -48.64
          551.4         -69.89         -60.56         -50.63         -48.53
          551.5         -69.89         -60.56         -50.58         -48.41
          551.6         -69.89         -60.56         -50.52         -48.30
          551.7         -69.89         -60.55         -50.47         -48.19
          551.8         -69.89         -60.55         -50.42         -48.07
          551.9         -69.89         -60.55         -50.37         -47.96
          552.0         -69.89         -60.54         -50.32         -47.84
          552.1         -69.89         -60.54         -50.27         -47.73
          552.2         -69.89         -60.54         -50.21         -47.61
          552.3         -69.89         -60.53         -50.16         -47.50
          552.4         -69.89         -60.53         -50.11         -47.38
          552.5         -69.89         -60.53         -50.06          30.00
          552.6         -69.89         -60.52         -50.00          22.82
          552.7         -69.89         -60.52         -49.95          16.10
          552.8         -69.89         -60.52         -49.90           9.83
          552.9         -69.89         -60.51         -49.85           3.97
          553.0         -69.89         -60.51         -49.79          -1.51
          553.1         -69.89         -60.51         -49.74          -6.63
          553.2         -69.89         -60.50         -49.69         -11.42
          553.3         -69.89         -60.50         -49.64         -15.89
          553.4         -69.89         -60.50         -49.58         -20.07
          553.5         -69.89         -60.49          30.00         -23.98
          553.6         -69.89         -60.49          22.77         -27.64
          553.7         -69.89         -60.49          16.00         -31.06
          553.8         -69.89         -60.48           9.69         -34.27
          553.9         -69.89         -60.48           3.78         -37.28
          554.0         -69.89         -60.48          -1.74         -40.11
          554.1         -69.89         -60.47          -6.89         -42.77
          554.2         -69.89         -60.47         -11.71         -45.29
          554.3         -69.89         -60.47         -16.22         -47.66
          554.4         -69.89         -60.46         -20.43         -49.90
          554.5         -69.89         -60.46         -24.36         -52.03
          554.6         -69.89         -60.46         -28.05         -51.92
          554.7         -69.89         -60.46         -31.50         -51.81
          554.8         -69.89         -60.45         -34.73         -51.70
          554.9         -69.89         -60.45         -37.77         -51.60
          555.0         -69.89         -60.45         -40.62         -51.49
          555.1         -69.89         -60.44         -43.31         -51.38
          555.2         -69.89         -60.44         -45.85         -51.27
          555.3         -69.89         -60.44         -48.25         -51.17
          555.4         -69.89         -60.43         -50.51         -51.06
          555.5         -69.89         -60.43         -52.66         -50.95
          555.6         -69.89         -60.43         -52.61         -50.84
          555.7         -69.89         -60.43         -52.56         -50.73
          555.8         -69.89         -60.42         -52.51         -50.63
          555.9         -69.89         -60.42         -52.46         -50.52
          556.0         -69.89         -60.42         -52.41         -50.41
          556.1         -69.89         -60.41         -52.36         -50.30
          556.2         -69.89         -60.41         -52.31         -50.19
          556.3         -69.89         -60.41         -52.26         -50.08
          556.4         -69.89         -60.40         -52.21         -49.97
          556.5         -69.89         -60.40         -52.16         -49.87
          556.6         -69.89         -60.40         -52.11         -49.76
          556.7         -69.89         -60.40         -52.06         -49.65
          556.8         -69.89         -60.39         -52.01         -49.54
          556.9         -69.89         -60.39         -51.96         -49.43
          557.0         -69.89         -60.39         -51.91         -49.32
          557.1         -69.89         -60.39         -51.86         -49.21
          557.2         -69.89         -60.38         -51.81         -49.10
          557.3         -69.89         -60.38         -51.76         -48.99
          557.4         -69.89         -60.38         -51.71         -48.88
          557.5         -69.89         -60.37         -51.66         -48.77
          557.6         -69.89         -60.37         -51.61         -48.66
          557.7         -69.89         -60.37         -51.56         -48.55
          557.8         -69.89         -60.37         -51.51         -48.44
          557.9         -69.89         -60.36         -51.46         -48.32
          558.0         -69.89         -60.36         -51.41         -48.21
          558.1         -69.89         -60.36         -51.36         -48.10
          558.2         -69.89         -60.36         -51.31         -47.99
          558.3         -69.89         -60.35         -51.26         -47.88
          558.4         -69.89         -60.35         -51.21         -47.77
          558.5         -69.89         -60.35         -51.16         -47.66
          558.6         -69.89         -60.35         -51.11         -47.54
          558.7         -69.89         -60.34         -51.06         -47.43
          558.8         -69.89         -60.34         -51.01          30.00
          558.9         -69.89         -60.34         -50.96          22.81
          559.0         -69.89         -60.34         -50.91          16.09
          559.1         -69.89         -60.33         -50.86           9.81
          559.2         -69.89         -60.33         -50.81           3.94
          559.3         -69.89         -60.33         -50.76          -1.55
          559.4         -69.89         -60.33         -50.70          -6.67
          559.5         -69.89         -60.32         -50.65         -11.46
          559.6         -69.89         -60.32         -50.60         -15.94
          559.7         -69.89         -60.32         -50.55         -20.12
          559.8         -69.89         -60.32         -50.50         -24.04
          559.9         -69.89         -60.31         -50.45         -27.69
          560.0         -69.89         -60.31         -50.40         -31.12
          560.1         -69.89         -60.31         -50.35         -34.33
          560.2         -69.89         -60.31         -50.29         -37.34
          560.3         -69.89         -60.30         -50.24         -40.17
          560.4         -69.89         -60.30         -50.19         -42.84
          560.5         -69.89         -60.30         -50.14         -45.35
          560.6         -69.89         -60.30         -50.09         -47.72
          560.7         -69.89         -60.29         -50.04         -49.97
          560.8         -69.89         -60.29         -49.98         -52.09
          560.9         -69.89         -60.29         -49.93         -51.99
          561.0         -69.89         -60.29         -49.88         -51.88
          561.1         -69.89         -60.28         -49.83         -51.78
          561.2         -69.89         -60.28         -49.78         -51.68
          561.3         -69.89         -60.28         -49.72         -51.57
          561.4         -69.89         -60.28         -49.67         -51.47
          561.5         -69.89         -60.28         -49.62         -51.37
          561.6         -69.89         -60.27          30.00         -51.26
          561.7         -69.89         -60.27          22.76         -51.16
          561.8         -69.89         -60.27          16.00         -51.05
          561.9         -69.89         -60.27           9.68         -50.95
          562.0         -69.89         -60.26           3.78         -50.84
          562.1         -69.89         -60.26          -1.74         -50.74
          562.2         -69.89         -60.26          -6.90         -50.64
          562.3         -69.89         -60.26         -11.72         -50.53
          562.4         -69.89         -60.26         -16.23         -50.43
          562.5         -69.89         -60.25         -20.44         -50.32
          562.6         -69.89         -60.25         -24.38         -50.22
          562.7         -69.89         -60.25         -28.06         -50.11
          562.8         -69.89         -60.25         -31.51         -50.01
          562.9         -69.89         -60.24         -34.74         -49.90
          563.0         -69.89         -60.24         -37.78         -49.80
          563.1         -69.89         -60.24         -40.64         -49.69
          563.2         -69.89         -60.24         -43.32         -49.59
          563.3         -69.89         -60.24         -45.86         -49.48
          563.4         -69.89         -60.23         -48.26         -49.37
          563.5         -69.89         -60.23         -50.53         -49.27
          563.6         -69.89         -60.23         -52.67         -49.16
          563.7         -69.89         -60.23         -52.62         -49.06
          563.8         -69.89         -60.23         -52.58         -48.95
          563.9         -69.89         -60.22         -52.53         -48.84
          564.0         -69.89         -60.22         -52.48         -48.74
          564.1         -69.89         -60.22         -52.43         -48.63
          564.2         -69.89         -60.22         -52.38         -48.52
          564.3         -69.89         -60.22         -52.33         -48.42
          564.4         -69.89         -60.21         -52.28         -48.31
          564.5         -69.89         -60.21         -52.24         -48.20
          564.6         -69.89         -60.21         -52.19         -48.09
          564.7         -69.89         -60.21         -52.14         -47.99
          564.8         -69.89         -60.21         -52.09         -47.88
          564.9         -69.89         -60.20         -52.04         -47.77
          565.0         -69.89         -60.20         -51.99         -47.66
          565.1         -69.89         -60.20         -51.94         -47.56
          565.2         -69.89         -60.20         -51.89          30.00
          565.3         -69.89         -60.20         -51.84          22.80
          565.4         -69.89         -60.19         -51.80          16.07
          565.5         -69.89         -60.19         -51.75           9.78
          565.6         -69.89         -60.19         -51.70           3.90
          565.7         -69.89         -60.19         -51.65          -1.59
          565.8         -69.89         -60.19         -51.60          -6.73
          565.9         -69.89         -60.19         -51.55         -11.52
          566.0         -69.89         -60.18         -51.50         -16.00
          566.1         -69.89         -60.18         -51.45         -20.19
          566.2         -69.89         -60.18         -51.40         -24.11
          566.3         -69.89         -60.18         -51.35         -27.77
          566.4         -69.89         -60.18         -51.30         -31.20
          566.5         -69.89         -60.17         -51.25         -34.41
          566.6         -69.89         -60.17         -51.20         -37.42
          566.7         -69.89         -60.17         -51.15         -40.25
          566.8         -69.89         -60.17         -51.10         -42.92
          566.9         -69.89         -60.17         -51.06         -45.44
          567.0         -69.89         -60.17         -51.01         -47.81
          567.1         -69.89         -60.16         -50.96         -50.06
          567.2         -69.89         -60.16         -50.91         -52.18
          567.3         -69.89         -60.16         -50.86         -52.08
          567.4         -69.89         -60.16         -50.81         -51.98
          567.5         -69.89         -60.16         -50.76         -51.88
          567.6         -69.89         -60.15         -50.71         -51.78
          567.7         -69.89         -60.15         -50.66         -51.68
          567.8         -69.89         -60.15         -50.61         -51.58
          567.9         -69.89         -60.15         -50.55         -51.49
          568.0         -69.89         -60.15         -50.50         -51.39
          568.1         -69.89         -60.15         -50.45         -51.29
          568.2         -69.89         -60.14         -50.40         -51.19
          568.3         -69.89         -60.14         -50.35         -51.09
          568.4         -69.89         -60.14         -50.30         -50.99
          568.5         -69.89         -60.14         -50.25         -50.89
          568.6         -69.89         -60.14         -50.20         -50.79
          568.7         -69.89         -60.14         -50.15         -50.69
          568.8         -69.89         -60.13         -50.10         -50.59
          568.9         -69.89         -60.13         -50.05         -50.49
          569.0         -69.89         -60.13         -50.00         -50.39
          569.1         -69.89         -60.13         -49.95         -50.29
          569.2         -69.89         -60.13         -49.90         -50.19
          569.3         -69.89         -60.13         -49.84         -50.09
          569.4         -69.89         -60.12         -49.79         -49.99
          569.5         -69.89         -60.12         -49.74         -49.89
          569.6         -69.89         -60.12         -49.69         -49.79
          569.7         -69.89         -60.12         -49.64         -49.69
          569.8         -69.89         -60.12          30.00         -49.59
          569.9         -69.89         -60.12          22.76         -49.49
          570.0         -69.89         -60.12          16.00         -49.39
          570.1         -69.89         -60.11           9.67         -49.29
          570.2         -69.89         -60.11           3.77         -49.19
          570.3         -69.89         -60.11          -1.76         -49.09
          570.4         -69.89         -60.11          -6.91         -48.99
          570.5         -69.89         -60.11         -11.74         -48.89
          570.6         -69.89         -60.11         -16.24         -48.78
          570.7         -69.89         -60.10         -20.46         -48.68
          570.8         -69.89         -60.10         -24.40         -48.58
          570.9         -69.89         -60.10         -28.08         -48.48
          571.0         -69.89         -60.10         -31.53         -48.38
          571.1         -69.89         -60.10         -34.77         -48.28
          571.2         -69.89         -60.10         -37.81         -48.17
          571.3         -69.89         -60.10         -40.66         -48.07
          571.4         -69.89         -60.09         -43.35         -47.97
          571.5         -69.89         -60.09         -45.89         -47.87
          571.6         -69.89         -60.09         -48.29         -47.77
          571.7         -69.89         -60.09         -50.56          30.00
          571.8         -69.89         -60.09         -52.70          22.78
          571.9         -69.89         -60.09         -52.65          16.04
          572.0         -69.89         -60.09         -52.61           9.74
          572.1         -69.89         -60.08         -52.56           3.85
          572.2         -69.89         -60.08         -52.51          -1.65
          572.3         -69.89         -60.08         -52.47          -6.79
          572.4         -69.89         -60.08         -52.42         -11.60
          572.5         -69.89         -60.08         -52.37         -16.09
          572.6         -69.89         -60.08         -52.32         -20.28
          572.7         -69.89         -60.08         -52.28         -24.20
          572.8         -69.89         -60.07         -52.23         -27.87
          572.9         -69.89         -60.07         -52.18         -31.30
          573.0         -69.89         -60.07         -52.13         -34.51
          573.1         -69.89         -60.07         -52.09         -37.53
          573.2         -69.89         -60.07         -52.04         -40.36
          573.3         -69.89         -60.07         -51.99         -43.03
          573.4         -69.89         -60.07         -51.95         -45.54
          573.5         -69.89         -60.07         -51.90         -47.92
          573.6         -69.89         -60.06         -51.85         -50.16
          573.7         -69.89         -60.06         -51.80         -52.29
          573.8         -69.89         -60.06         -51.76         -52.19
          573.9         -69.89         -60.06         -51.71         -52.10
          574.0         -69.89         -60.06         -51.66         -52.01
          574.1         -69.89         -60.06         -51.61         -51.91
          574.2         -69.89         -60.06         -51.57         -51.82
          574.3         -69.89         -60.05         -51.52         -51.73
          574.4         -69.89         -60.05         -51.47         -51.64
          574.5         -69.89         -60.05         -51.42         -51.54
          574.6         -69.89         -60.05         -51.37         -51.45
          574.7         -69.89         -60.05         -51.33         -51.36
          574.8         -69.89         -60.05         -51.28         -51.26
          574.9         -69.89         -60.05         -51.23         -51.17
          575.0         -69.89         -60.05         -51.18         -51.08
          575.1         -69.89         -60.04         -51.13         -50.98
          575.2         -69.89         -60.04         -51.09         -50.89
          575.3         -69.89         -60.04         -51.04         -50.80
          575.4         -69.89         -60.04         -50.99         -50.70
          575.5         -69.89         -60.04         -50.94         -50.61
          575.6         -69.89         -60.04         -50.89         -50.52
          575.7         -69.89         -60.04         -50.84         -50.42
          575.8         -69.89         -60.04         -50.80         -50.33
          575.9         -69.89         -60.03         -50.75         -50.24
          576.0         -69.89         -60.03         -50.70         -50.14
          576.1         -69.89         -60.03         -50.65         -50.05
          576.2         -69.89         -60.03         -50.60         -49.95
          576.3         -69.89         -60.03         -50.55         -49.86
          576.4         -69.89         -60.03         -50.50         -49.77
          576.5         -69.89         -60.03         -50.46         -49.67
          576.6         -69.89         -60.03         -50.41         -49.58
          576.7         -69.89         -60.03         -50.36         -49.48
          576.8         -69.89         -60.02         -50.31         -49.39
          576.9         -69.89         -60.02         -50.26         -49.29
          577.0         -69.89         -60.02         -50.21         -49.20
          577.1         -69.89         -60.02         -50.16         -49.10
          577.2         -69.89         -60.02         -50.11         -49.01
          577.3         -69.89         -60.02         -50.06         -48.91
          577.4         -69.89         -60.02         -50.01         -48.82
          577.5         -69.89         -60.02         -49.96         -48.72
          577.6         -69.89         -60.01         -49.91         -48.63
          577.7         -69.89         -60.01         -49.87         -48.53
          577.8         -69.89         -60.01         -49.82         -48.44
          577.9         -69.89         -60.01         -49.77         -48.34
          578.0         -69.89         -60.01         -49.72         -48.25
          578.1         -69.89         -60.01          30.00         -48.15
          578.2         -69.89         -60.01          22.76         -48.06
          578.3         -69.89         -60.01          15.99          30.00
          578.4         -69.89         -60.01           9.66          22.77
          578.5         -69.89         -60.01           3.75          16.01
          578.6         -69.89         -60.00          -1.78           9.69
          578.7         -69.89         -60.00          -6.94           3.79
          578.8         -69.89         -60.00         -11.76          -1.72
          578.9         -69.89         -60.00         -16.27          -6.87
          579.0         -69.89         -60.00         -20.49         -11.69
          579.1         -69.89         -60.00         -24.43         -16.18
          579.2         -69.89         -60.00         -28.12         -20.38
          579.3         -69.89         -60.00         -31.57         -24.31
          579.4         -69.89         -60.00         -34.81         -27.98
          579.5         -69.89         -59.99         -37.84         -31.41
          579.6         -69.89         -59.99         -40.70         -34.63
          579.7         -69.89         -59.99         -43.39         -37.65
          579.8         -69.89         -59.99         -45.93         -40.48
          579.9         -69.89         -59.99         -48.33         -43.15
          580.0         -69.89         -59.99         -50.60         -45.67
          580.1         -69.89         -59.99         -52.74         -48.04
          580.2         -69.89         -59.99         -52.70         -50.29
          580.3         -69.89         -59.99         -52.65         -52.41
          580.4         -69.89         -59.99         -52.61         -52.32
          580.5         -69.89         -59.98         -52.56         -52.24
          580.6         -69.89         -59.98         -52.52         -52.15
          580.7         -69.89         -59.98         -52.47         -52.07
          580.8         -69.89         -59.98         -52.43         -51.98
          580.9         -69.89         -59.98         -52.39         -51.90
          581.0         -69.89         -59.98         -52.34         -51.81
          581.1         -69.89         -59.98         -52.30         -51.72
          581.2         -69.89         -59.98         -52.25         -51.64
          581.3         -69.89         -59.98         -52.21         -51.55
          581.4         -69.89         -59.98         -52.16         -51.47
          581.5         -69.89         -59.97         -52.12         -51.38
          581.6         -69.89         -59.97         -52.07         -51.29
          581.7         -69.89         -59.97         -52.03         -51.21
          581.8         -69.89         -59.97         -51.98         -51.12
          581.9         -69.89         -59.97         -51.94         -51.03
          582.0         -69.89         -59.97         -51.89         -50.95
          582.1         -69.89         -59.97         -51.85         -50.86
          582.2         -69.89         -59.97         -51.80         -50.78
          582.3         -69.89         -59.97         -51.76         -50.69
          582.4         -69.89         -59.97         -51.71         -50.60
          582.5         -69.89         -59.97         -51.67         -50.52
          582.6         -69.89         -59.96         -51.62         -50.43
          582.7         -69.89         -59.96         -51.58         -50.34
          582.8         -69.89         -59.96         -51.53         -50.26
          582.9         -69.89         -59.96         -51.48         -50.17
          583.0         -69.89         -59.96         -51.44         -50.08
          583.1         -69.89         -59.96         -51.39         -50.00
          583.2         -69.89         -59.96         -51.35         -49.91
          583.3         -69.89         -59.96         -51.30         -49.82
          583.4         -69.89         -59.96         -51.26         -49.74
          583.5         -69.89         -59.96         -51.21         -49.65
          583.6         -69.89         -59.96         -51.17         -49.56
          583.7         -69.89         -59.95         -51.12         -49.47
          583.8         -69.89         -59.95         -51.07         -49.39
          583.9         -69.89         -59.95         -51.03         -49.30
          584.0         -69.89         -59.95         -50.98         -49.21
          584.1         -69.89         -59.95         -50.94         -49.13
          584.2         -69.89         -59.95         -50.89         -49.04
          584.3         -69.89         -59.95         -50.85         -48.95
          584.4         -69.89         -59.95         -50.80         -48.86
          584.5         -69.89         -59.95         -50.75         -48.77
          584.6         -69.89         -59.95         -50.71         -48.69
          584.7         -69.89         -59.95         -50.66         -48.60
          584.8         -69.89         -59.95         -50.62         -48.51
          584.9         -69.89         -59.94         -50.57         -48.42
          585.0         -69.89         -59.94         -50.52         -48.34
          585.1         -69.89         -59.94         -50.48          30.00
          585.2         -69.89         -59.94         -50.43          22.75
          585.3         -69.89         -59.94         -50.38          15.97
          585.4         -69.89         -59.94         -50.34           9.64
          585.5         -69.89         -59.94         -50.29           3.72
          585.6         -69.89         -59.94         -50.24          -1.80
          585.7         -69.89         -59.94         -50.20          -6.97
          585.8         -69.89         -59.94         -50.15         -11.79
          585.9         -69.89         -59.94         -50.10         -16.29
          586.0         -69.89         -59.94         -50.06         -20.50
          586.1         -69.89         -59.94         -50.01         -24.43
          586.2         -69.89         -59.93         -49.96         -28.10
          586.3         -69.89         -59.93         -49.92         -31.54
          586.4         -69.89         -59.93         -49.87         -34.76
          586.5         -69.89         -59.93         -49.82         -37.78
          586.6         -69.89         -59.93          30.00         -40.62
          586.7         -69.89         -59.93          22.75         -43.29
          586.8         -69.89         -59.93          15.97         -45.80
          586.9         -69.89         -59.93           9.64         -48.18
          587.0         -69.89         -59.93           3.72         -50.43
          587.1         -69.89         -59.93          -1.81         -52.55
          587.2         -69.89         -59.93          -6.98         -52.47
          587.3         -69.89         -59.93         -11.81         -52.39
          587.4         -69.89         -59.93         -16.32         -52.31
          587.5         -69.89         -59.92         -20.54         -52.24
          587.6         -69.89         -59.92         -24.48         -52.16
          587.7         -69.89         -59.92         -28.17         -52.08
          587.8         -69.89         -59.92         -31.63         -52.00
          587.9         -69.89         -59.92         -34.86         -51.92
          588.0         -69.89         -59.92         -37.90         -51.84
          588.1         -69.89         -59.92         -40.76         -51.76
          588.2         -69.89         -59.92         -43.45         -51.69
          588.3         -69.89         -59.92         -45.99         -51.61
          588.4         -69.89         -59.92         -48.39         -51.53
          588.5         -69.89         -59.92         -50.66         -51.45
          588.6         -69.89         -59.92         -52.80         -51.37
          588.7         -69.89         -59.92         -52.76         -51.29
          588.8         -69.89         -59.92         -52.72         -51.22
          588.9         -69.89         -59.91         -52.68         -51.14
          589.0         -69.89         -59.91         -52.64         -51.06
          589.1         -69.89         -59.91         -52.60         -50.98
          589.2         -69.89         -59.91         -52.56         -50.90
          589.3         -69.89         -59.91         -52.51         -50.82
          589.4         -69.89         -59.91         -52.47         -50.74
          589.5         -69.89         -59.91         -52.43         -50.67
          589.6         -69.89         -59.91         -52.39         -50.59
          589.7         -69.89         -59.91         -52.35         -50.51
          589.8         -69.89         -59.91         -52.31         -50.43
          589.9         -69.89         -59.91         -52.27         -50.35
          590.0         -69.89         -59.91         -52.22         -50.27
          590.1         -69.89         -59.91         -52.18         -50.19
          590.2         -69.89         -59.91         -52.14         -50.11
          590.3         -69.89         -59.91         -52.10         -50.03
          590.4         -69.89         -59.90         -52.06         -49.96
          590.5         -69.89         -59.90         -52.02         -49.88
          590.6         -69.89         -59.90         -51.98         -49.80
          590.7         -69.89         -59.90         -51.93         -49.72
          590.8         -69.89         -59.90         -51.89         -49.64
          590.9         -69.89         -59.90         -51.85         -49.56
          591.0         -69.89         -59.90         -51.81         -49.48
          591.1         -69.89         -59.90         -51.77         -49.40
          591.2         -69.89         -59.90         -51.73         -49.32
          591.3         -69.89         -59.90         -51.68         -49.24
          591.4         -69.89         -59.90         -51.64         -49.16
          591.5         -69.89         -59.90         -51.60         -49.08
          591.6         -69.89         -59.90         -51.56         -49.00
          591.7         -69.89         -59.90         -51.52         -48.93
          591.8         -69.89         -59.90         -51.47         -48.85
          591.9         -69.89         -59.90         -51.43         -48.77
          592.0         -69.89         -59.89         -51.39         -48.69
          592.1         -69.89         -59.89         -51.35         -48.61
          592.2         -69.89         -59.89         -51.31          30.00
          592.3         -69.89         -59.89         -51.26          22.72
          592.4         -69.89         -59.89         -51.22          15.93
          592.5         -69.89         -59.89         -51.18           9.58
          592.6         -69.89         -59.89         -51.14           3.65
          592.7         -69.89         -59.89         -51.10          -1.89
          592.8         -69.89         -59.89         -51.05          -7.06
          592.9         -69.89         -59.89         -51.01         -11.90
          593.0         -69.89         -59.89         -50.97         -16.41
          593.1         -69.89         -59.89         -50.93         -20.62
          593.2         -69.89         -59.89         -50.88         -24.56
          593.3         -69.89         -59.89         -50.84         -28.24
          593.4         -69.89         -59.89         -50.80         -31.68
          593.5         -69.89         -59.89         -50.76         -34.90
          593.6         -69.89         -59.89         -50.71         -37.92
          593.7         -69.89         -59.88         -50.67         -40.76
          593.8         -69.89         -59.88         -50.63         -43.43
          593.9         -69.89         -59.88         -50.59         -45.95
          594.0         -69.89         -59.88         -50.54         -48.33
          594.1         -69.89         -59.88         -50.50         -50.57
          594.2         -69.89         -59.88         -50.46         -52.69
          594.3         -69.89         -59.88         -50.41         -52.62
          594.4         -69.89         -59.88         -50.37         -52.55
          594.5         -69.89         -59.88         -50.33         -52.48
          594.6         -69.89         -59.88         -50.29         -52.41
          594.7         -69.89         -59.88         -50.24         -52.34
          594.8         -69.89         -59.88         -50.20         -52.27
          594.9         -69.89         -59.88         -50.16         -52.20
          595.0         -69.89         -59.88         -50.11         -52.13
          595.1         -69.89         -59.88         -50.07         -52.06
          595.2         -69.89         -59.88         -50.03         -51.99
          595.3         -69.89         -59.88         -49.98         -51.92
          595.4         -69.89         -59.88          30.00         -51.85
          595.5         -69.89         -59.87          22.74         -51.78
          595.6         -69.89         -59.87          15.95         -51.70
          595.7         -69.89         -59.87           9.61         -51.63
          595.8         -69.89         -59.87           3.69         -51.56
          595.9         -69.89         -59.87          -1.85         -51.49
          596.0         -69.89         -59.87          -7.02         -51.42
          596.1         -69.89         -59.87         -11.86         -51.35
          596.2         -69.89         -59.87         -16.38         -51.28
          596.3         -69.89         -59.87         -20.60         -51.21
          596.4         -69.89         -59.87         -24.55         -51.14
          596.5         -69.89         -59.87         -28.24         -51.07
          596.6         -69.89         -59.87         -31.70         -51.00
          596.7         -69.89         -59.87         -34.94         -50.93
          596.8         -69.89         -59.87         -37.98         -50.86
          596.9         -69.89         -59.87         -40.84         -50.79
          597.0         -69.89         -59.87         -43.53         -50.72
          597.1         -69.89         -59.87         -46.07         -50.65
          597.2         -69.89         -59.87         -48.47         -50.58
          597.3         -69.89         -59.87         -50.74         -50.50
          597.4         -69.89         -59.87         -52.88         -50.43
          597.5         -69.89         -59.86         -52.85         -50.36
          597.6         -69.89         -59.86         -52.81         -50.29
          597.7         -69.89         -59.86         -52.77         -50.22
          597.8         -69.89         -59.86         -52.74         -50.15
          597.9         -69.89         -59.86         -52.70         -50.08
          598.0         -69.89         -59.86         -52.66         -50.01
          598.1         -69.89         -59.86         -52.63         -49.94
          598.2         -69.89         -59.86         -52.59         -49.87
          598.3         -69.89         -59.86         -52.55         -49.80
          598.4         -69.89         -59.86         -52.52         -49.73
          598.5         -69.89         -59.86         -52.48         -49.66
          598.6         -69.89         -59.86         -52.44         -49.58
          598.7         -69.89         -59.86         -52.40         -49.51
          598.8         -69.89         -59.86         -52.37         -49.44
          598.9         -69.89         -59.86         -52.33         -49.37
          599.0         -69.89         -59.86         -52.29         -49.30
          599.1         -69.89         -59.86         -52.26         -49.23
