          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          867.8         -69.89         -59.75         -52.30         -53.04
          867.9         -69.89         -59.75         -52.30         -53.03
          868.0         -69.89         -59.75         -52.29         -53.02
          868.1         -69.89         -59.75         -52.29         -53.01
          868.2         -69.89         -59.75         -52.29         -53.00
          868.3         -69.89         -59.75         -52.28         -52.98
          868.4         -69.89         -59.75         -52.28         -52.97
          868.5         -69.89         -59.75         -52.28         -52.96
          868.6         -69.89         -59.75         -52.27         -52.95
          868.7         -69.89         -59.75         -52.27         -52.94
          868.8         -69.89         -59.75         -52.26         -52.93
          868.9         -69.89         -59.75         -52.26         -52.92
          869.0         -69.89         -59.75         -52.26         -52.91
          869.1         -69.89         -59.75         -52.25         -52.90
          869.2         -69.89         -59.75         -52.25         -52.88
          869.3         -69.89         -59.75         -52.25         -52.87
          869.4         -69.89         -59.75         -52.24         -52.86
          869.5         -69.89         -59.75         -52.24         -52.85
          869.6         -69.89         -59.75         -52.23         -52.84
          869.7         -69.89         -59.75         -52.23         -52.83
          869.8         -69.89         -59.75         -52.23         -52.82
          869.9         -69.89         -59.75         -52.22         -52.81
          870.0         -69.89         -59.75         -52.22         -52.80
          870.1         -69.89         -59.75         -52.22         -52.78
          870.2         -69.89         -59.75         -52.21         -52.77
          870.3         -69.89         -59.75         -52.21         -52.76
          870.4         -69.89         -59.75         -52.20         -52.75
          870.5         -69.89         -59.75         -52.20         -52.74
          870.6         -69.89         -59.75         -52.20         -52.73
          870.7         -69.89         -59.75         -52.19         -52.72
          870.8         -69.89         -59.75         -52.19         -52.71
          870.9         -69.89         -59.75         -52.18         -52.70
          871.0         -69.89         -59.75         -52.18         -52.69
          871.1         -69.89         -59.75         -52.18         -52.68
          871.2         -69.89         -59.75         -52.17         -52.67
          871.3         -69.89         -59.75         -52.17         -52.66
          871.4         -69.89         -59.75         -52.16         -52.64
          871.5         -69.89         -59.75         -52.16         -52.63
          871.6         -69.89         -59.75         -52.16         -52.62
          871.7         -69.89         -59.75         -52.15         -52.61
          871.8         -69.89         -59.75         -52.15         -52.60
          871.9         -69.89         -59.75         -52.15         -52.59
          872.0         -69.89         -59.75         -52.14         -52.58
          872.1         -69.89         -59.75         -52.14         -52.57
          872.2         -69.89         -59.75         -52.13         -52.56
          872.3         -69.89         -59.75         -52.13         -52.55
          872.4         -69.89         -59.75         -52.13         -52.54
          872.5         -69.89         -59.75         -52.12         -52.53
          872.6         -69.89         -59.75         -52.12         -52.52
          872.7         -69.89         -59.75         -52.11         -52.51
          872.8         -69.89         -59.75         -52.11         -52.50
          872.9         -69.89         -59.75         -52.11         -52.49
          873.0         -69.89         -59.75         -52.10         -52.48
          873.1         -69.89         -59.75         -52.10         -52.47
          873.2         -69.89         -59.75         -52.09         -52.46
          873.3         -69.89         -59.75         -52.09         -52.45
          873.4         -69.89         -59.75         -52.09         -52.44
          873.5         -69.89         -59.75         -52.08         -52.43
          873.6         -69.89         -59.75         -52.08         -52.42
          873.7         -69.89         -59.75         -52.07         -52.41
          873.8         -69.89         -59.75         -52.07         -52.40
          873.9         -69.89         -59.75         -52.07         -52.39
          874.0         -69.89         -59.75         -52.06         -52.38
          874.1         -69.89         -59.75         -52.06         -52.36
          874.2         -69.89         -59.75         -52.05         -52.35
          874.3         -69.89         -59.75         -52.05         -52.34
          874.4         -69.89         -59.75         -52.04         -52.33
          874.5         -69.89         -59.75         -52.04         -52.32
          874.6         -69.89         -59.75         -52.04         -52.31
          874.7         -69.89         -59.75         -52.03         -52.30
          874.8         -69.89         -59.75         -52.03         -52.29
          874.9         -69.89         -59.75         -52.02         -52.28
          875.0         -69.89         -59.75         -52.02         -52.27
          875.1         -69.89         -59.75         -52.02         -52.26
          875.2         -69.89         -59.75         -52.01         -52.25
          875.3         -69.89         -59.75         -52.01         -52.24
          875.4         -69.89         -59.75         -52.00         -52.23
          875.5         -69.89         -59.75         -52.00         -52.22
          875.6         -69.89         -59.75         -52.00         -52.22
          875.7         -69.89         -59.75         -51.99         -52.21
          875.8         -69.89         -59.75         -51.99         -52.20
          875.9         -69.89         -59.75         -51.98         -52.19
          876.0         -69.89         -59.75         -51.98         -52.18
          876.1         -69.89         -59.75         -51.97         -52.17
          876.2         -69.89         -59.75         -51.97         -52.16
          876.3         -69.89         -59.75         -51.97         -52.15
          876.4         -69.89         -59.75         -51.96         -52.14
          876.5         -69.89         -59.75         -51.96         -52.13
          876.6         -69.89         -59.75         -51.95         -52.12
          876.7         -69.89         -59.75         -51.95         -52.11
          876.8         -69.89         -59.75         -51.95         -52.10
          876.9         -69.89         -59.75         -51.94         -52.09
          877.0         -69.89         -59.75         -51.94         -52.08
          877.1         -69.89         -59.75         -51.93         -52.07
          877.2         -69.89         -59.75         -51.93         -52.06
          877.3         -69.89         -59.75         -51.92         -52.05
          877.4         -69.89         -59.75         -51.92         -52.04
          877.5         -69.89         -59.75         -51.92         -52.03
          877.6         -69.89         -59.75         -51.91         -52.02
          877.7         -69.89         -59.75         -51.91         -52.01
          877.8         -69.89         -59.75         -51.90         -52.00
          877.9         -69.89         -59.75         -51.90         -51.99
          878.0         -69.89         -59.75         -51.89         -51.98
          878.1         -69.89         -59.75         -51.89         -51.97
          878.2         -69.89         -59.75         -51.89         -51.96
          878.3         -69.89         -59.75         -51.88         -51.95
          878.4         -69.89         -59.75         -51.88         -51.95
          878.5         -69.89         -59.75         -51.87         -51.94
          878.6         -69.89         -59.75         -51.87         -51.93
          878.7         -69.89         -59.75         -51.86         -51.92
          878.8         -69.89         -59.75         -51.86         -51.91
          878.9         -69.89         -59.75         -51.86         -51.90
          879.0         -69.89         -59.75         -51.85         -51.89
          879.1         -69.89         -59.75         -51.85         -51.88
          879.2         -69.89         -59.75         -51.84         -51.87
          879.3         -69.89         -59.75         -51.84         -51.86
          879.4         -69.89         -59.75         -51.83         -51.85
          879.5         -69.89         -59.75         -51.83         -51.84
          879.6         -69.89         -59.75         -51.82         -51.83
          879.7         -69.89         -59.75         -51.82         -51.82
          879.8         -69.89         -59.75         -51.82         -51.81
          879.9         -69.89         -59.75         -51.81         -51.81
          880.0         -69.89         -59.75         -51.81         -51.80
          880.1         -69.89         -59.75         -51.80         -51.79
          880.2         -69.89         -59.75         -51.80         -51.78
          880.3         -69.89         -59.75         -51.79         -51.77
          880.4         -69.89         -59.75         -51.79         -51.76
          880.5         -69.89         -59.75         -51.78         -51.75
          880.6         -69.89         -59.75         -51.78         -51.74
          880.7         -69.89         -59.75         -51.78         -51.73
          880.8         -69.89         -59.75         -51.77         -51.72
          880.9         -69.89         -59.75         -51.77         -51.71
          881.0         -69.89         -59.75         -51.76         -51.70
          881.1         -69.89         -59.75         -51.76         -51.70
          881.2         -69.89         -59.75         -51.75         -51.69
          881.3         -69.89         -59.75         -51.75         -51.68
          881.4         -69.89         -59.75         -51.74         -51.67
          881.5         -69.89         -59.75         -51.74         -51.66
          881.6         -69.89         -59.75         -51.74         -51.65
          881.7         -69.89         -59.75         -51.73         -51.64
          881.8         -69.89         -59.75         -51.73         -51.63
          881.9         -69.89         -59.75         -51.72         -51.62
          882.0         -69.89         -59.75         -51.72         -51.61
          882.1         -69.89         -59.75         -51.71         -51.61
          882.2         -69.89         -59.75         -51.71         -51.60
          882.3         -69.89         -59.75         -51.70         -51.59
          882.4         -69.89         -59.75         -51.70         -51.58
          882.5         -69.89         -59.75         -51.69         -51.57
          882.6         -69.89         -59.75         -51.69         -51.56
          882.7         -69.89         -59.75         -51.69         -51.55
          882.8         -69.89         -59.75         -51.68         -51.54
          882.9         -69.89         -59.75         -51.68         -51.53
          883.0         -69.89         -59.75         -51.67         -51.53
          883.1         -69.89         -59.75         -51.67         -51.52
          883.2         -69.89         -59.75         -51.66         -51.51
          883.3         -69.89         -59.75         -51.66         -51.50
          883.4         -69.89         -59.75         -51.65         -51.49
          883.5         -69.89         -59.75         -51.65         -51.48
          883.6         -69.89         -59.75         -51.64         -51.47
          883.7         -69.89         -59.75         -51.64         -51.46
          883.8         -69.89         -59.75         -51.64         -51.46
          883.9         -69.89         -59.75         -51.63         -51.45
          884.0         -69.89         -59.75         -51.63         -51.44
          884.1         -69.89         -59.75         -51.62         -51.43
          884.2         -69.89         -59.75         -51.62         -51.42
          884.3         -69.89         -59.75         -51.61         -51.41
          884.4         -69.89         -59.75         -51.61         -51.40
          884.5         -69.89         -59.75         -51.60         -51.39
          884.6         -69.89         -59.75         -51.60         -51.39
          884.7         -69.89         -59.75         -51.59         -51.38
          884.8         -69.89         -59.75         -51.59         -51.37
          884.9         -69.89         -59.75         -51.58         -51.36
          885.0         -69.89         -59.75         -51.58         -51.35
          885.1         -69.89         -59.75         -51.57         -51.34
          885.2         -69.89         -59.75         -51.57         -51.33
          885.3         -69.89         -59.75         -51.56         -51.33
          885.4         -69.89         -59.75         -51.56         -51.32
          885.5         -69.89         -59.75         -51.56         -51.31
          885.6         -69.89         -59.75         -51.55         -51.30
          885.7         -69.89         -59.75         -51.55         -51.29
          885.8         -69.89         -59.75         -51.54         -51.28
          885.9         -69.89         -59.75         -51.54         -51.27
          886.0         -69.89         -59.75         -51.53         -51.27
          886.1         -69.89         -59.75         -51.53         -51.26
          886.2         -69.89         -59.75         -51.52         -51.25
          886.3         -69.89         -59.75         -51.52         -51.24
          886.4         -69.89         -59.75         -51.51         -51.23
          886.5         -69.89         -59.75         -51.51         -51.22
          886.6         -69.89         -59.75         -51.50         -51.22
          886.7         -69.89         -59.75         -51.50         -51.21
          886.8         -69.89         -59.75         -51.49         -51.20
          886.9         -69.89         -59.75         -51.49         -51.19
          887.0         -69.89         -59.75         -51.48         -51.18
          887.1         -69.89         -59.75         -51.48         -51.17
          887.2         -69.89         -59.75         -51.47         -51.17
          887.3         -69.89         -59.75         -51.47         -51.16
          887.4         -69.89         -59.75         -51.46         -51.15
          887.5         -69.89         -59.75         -51.46         -51.14
          887.6         -69.89         -59.75         -51.45         -51.13
          887.7         -69.89         -59.75         -51.45         -51.12
          887.8         -69.89         -59.75         -51.44         -51.12
          887.9         -69.89         -59.75         -51.44         -51.11
          888.0         -69.89         -59.75         -51.43         -51.10
          888.1         -69.89         -59.75         -51.43         -51.09
          888.2         -69.89         -59.75         -51.42         -51.08
          888.3         -69.89         -59.75         -51.42         -51.07
          888.4         -69.89         -59.75         -51.41         -51.07
          888.5         -69.89         -59.75         -51.41         -51.06
          888.6         -69.89         -59.75         -51.40         -51.05
          888.7         -69.89         -59.75         -51.40         -51.04
          888.8         -69.89         -59.75         -51.39         -51.03
          888.9         -69.89         -59.75         -51.39         -51.02
          889.0         -69.89         -59.75         -51.39         -51.02
          889.1         -69.89         -59.75         -51.38         -51.01
          889.2         -69.89         -59.75         -51.38         -51.00
          889.3         -69.89         -59.75         -51.37          30.00
          889.4         -69.89         -59.75         -51.37          22.52
          889.5         -69.89         -59.75         -51.36          15.55
          889.6         -69.89         -59.75         -51.36           9.05
          889.7         -69.89         -59.75         -51.35           3.00
          889.8         -69.89         -59.75         -51.35          -2.64
          889.9         -69.89         -59.75         -51.34          -7.90
          890.0         -69.89         -59.75         -51.33         -12.81
          890.1         -69.89         -59.75         -51.33         -17.38
          890.2         -69.89         -59.75         -51.32         -21.64
          890.3         -69.89         -59.75         -51.32         -25.61
          890.4         -69.89         -59.75         -51.31         -29.32
          890.5         -69.89         -59.75         -51.31         -32.79
          890.6         -69.89         -59.75         -51.30         -36.03
          890.7         -69.89         -59.75         -51.30         -39.06
          890.8         -69.89         -59.75         -51.29         -41.91
          890.9         -69.89         -59.75         -51.29         -44.59
          891.0         -69.89         -59.75         -51.28         -47.12
          891.1         -69.89         -59.75         -51.28         -49.50
          891.2         -69.89         -59.75         -51.27         -51.74
          891.3         -69.89         -59.75         -51.27         -53.86
          891.4         -69.89         -59.75         -51.26         -53.84
          891.5         -69.89         -59.75         -51.26         -53.83
          891.6         -69.89         -59.75         -51.25         -53.82
          891.7         -69.89         -59.75         -51.25         -53.80
          891.8         -69.89         -59.75         -51.24         -53.79
          891.9         -69.89         -59.75         -51.24         -53.78
          892.0         -69.89         -59.75         -51.23         -53.77
          892.1         -69.89         -59.75         -51.23         -53.75
          892.2         -69.89         -59.75         -51.22         -53.74
          892.3         -69.89         -59.75         -51.22         -53.73
          892.4         -69.89         -59.75         -51.21         -53.72
          892.5         -69.89         -59.75         -51.21         -53.70
          892.6         -69.89         -59.75         -51.20         -53.69
          892.7         -69.89         -59.75         -51.20         -53.68
          892.8         -69.89         -59.75         -51.19         -53.67
          892.9         -69.89         -59.75         -51.19         -53.65
          893.0         -69.89         -59.75         -51.18         -53.64
          893.1         -69.89         -59.75         -51.18         -53.63
          893.2         -69.89         -59.75         -51.17         -53.62
          893.3         -69.89         -59.75         -51.16         -53.61
          893.4         -69.89         -59.75         -51.16         -53.59
          893.5         -69.89         -59.75         -51.15         -53.58
          893.6         -69.89         -59.75         -51.15         -53.57
          893.7         -69.89         -59.75         -51.14         -53.56
          893.8         -69.89         -59.75         -51.14         -53.55
          893.9         -69.89         -59.75         -51.13         -53.53
          894.0         -69.89         -59.75         -51.13         -53.52
          894.1         -69.89         -59.75         -51.12         -53.51
          894.2         -69.89         -59.75         -51.12         -53.50
          894.3         -69.89         -59.75         -51.11         -53.49
          894.4         -69.89         -59.75         -51.11         -53.47
          894.5         -69.89         -59.75         -51.10         -53.46
          894.6         -69.89         -59.75         -51.10         -53.45
          894.7         -69.89         -59.75         -51.09         -53.44
          894.8         -69.89         -59.75         -51.09         -53.43
          894.9         -69.89         -59.75         -51.08         -53.42
          895.0         -69.89         -59.75         -51.07         -53.40
          895.1         -69.89         -59.75         -51.07         -53.39
          895.2         -69.89         -59.75         -51.06         -53.38
          895.3         -69.89         -59.75         -51.06         -53.37
          895.4         -69.89         -59.75         -51.05         -53.36
          895.5         -69.89         -59.75         -51.05         -53.35
          895.6         -69.89         -59.75         -51.04         -53.33
          895.7         -69.89         -59.75         -51.04         -53.32
          895.8         -69.89         -59.75         -51.03         -53.31
          895.9         -69.89         -59.75         -51.03         -53.30
          896.0         -69.89         -59.75         -51.02         -53.29
          896.1         -69.89         -59.75         -51.01         -53.28
          896.2         -69.89         -59.75         -51.01         -53.27
          896.3         -69.89         -59.75         -51.00         -53.25
          896.4         -69.89         -59.75          30.00         -53.24
          896.5         -69.89         -59.75          22.63         -53.23
          896.6         -69.89         -59.75          15.75         -53.22
          896.7         -69.89         -59.75           9.33         -53.21
          896.8         -69.89         -59.75           3.33         -53.20
          896.9         -69.89         -59.75          -2.27         -53.19
          897.0         -69.89         -59.75          -7.50         -53.18
          897.1         -69.89         -59.75         -12.38         -53.16
          897.2         -69.89         -59.75         -16.94         -53.15
          897.3         -69.89         -59.75         -21.20         -53.14
          897.4         -69.89         -59.75         -25.17         -53.13
          897.5         -69.89         -59.75         -28.89         -53.12
          897.6         -69.89         -59.75         -32.36         -53.11
          897.7         -69.89         -59.75         -35.62         -53.10
          897.8         -69.89         -59.75         -38.67         -53.09
          897.9         -69.89         -59.75         -41.53         -53.08
          898.0         -69.89         -59.75         -44.23         -53.07
          898.1         -69.89         -59.75         -46.78         -53.05
          898.2         -69.89         -59.75         -49.18         -53.04
          898.3         -69.89         -59.75         -51.45         -53.03
          898.4         -69.89         -59.75         -53.59         -53.02
          898.5         -69.89         -59.75         -53.59         -53.01
          898.6         -69.89         -59.75         -53.59         -53.00
          898.7         -69.89         -59.75         -53.59         -52.99
          898.8         -69.89         -59.75         -53.59         -52.98
          898.9         -69.89         -59.75         -53.59         -52.97
          899.0         -69.89         -59.75         -53.59         -52.96
          899.1         -69.89         -59.75         -53.59         -52.95
          899.2         -69.89         -59.75         -53.59         -52.94
          899.3         -69.89         -59.75         -53.59         -52.93
          899.4         -69.89         -59.75         -53.59         -52.92
          899.5         -69.89         -59.75         -53.59         -52.90
          899.6         -69.89         -59.75         -53.59         -52.89
          899.7         -69.89         -59.75         -53.59         -52.88
          899.8         -69.89         -59.75         -53.59         -52.87
          899.9         -69.89         -59.75         -53.59         -52.86
          900.0         -69.89         -59.75         -53.59         -52.85
          900.1         -69.89         -59.75         -53.59         -52.84
          900.2         -69.89         -59.75         -53.59         -52.83
          900.3         -69.89         -59.75         -53.59         -52.82
          900.4         -69.89         -59.75         -53.59         -52.81
          900.5         -69.89         -59.75         -53.59         -52.80
          900.6         -69.89         -59.75         -53.59         -52.79
          900.7         -69.89         -59.75         -53.59         -52.78
          900.8         -69.89         -59.75         -53.59         -52.77
          900.9         -69.89         -59.75         -53.59         -52.76
          901.0         -69.89         -59.75         -53.59         -52.75
          901.1         -69.89         -59.75         -53.59         -52.74
          901.2         -69.89         -59.75         -53.59         -52.73
          901.3         -69.89         -59.75         -53.59         -52.72
          901.4         -69.89         -59.75         -53.59         -52.71
          901.5         -69.89         -59.75         -53.59         -52.70
          901.6         -69.89         -59.75         -53.59         -52.69
          901.7         -69.89         -59.75         -53.59         -52.68
          901.8         -69.89         -59.75         -53.59         -52.67
          901.9         -69.89         -59.75         -53.59         -52.66
          902.0         -69.89         -59.75         -53.59         -52.65
          902.1         -69.89         -59.75         -53.59         -52.64
          902.2         -69.89         -59.75         -53.59         -52.63
          902.3         -69.89         -59.75         -53.58         -52.62
          902.4         -69.89         -59.75         -53.58         -52.61
          902.5         -69.89         -59.75         -53.58         -52.60
          902.6         -69.89         -59.75         -53.58         -52.59
          902.7         -69.89         -59.75         -53.58         -52.58
          902.8         -69.89         -59.75         -53.58         -52.57
          902.9         -69.89         -59.75         -53.58         -52.56
          903.0         -69.89         -59.75         -53.58         -52.55
          903.1         -69.89         -59.75         -53.58         -52.54
          903.2         -69.89         -59.75         -53.58         -52.53
          903.3         -69.89         -59.75         -53.58         -52.52
          903.4         -69.89         -59.75         -53.58         -52.51
          903.5         -69.89         -59.75         -53.58         -52.50
          903.6         -69.89         -59.75         -53.58         -52.49
          903.7         -69.89         -59.75         -53.58         -52.48
          903.8         -69.89         -59.75         -53.58         -52.47
          903.9         -69.89         -59.75         -53.58         -52.46
          904.0         -69.89         -59.75         -53.58         -52.45
          904.1         -69.89         -59.75         -53.58         -52.44
          904.2         -69.89         -59.75         -53.58         -52.43
          904.3         -69.89         -59.75         -53.58         -52.42
          904.4         -69.89         -59.75         -53.58         -52.41
          904.5         -69.89         -59.75         -53.58         -52.40
          904.6         -69.89         -59.75         -53.58         -52.39
          904.7         -69.89         -59.75         -53.57         -52.38
          904.8         -69.89         -59.75         -53.57         -52.37
          904.9         -69.89         -59.75         -53.57         -52.36
          905.0         -69.89         -59.75         -53.57         -52.35
          905.1         -69.89         -59.75         -53.57         -52.34
          905.2         -69.89         -59.75         -53.57         -52.34
          905.3         -69.89         -59.75         -53.57         -52.33
          905.4         -69.89         -59.75         -53.57         -52.32
          905.5         -69.89         -59.75         -53.57         -52.31
          905.6         -69.89         -59.75         -53.57         -52.30
          905.7         -69.89         -59.75         -53.57         -52.29
          905.8         -69.89         -59.75         -53.57         -52.28
          905.9         -69.89         -59.75         -53.57         -52.27
          906.0         -69.89         -59.75         -53.57         -52.26
          906.1         -69.89         -59.75         -53.57         -52.25
          906.2         -69.89         -59.75         -53.57         -52.24
          906.3         -69.89         -59.75         -53.57         -52.23
          906.4         -69.89         -59.75         -53.57         -52.22
          906.5         -69.89         -59.75         -53.56         -52.21
          906.6         -69.89         -59.75         -53.56         -52.20
          906.7         -69.89         -59.75         -53.56         -52.20
          906.8         -69.89         -59.75         -53.56         -52.19
          906.9         -69.89         -59.75         -53.56         -52.18
          907.0         -69.89         -59.75         -53.56         -52.17
          907.1         -69.89         -59.75         -53.56         -52.16
          907.2         -69.89         -59.75         -53.56         -52.15
          907.3         -69.89         -59.75         -53.56         -52.14
          907.4         -69.89         -59.75         -53.56         -52.13
          907.5         -69.89         -59.75         -53.56         -52.12
          907.6         -69.89         -59.75         -53.56         -52.11
          907.7         -69.89         -59.75         -53.56         -52.10
          907.8         -69.89         -59.75         -53.56         -52.09
          907.9         -69.89         -59.75         -53.56         -52.09
          908.0         -69.89         -59.75         -53.55         -52.08
          908.1         -69.89         -59.75         -53.55         -52.07
          908.2         -69.89         -59.75         -53.55         -52.06
          908.3         -69.89         -59.75         -53.55         -52.05
          908.4         -69.89         -59.75         -53.55         -52.04
          908.5         -69.89         -59.75         -53.55         -52.03
          908.6         -69.89         -59.75         -53.55         -52.02
          908.7         -69.89         -59.75         -53.55         -52.01
          908.8         -69.89         -59.75         -53.55         -52.00
          908.9         -69.89         -59.75         -53.55         -52.00
          909.0         -69.89         -59.75         -53.55         -51.99
          909.1         -69.89         -59.75         -53.55         -51.98
          909.2         -69.89         -59.75         -53.55         -51.97
          909.3         -69.89         -59.75         -53.54         -51.96
          909.4         -69.89         -59.75         -53.54         -51.95
          909.5         -69.89         -59.75         -53.54         -51.94
          909.6         -69.89         -59.75         -53.54         -51.93
          909.7         -69.89         -59.75         -53.54         -51.92
          909.8         -69.89         -59.75         -53.54         -51.92
          909.9         -69.89         -59.75         -53.54         -51.91
          910.0         -69.89         -59.75         -53.54         -51.90
          910.1         -69.89         -59.75         -53.54         -51.89
          910.2         -69.89         -59.75         -53.54         -51.88
          910.3         -69.89         -59.75         -53.54         -51.87
          910.4         -69.89         -59.75         -53.54         -51.86
          910.5         -69.89         -59.75         -53.53         -51.86
          910.6         -69.89         -59.75         -53.53         -51.85
          910.7         -69.89         -59.75         -53.53         -51.84
          910.8         -69.89         -59.75         -53.53         -51.83
          910.9         -69.89         -59.75         -53.53         -51.82
          911.0         -69.89         -59.75         -53.53         -51.81
          911.1         -69.89         -59.75         -53.53         -51.80
          911.2         -69.89         -59.75         -53.53         -51.79
          911.3         -69.89         -59.75         -53.53         -51.79
          911.4         -69.89         -59.75         -53.53         -51.78
          911.5         -69.89         -59.75         -53.53         -51.77
          911.6         -69.89         -59.75         -53.52         -51.76
          911.7         -69.89         -59.75         -53.52         -51.75
          911.8         -69.89         -59.75         -53.52         -51.74
          911.9         -69.89         -59.75         -53.52         -51.73
          912.0         -69.89         -59.75         -53.52         -51.73
          912.1         -69.89         -59.75         -53.52         -51.72
          912.2         -69.89         -59.75         -53.52         -51.71
          912.3         -69.89         -59.75         -53.52         -51.70
          912.4         -69.89         -59.75         -53.52         -51.69
          912.5         -69.89         -59.75         -53.52         -51.68
          912.6         -69.89         -59.75         -53.51         -51.68
          912.7         -69.89         -59.75         -53.51         -51.67
          912.8         -69.89         -59.75         -53.51         -51.66
          912.9         -69.89         -59.75         -53.51         -51.65
          913.0         -69.89         -59.75         -53.51         -51.64
          913.1         -69.89         -59.75         -53.51         -51.63
          913.2         -69.89         -59.75         -53.51         -51.63
          913.3         -69.89         -59.75         -53.51         -51.62
          913.4         -69.89         -59.75         -53.51         -51.61
          913.5         -69.89         -59.75         -53.51         -51.60
          913.6         -69.89         -59.75         -53.50         -51.59
          913.7         -69.89         -59.75         -53.50         -51.58
          913.8         -69.89         -59.75         -53.50         -51.58
          913.9         -69.89         -59.75         -53.50         -51.57
          914.0         -69.89         -59.75         -53.50         -51.56
          914.1         -69.89         -59.75         -53.50         -51.55
          914.2         -69.89         -59.75         -53.50         -51.54
          914.3         -69.89         -59.75         -53.50         -51.53
          914.4         -69.89         -59.75         -53.50         -51.53
          914.5         -69.89         -59.75         -53.49         -51.52
          914.6         -69.89         -59.75         -53.49         -51.51
          914.7         -69.89         -59.75         -53.49         -51.50
          914.8         -69.89         -59.75         -53.49         -51.49
          914.9         -69.89         -59.75         -53.49         -51.48
          915.0         -69.89         -59.75         -53.49         -51.48
          915.1         -69.89         -59.75         -53.49         -51.47
          915.2         -69.89         -59.75         -53.49         -51.46
          915.3         -69.89         -59.75         -53.48         -51.45
          915.4         -69.89         -59.75         -53.48         -51.44
          915.5         -69.89         -59.75         -53.48         -51.44
          915.6         -69.89         -59.75         -53.48         -51.43
          915.7         -69.89         -59.75         -53.48         -51.42
          915.8         -69.89         -59.75         -53.48         -51.41
          915.9         -69.89         -59.75         -53.48         -51.40
          916.0         -69.89         -59.75         -53.48         -51.40
          916.1         -69.89         -59.75         -53.48         -51.39
          916.2         -69.89         -59.75         -53.47         -51.38
          916.3         -69.89         -59.75         -53.47         -51.37
          916.4         -69.89         -59.75         -53.47         -51.36
          916.5         -69.89         -59.75         -53.47         -51.36
          916.6         -69.89         -59.75         -53.47         -51.35
          916.7         -69.89         -59.75         -53.47         -51.34
          916.8         -69.89         -59.75         -53.47         -51.33
          916.9         -69.89         -59.75         -53.47         -51.32
          917.0         -69.89         -59.75         -53.46         -51.32
          917.1         -69.89         -59.75         -53.46         -51.31
          917.2         -69.89         -59.75         -53.46         -51.30
          917.3         -69.89         -59.75         -53.46         -51.29
          917.4         -69.89         -59.75         -53.46         -51.28
          917.5         -69.89         -59.75         -53.46         -51.28
          917.6         -69.89         -59.75         -53.46         -51.27
          917.7         -69.89         -59.75         -53.45         -51.26
          917.8         -69.89         -59.75         -53.45         -51.25
          917.9         -69.89         -59.75         -53.45         -51.24
          918.0         -69.89         -59.75         -53.45         -51.24
          918.1         -69.89         -59.75         -53.45         -51.23
          918.2         -69.89         -59.75         -53.45         -51.22
          918.3         -69.89         -59.75         -53.45         -51.21
          918.4         -69.89         -59.75         -53.45         -51.21
          918.5         -69.89         -59.75         -53.44         -51.20
          918.6         -69.89         -59.75         -53.44         -51.19
          918.7         -69.89         -59.75         -53.44         -51.18
          918.8         -69.89         -59.75         -53.44         -51.17
          918.9         -69.89         -59.75         -53.44         -51.17
          919.0         -69.89         -59.75         -53.44         -51.16
          919.1         -69.89         -59.75         -53.44         -51.15
          919.2         -69.89         -59.75         -53.43         -51.14
          919.3         -69.89         -59.75         -53.43         -51.14
          919.4         -69.89         -59.75         -53.43         -51.13
          919.5         -69.89         -59.75         -53.43         -51.12
          919.6         -69.89         -59.75         -53.43         -51.11
          919.7         -69.89         -59.75         -53.43         -51.10
          919.8         -69.89         -59.75         -53.43         -51.10
          919.9         -69.89         -59.75         -53.42         -51.09
          920.0         -69.89         -59.75         -53.42         -51.08
          920.1         -69.89         -59.75         -53.42         -51.07
          920.2         -69.89         -59.75         -53.42         -51.07
          920.3         -69.89         -59.75         -53.42         -51.06
          920.4         -69.89         -59.75         -53.42         -51.05
          920.5         -69.89         -59.75         -53.42         -51.04
          920.6         -69.89         -59.75         -53.41         -51.04
          920.7         -69.89         -59.75         -53.41         -51.03
          920.8         -69.89         -59.75         -53.41         -51.02
          920.9         -69.89         -59.75         -53.41         -51.01
          921.0         -69.89         -59.75         -53.41         -51.01
          921.1         -69.89         -59.75         -53.41          30.00
          921.2         -69.89         -59.75         -53.40          22.52
          921.3         -69.89         -59.75         -53.40          15.55
          921.4         -69.89         -59.75         -53.40           9.05
          921.5         -69.89         -59.75         -53.40           2.99
          921.6         -69.89         -59.75         -53.40          -2.65
          921.7         -69.89         -59.75         -53.40          -7.91
          921.8         -69.89         -59.75         -53.40         -12.82
          921.9         -69.89         -59.75         -53.39         -17.39
          922.0         -69.89         -59.75         -53.39         -21.65
          922.1         -69.89         -59.75         -53.39         -25.62
          922.2         -69.89         -59.75         -53.39         -29.33
          922.3         -69.89         -59.75         -53.39         -32.80
          922.4         -69.89         -59.75         -53.39         -36.04
          922.5         -69.89         -59.75         -53.38         -39.07
          922.6         -69.89         -59.75         -53.38         -41.92
          922.7         -69.89         -59.75         -53.38         -44.60
          922.8         -69.89         -59.75         -53.38         -47.13
          922.9         -69.89         -59.75         -53.38         -49.51
          923.0         -69.89         -59.75         -53.38         -51.75
          923.1         -69.89         -59.75         -53.37         -53.86
          923.2         -69.89         -59.75         -53.37         -53.85
          923.3         -69.89         -59.75         -53.37         -53.84
          923.4         -69.89         -59.75         -53.37         -53.83
          923.5         -69.89         -59.75         -53.37         -53.82
          923.6         -69.89         -59.75         -53.37         -53.80
