          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          766.1  -1.274656e-01  -2.299943e+00  -8.933926e+00  -8.320563e+00
          766.2  -1.274656e-01  -2.299944e+00  -8.938294e+00  -8.339507e+00
          766.3  -1.274656e-01  -2.299944e+00  -8.942670e+00  -8.358432e+00
          766.4  -1.274656e-01  -2.299944e+00  -8.947053e+00  -8.377336e+00
          766.5  -1.274656e-01  -2.299944e+00  -8.951443e+00  -8.396220e+00
          766.6  -1.274656e-01  -2.299945e+00  -8.955841e+00  -8.415085e+00
          766.7  -1.274656e-01  -2.299945e+00  -8.960247e+00  -8.433930e+00
          766.8  -1.274656e-01  -2.299945e+00  -8.964660e+00  -8.452755e+00
          766.9  -1.274656e-01  -2.299945e+00  -8.969080e+00  -8.471561e+00
          767.0  -1.274656e-01  -2.299945e+00  -8.973508e+00  -8.490347e+00
          767.1  -1.274656e-01  -2.299946e+00  -8.977943e+00  -8.509113e+00
          767.2  -1.274656e-01  -2.299946e+00  -8.982386e+00  -8.527860e+00
          767.3  -1.274656e-01  -2.299946e+00  -8.986836e+00  -8.546588e+00
          767.4  -1.274656e-01  -2.299946e+00  -8.991294e+00  -8.565297e+00
          767.5  -1.274656e-01  -2.299947e+00  -8.995760e+00  -8.583986e+00
          767.6  -1.274656e-01  -2.299947e+00  -9.000232e+00  -8.602657e+00
          767.7  -1.274656e-01  -2.299947e+00  -9.004713e+00  -8.621308e+00
          767.8  -1.274656e-01  -2.299947e+00  -9.009201e+00  -8.639940e+00
          767.9  -1.274656e-01  -2.299947e+00  -9.013696e+00  -8.658554e+00
          768.0  -1.274656e-01  -2.299948e+00  -9.018199e+00  -8.677148e+00
          768.1  -1.274656e-01  -2.299948e+00  -9.022710e+00  -8.695724e+00
          768.2  -1.274656e-01  -2.299948e+00  -9.027228e+00  -8.714281e+00
          768.3  -1.274656e-01  -2.299948e+00  -9.031753e+00  -8.732819e+00
          768.4  -1.274656e-01  -2.299949e+00  -9.036287e+00  -8.751339e+00
          768.5  -1.274656e-01  -2.299949e+00  -9.040827e+00  -8.769840e+00
          768.6  -1.274656e-01  -2.299949e+00  -9.045376e+00  -8.788322e+00
          768.7  -1.274656e-01  -2.299949e+00  -9.049932e+00  -8.806787e+00
          768.8  -1.274656e-01  -2.299949e+00  -9.054495e+00  -8.825233e+00
          768.9  -1.274656e-01  -2.299950e+00  -9.059066e+00  -8.843660e+00
          769.0  -1.274656e-01  -2.299950e+00  -9.063645e+00  -8.862070e+00
          769.1  -1.274656e-01  -2.299950e+00  -9.068232e+00  -8.880461e+00
          769.2  -1.274656e-01  -2.299950e+00  -9.072826e+00  -8.898834e+00
          769.3  -1.274656e-01  -2.299950e+00  -9.077427e+00  -8.917189e+00
          769.4  -1.274656e-01  -2.299951e+00  -9.082037e+00  -8.935526e+00
          769.5  -1.274656e-01  -2.299951e+00  -9.086653e+00  -8.953846e+00
          769.6  -1.274656e-01  -2.299951e+00  -9.091278e+00  -8.972147e+00
          769.7  -1.274656e-01  -2.299951e+00  -9.095910e+00  -8.990431e+00
          769.8  -1.274656e-01  -2.299951e+00  -9.100550e+00  -9.008697e+00
          769.9  -1.274656e-01  -2.299952e+00  -9.105198e+00  -9.026945e+00
          770.0  -1.274656e-01  -2.299952e+00  -9.109853e+00  -9.045176e+00
          770.1  -1.274656e-01  -2.299952e+00  -9.114516e+00  -9.063389e+00
          770.2  -1.274656e-01  -2.299952e+00  -9.119187e+00  -9.081584e+00
          770.3  -1.274656e-01  -2.299953e+00  -9.123865e+00  -9.099763e+00
          770.4  -1.274656e-01  -2.299953e+00  -9.128551e+00  -9.117923e+00
          770.5  -1.274656e-01  -2.299953e+00  -9.133245e+00  -9.136067e+00
          770.6  -1.274656e-01  -2.299953e+00  -9.137947e+00  -9.154193e+00
          770.7  -1.274656e-01  -2.299953e+00  -9.142656e+00  -9.172302e+00
          770.8  -1.274656e-01  -2.299953e+00  -9.147373e+00  -9.190394e+00
          770.9  -1.274656e-01  -2.299954e+00  -9.152098e+00  -9.208469e+00
          771.0  -1.274656e-01  -2.299954e+00  -9.156830e+00  -9.226527e+00
          771.1  -1.274656e-01  -2.299954e+00  -9.161570e+00  -9.244568e+00
          771.2  -1.274656e-01  -2.299954e+00  -9.166319e+00  -9.262592e+00
          771.3  -1.274656e-01  -2.299954e+00  -9.171074e+00  -9.280599e+00
          771.4  -1.274656e-01  -2.299955e+00  -9.175838e+00  -9.298590e+00
          771.5  -1.274656e-01  -2.299955e+00  -9.180609e+00  -9.316564e+00
          771.6  -1.274656e-01  -2.299955e+00  -9.185389e+00  -9.334521e+00
          771.7  -1.274656e-01  -2.299955e+00  -9.190176e+00  -9.352461e+00
          771.8  -1.274656e-01  -2.299955e+00  -9.194971e+00  -9.370385e+00
          771.9  -1.274656e-01  -2.299956e+00  -9.199773e+00  -9.388292e+00
          772.0  -1.274656e-01  -2.299956e+00  -9.204584e+00  -9.406183e+00
          772.1  -1.274656e-01  -2.299956e+00  -9.209402e+00  -9.424058e+00
          772.2  -1.274656e-01  -2.299956e+00  -9.214229e+00  -9.441916e+00
          772.3  -1.274656e-01  -2.299956e+00  -9.219063e+00  -9.459758e+00
          772.4  -1.274656e-01  -2.299956e+00  -9.223905e+00  -9.477583e+00
          772.5  -1.274656e-01  -2.299957e+00  -9.228754e+00  -9.495393e+00
          772.6  -1.274656e-01  -2.299957e+00  -9.233612e+00  -9.513186e+00
          772.7  -1.274656e-01  -2.299957e+00  -9.238478e+00  -9.530963e+00
          772.8  -1.274656e-01  -2.299957e+00  -9.243351e+00  -9.548724e+00
          772.9  -1.274656e-01  -2.299957e+00  -9.248233e+00  -9.566469e+00
          773.0  -1.274656e-01  -2.299958e+00  -9.253122e+00  -9.584199e+00
          773.1  -1.274656e-01  -2.299958e+00  -9.258019e+00  -9.601912e+00
          773.2  -1.274656e-01  -2.299958e+00  -9.262925e+00  -9.619610e+00
          773.3  -1.274656e-01  -2.299958e+00  -9.267838e+00  -9.637292e+00
          773.4  -1.274656e-01  -2.299958e+00  -9.272759e+00  -9.654958e+00
          773.5  -1.274656e-01  -2.299958e+00  -9.277688e+00  -9.672608e+00
          773.6  -1.274656e-01  -2.299959e+00  -9.282625e+00  -9.690243e+00
          773.7  -1.274656e-01  -2.299959e+00  -9.287570e+00  -9.707862e+00
          773.8  -1.274656e-01  -2.299959e+00  -9.292523e+00  -9.725466e+00
          773.9  -1.274656e-01  -2.299959e+00  -9.297484e+00  -9.743054e+00
          774.0  -1.274656e-01  -2.299959e+00  -9.302453e+00  -9.760627e+00
          774.1  -1.274656e-01  -2.299959e+00  -9.307430e+00  -9.778184e+00
          774.2  -1.274656e-01  -2.299960e+00  -9.312415e+00  -9.795726e+00
          774.3  -1.274656e-01  -2.299960e+00  -9.317408e+00  -9.813253e+00
          774.4  -1.274656e-01  -2.299960e+00  -9.322409e+00  -9.830765e+00
          774.5  -1.274656e-01  -2.299960e+00  -9.327418e+00  -9.848261e+00
          774.6  -1.274656e-01  -2.299960e+00  -9.332435e+00  -9.865743e+00
          774.7  -1.274656e-01  -2.299960e+00  -9.337460e+00  -9.883209e+00
          774.8  -1.274656e-01  -2.299961e+00  -9.342494e+00  -9.900660e+00
          774.9  -1.274656e-01  -2.299961e+00  -9.347535e+00  -9.918096e+00
          775.0  -1.274656e-01  -2.299961e+00  -9.352584e+00  -9.935517e+00
          775.1  -1.274656e-01  -2.299961e+00  -9.357642e+00  -9.952924e+00
          775.2  -1.274656e-01  -2.299961e+00  -9.362708e+00  -9.970315e+00
          775.3  -1.274656e-01  -2.299961e+00  -9.367781e+00  -9.987692e+00
          775.4  -1.274656e-01  -2.299962e+00  -9.372863e+00  -1.000505e+01
          775.5  -1.274656e-01  -2.299962e+00  -9.377953e+00  -1.002240e+01
          775.6  -1.274656e-01  -2.299962e+00  -9.383051e+00  -1.003973e+01
          775.7  -1.274656e-01  -2.299962e+00  -9.388158e+00  -1.005705e+01
          775.8  -1.274656e-01  -2.299962e+00  -9.393272e+00  -1.007435e+01
          775.9  -1.274656e-01  -2.299962e+00  -9.398395e+00  -1.009164e+01
          776.0  -1.274656e-01  -2.299963e+00  -9.403525e+00  -1.010892e+01
          776.1  -1.274656e-01  -2.299963e+00  -9.408664e+00  -1.012618e+01
          776.2  -1.274656e-01  -2.299963e+00  -9.413812e+00  -1.014342e+01
          776.3  -1.274656e-01  -2.299963e+00  -9.418967e+00  -1.016065e+01
          776.4  -1.274656e-01  -2.299963e+00  -9.424130e+00  -1.017787e+01
          776.5  -1.274656e-01  -2.299963e+00  -9.429302e+00  -1.019507e+01
          776.6  -1.274656e-01  -2.299963e+00  -9.434482e+00  -1.021226e+01
          776.7  -1.274656e-01  -2.299964e+00  -9.439671e+00  -1.022943e+01
          776.8  -1.274656e-01  -2.299964e+00  -9.444867e+00  -1.024659e+01
          776.9  -1.274656e-01  -2.299964e+00  -9.450072e+00  -1.026374e+01
          777.0  -1.274656e-01  -2.299964e+00  -9.455285e+00  -1.028087e+01
          777.1  -1.274656e-01  -2.299964e+00  -9.460506e+00  -1.029799e+01
          777.2  -1.274656e-01  -2.299964e+00  -9.465736e+00  -1.031509e+01
          777.3  -1.274656e-01  -2.299965e+00  -9.470974e+00  -1.033218e+01
          777.4  -1.274656e-01  -2.299965e+00  -9.476220e+00  -1.034925e+01
          777.5  -1.274656e-01  -2.299965e+00  -9.481474e+00  -1.036632e+01
          777.6  -1.274656e-01  -2.299965e+00  -9.486737e+00  -1.038336e+01
          777.7  -1.274656e-01  -2.299965e+00  -9.492008e+00  -1.040040e+01
          777.8  -1.274656e-01  -2.299965e+00  -9.497288e+00  -1.041742e+01
          777.9  -1.274656e-01  -2.299965e+00  -9.502575e+00  -1.043442e+01
          778.0  -1.274656e-01  -2.299966e+00  -9.507872e+00  -1.045141e+01
          778.1  -1.274656e-01  -2.299966e+00  -9.513176e+00  -1.046839e+01
          778.2  -1.274656e-01  -2.299966e+00  -9.518489e+00  -1.048536e+01
          778.3  -1.274656e-01  -2.299966e+00  -9.523810e+00  -1.050231e+01
          778.4  -1.274656e-01  -2.299966e+00  -9.529140e+00  -1.051925e+01
          778.5  -1.274656e-01  -2.299966e+00  -9.534478e+00  -1.053617e+01
          778.6  -1.274656e-01  -2.299966e+00  -9.539825e+00  -1.055308e+01
          778.7  -1.274656e-01  -2.299967e+00  -9.545180e+00  -1.056998e+01
          778.8  -1.274656e-01  -2.299967e+00  -9.550543e+00  -1.058686e+01
          778.9  -1.274656e-01  -2.299967e+00  -9.555915e+00  -1.060374e+01
          779.0  -1.274656e-01  -2.299967e+00  -9.561295e+00  -1.062059e+01
          779.1  -1.274656e-01  -2.299967e+00  -9.566684e+00  -1.063744e+01
          779.2  -1.274656e-01  -2.299967e+00  -9.572081e+00  -1.065427e+01
          779.3  -1.274656e-01  -2.299967e+00  -9.577487e+00  -1.067108e+01
          779.4  -1.274656e-01  -2.299968e+00  -9.582901e+00  -1.068789e+01
          779.5  -1.274656e-01  -2.299968e+00  -9.588324e+00  -1.070468e+01
          779.6  -1.274656e-01  -2.299968e+00  -9.593755e+00  -1.072146e+01
          779.7  -1.274656e-01  -2.299968e+00  -9.599195e+00  -1.073822e+01
          779.8  -1.274656e-01  -2.299968e+00  -9.604644e+00  -1.075497e+01
          779.9  -1.274656e-01  -2.299968e+00  -9.610100e+00  -1.077171e+01
          780.0  -1.274656e-01  -2.299968e+00  -9.615566e+00  -1.078844e+01
          780.1  -1.274656e-01  -2.299968e+00  -9.621040e+00  -1.080515e+01
          780.2  -1.274656e-01  -2.299969e+00  -9.626522e+00  -1.082185e+01
          780.3  -1.274656e-01  -2.299969e+00  -9.632013e+00  -1.083853e+01
          780.4  -1.274656e-01  -2.299969e+00  -9.637513e+00  -1.085521e+01
          780.5  -1.274656e-01  -2.299969e+00  -9.643021e+00  -1.087187e+01
          780.6  -1.274656e-01  -2.299969e+00  -9.648538e+00  -1.088852e+01
          780.7  -1.274656e-01  -2.299969e+00  -9.654064e+00  -1.090515e+01
          780.8  -1.274656e-01  -2.299969e+00  -9.659598e+00  -1.092177e+01
          780.9  -1.274656e-01  -2.299970e+00  -9.665141e+00  -1.093838e+01
          781.0  -1.274656e-01  -2.299970e+00  -9.670693e+00  -1.095498e+01
          781.1  -1.274656e-01  -2.299970e+00  -9.676253e+00  -1.097156e+01
          781.2  -1.274656e-01  -2.299970e+00  -9.681822e+00  -1.098813e+01
          781.3  -1.274656e-01  -2.299970e+00  -9.687399e+00  -1.100469e+01
          781.4  -1.274656e-01  -2.299970e+00  -9.692985e+00  -1.102124e+01
          781.5  -1.274656e-01  -2.299970e+00  -9.698580e+00  -1.103777e+01
          781.6  -1.274656e-01  -2.299970e+00  -9.704184e+00  -3.733421e+00
          781.7  -1.274656e-01  -2.299971e+00  -9.709796e+00  -7.212355e+00
          781.8  -1.274656e-01  -2.299971e+00  -9.715418e+00  -1.045189e+01
          781.9  -1.274656e-01  -2.299971e+00  -9.721047e+00  -1.346348e+01
          782.0  -1.274656e-01  -2.299971e+00  -9.726686e+00  -1.625282e+01
          782.1  -1.274656e-01  -2.299971e+00  -9.732333e+00  -1.881672e+01
          782.2  -1.274656e-01  -2.299971e+00  -9.737990e+00  -2.113868e+01
          782.3  -1.274656e-01  -2.299971e+00  -9.743655e+00  -2.318359e+01
          782.4  -1.274656e-01  -2.299971e+00  -9.749328e+00  -2.489266e+01
          782.5  -1.274656e-01  -2.299971e+00  -9.755011e+00  -2.618056e+01
          782.6  -1.274656e-01  -2.299972e+00  -9.760702e+00  -2.693820e+01
          782.7  -1.274656e-01  -2.299972e+00  -9.766403e+00  -2.704527e+01
          782.8  -1.274656e-01  -2.299972e+00  -9.772112e+00  -2.639526e+01
          782.9  -1.274656e-01  -2.299972e+00  -9.777830e+00  -2.493186e+01
          783.0  -1.274656e-01  -2.299972e+00  -9.783557e+00  -2.268765e+01
          783.1  -1.274656e-01  -2.299972e+00  -9.789292e+00  -1.980871e+01
          783.2  -1.274656e-01  -2.299972e+00  -9.795037e+00  -1.654682e+01
          783.3  -1.274656e-01  -2.299972e+00  -9.800790e+00  -1.321190e+01
          783.4  -1.274656e-01  -2.299973e+00  -9.806553e+00  -1.009865e+01
          783.5  -1.274656e-01  -2.299973e+00  -9.812324e+00  -7.419233e+00
          783.6  -1.274656e-01  -2.299973e+00  -9.818104e+00  -7.437801e+00
          783.7  -1.274656e-01  -2.299973e+00  -9.823893e+00  -7.456344e+00
          783.8  -1.274656e-01  -2.299973e+00  -9.829692e+00  -7.474864e+00
          783.9  -1.274656e-01  -2.299973e+00  -9.835499e+00  -7.493360e+00
          784.0  -1.274656e-01  -2.299973e+00  -9.841315e+00  -7.511832e+00
          784.1  -1.274656e-01  -2.299973e+00  -9.847140e+00  -7.530281e+00
          784.2  -1.274656e-01  -2.299973e+00  -9.852974e+00  -7.548706e+00
          784.3  -1.274656e-01  -2.299974e+00  -9.858817e+00  -7.567107e+00
          784.4  -1.274656e-01  -2.299974e+00  -9.864669e+00  -7.585485e+00
          784.5  -1.274656e-01  -2.299974e+00  -9.870530e+00  -7.603839e+00
          784.6  -1.274656e-01  -2.299974e+00  -9.876400e+00  -7.622170e+00
          784.7  -1.274656e-01  -2.299974e+00  -9.882280e+00  -7.640478e+00
          784.8  -1.274656e-01  -2.299974e+00  -9.888168e+00  -7.658762e+00
          784.9  -1.274656e-01  -2.299974e+00  -9.894065e+00  -7.677024e+00
          785.0  -1.274656e-01  -2.299974e+00  -9.899972e+00  -7.695263e+00
          785.1  -1.274656e-01  -2.299974e+00  -9.905887e+00  -7.713478e+00
          785.2  -1.274656e-01  -2.299975e+00  -9.911812e+00  -7.731671e+00
          785.3  -1.274656e-01  -2.299975e+00  -9.917746e+00  -7.749841e+00
          785.4  -1.274656e-01  -2.299975e+00  -9.923689e+00  -7.767988e+00
          785.5  -1.274656e-01  -2.299975e+00  -9.929641e+00  -7.786113e+00
          785.6  -1.274656e-01  -2.299975e+00  -9.935602e+00  -7.804215e+00
          785.7  -1.274656e-01  -2.299975e+00  -9.941572e+00  -7.822294e+00
          785.8  -1.274656e-01  -2.299975e+00  -9.947552e+00  -7.840352e+00
          785.9  -1.274656e-01  -2.299975e+00  -9.953541e+00  -7.858387e+00
          786.0  -1.274656e-01  -2.299975e+00  -9.959538e+00  -7.876399e+00
          786.1  -1.274656e-01  -2.299976e+00  -9.965546e+00  -7.894390e+00
          786.2  -1.274656e-01  -2.299976e+00  -9.971562e+00  -7.912358e+00
          786.3  -1.274656e-01  -2.299976e+00  -9.977588e+00  -7.930304e+00
          786.4  -1.274656e-01  -2.299976e+00  -9.983622e+00  -7.948229e+00
          786.5  -1.274656e-01  -2.299976e+00  -9.989667e+00  -7.966131e+00
          786.6  -1.274656e-01  -2.299976e+00  -9.995720e+00  -7.984012e+00
          786.7  -1.274656e-01  -2.299976e+00  -1.000178e+01  -8.001871e+00
          786.8  -1.274656e-01  -2.299976e+00  -1.000785e+01  -8.019709e+00
          786.9  -1.274656e-01  -2.299976e+00  -1.001394e+01  -8.037525e+00
          787.0  -1.274656e-01  -2.299976e+00  -1.002003e+01  -8.055319e+00
          787.1  -1.274656e-01  -2.299977e+00  -1.002613e+01  -8.073092e+00
          787.2  -1.274656e-01  -2.299977e+00  -1.003224e+01  -8.090843e+00
          787.3  -1.274656e-01  -2.299977e+00  -1.003835e+01  -8.108574e+00
          787.4  -1.274656e-01  -2.299977e+00  -1.004448e+01  -8.126283e+00
          787.5  -1.274656e-01  -2.299977e+00  -1.005062e+01  -8.143971e+00
          787.6  -1.274656e-01  -2.299977e+00  -1.005677e+01  -8.161638e+00
          787.7  -1.274656e-01  -2.299977e+00  -1.006292e+01  -8.179284e+00
          787.8  -1.274656e-01  -2.299977e+00  -1.006909e+01  -8.196909e+00
          787.9  -1.274656e-01  -2.299977e+00  -1.007526e+01  -8.214513e+00
          788.0  -1.274656e-01  -2.299977e+00  -1.008145e+01  -8.232097e+00
          788.1  -1.274656e-01  -2.299977e+00  -1.008764e+01  -8.249660e+00
          788.2  -1.274656e-01  -2.299978e+00  -1.009384e+01  -8.267202e+00
          788.3  -1.274656e-01  -2.299978e+00  -1.010006e+01  -8.284723e+00
          788.4  -1.274656e-01  -2.299978e+00  -1.010628e+01  -8.302225e+00
          788.5  -1.274656e-01  -2.299978e+00  -1.011251e+01  -8.319705e+00
          788.6  -1.274656e-01  -2.299978e+00  -1.011875e+01  -8.337166e+00
          788.7  -1.274656e-01  -2.299978e+00  -1.012500e+01  -8.354606e+00
          788.8  -1.274656e-01  -2.299978e+00  -1.013126e+01  -8.372026e+00
          788.9  -1.274656e-01  -2.299978e+00  -1.013753e+01  -8.389426e+00
          789.0  -1.274656e-01  -2.299978e+00  -1.014381e+01  -8.406806e+00
          789.1  -1.274656e-01  -2.299978e+00  -1.015010e+01  -8.424166e+00
          789.2  -1.274656e-01  -2.299978e+00  -1.015640e+01  -8.441505e+00
          789.3  -1.274656e-01  -2.299979e+00  -1.016271e+01  -8.458826e+00
          789.4  -1.274656e-01  -2.299979e+00  -1.016903e+01  -8.476126e+00
          789.5  -1.274656e-01  -2.299979e+00  -1.017535e+01  -8.493407e+00
          789.6  -1.274656e-01  -2.299979e+00  -1.018169e+01  -8.510668e+00
          789.7  -1.274656e-01  -2.299979e+00  -1.018804e+01  -8.527909e+00
          789.8  -1.274656e-01  -2.299979e+00  -1.019439e+01  -8.545131e+00
          789.9  -1.274656e-01  -2.299979e+00  -1.020076e+01  -8.562334e+00
          790.0  -1.274656e-01  -2.299979e+00  -1.020713e+01  -8.579517e+00
          790.1  -1.274656e-01  -2.299979e+00  -1.021352e+01  -8.596681e+00
          790.2  -1.274656e-01  -2.299979e+00  -1.021991e+01  -8.613825e+00
          790.3  -1.274656e-01  -2.299979e+00  -1.022632e+01  -8.630951e+00
          790.4  -1.274656e-01  -2.299980e+00  -1.023273e+01  -8.648057e+00
          790.5  -1.274656e-01  -2.299980e+00  -1.023916e+01  -8.665145e+00
          790.6  -1.274656e-01  -2.299980e+00  -1.024559e+01  -8.682213e+00
          790.7  -1.274656e-01  -2.299980e+00  -1.025204e+01  -8.699263e+00
          790.8  -1.274656e-01  -2.299980e+00  -1.025849e+01  -8.716293e+00
          790.9  -1.274656e-01  -2.299980e+00  -1.026495e+01  -8.733305e+00
          791.0  -1.274656e-01  -2.299980e+00  -1.027142e+01  -8.750299e+00
          791.1  -1.274656e-01  -2.299980e+00  -1.027791e+01  -8.767273e+00
          791.2  -1.274656e-01  -2.299980e+00  -1.028440e+01  -8.784229e+00
          791.3  -1.274656e-01  -2.299980e+00  -1.029090e+01  -8.801167e+00
          791.4  -1.274656e-01  -2.299980e+00  -1.029742e+01  -8.818086e+00
          791.5  -1.274656e-01  -2.299980e+00  -1.030394e+01  -8.834987e+00
          791.6  -1.274656e-01  -2.299981e+00  -1.031047e+01  -8.851869e+00
          791.7  -1.274656e-01  -2.299981e+00  -1.031701e+01  -8.868734e+00
          791.8  -1.274656e-01  -2.299981e+00  -1.032356e+01  -8.885580e+00
          791.9  -1.274656e-01  -2.299981e+00  -1.033013e+01  -8.902407e+00
          792.0  -1.274656e-01  -2.299981e+00  -1.033670e+01  -8.919217e+00
          792.1  -1.274656e-01  -2.299981e+00  -1.034328e+01  -8.936009e+00
          792.2  -1.274656e-01  -2.299981e+00  -1.034987e+01  -8.952783e+00
          792.3  -1.274656e-01  -2.299981e+00  -1.035647e+01  -8.969539e+00
          792.4  -1.274656e-01  -2.299981e+00  -1.036308e+01  -8.986278e+00
          792.5  -1.274656e-01  -2.299981e+00  -1.036970e+01  -9.002998e+00
          792.6  -1.274656e-01  -2.299981e+00  -1.037634e+01  -9.019701e+00
          792.7  -1.274656e-01  -2.299981e+00  -1.038298e+01  -9.036386e+00
          792.8  -1.274656e-01  -2.299982e+00  -1.038963e+01  -9.053054e+00
          792.9  -1.274656e-01  -2.299982e+00  -1.039629e+01  -9.069704e+00
          793.0  -1.274656e-01  -2.299982e+00  -1.040296e+01  -9.086337e+00
          793.1  -1.274656e-01  -2.299982e+00  -1.040964e+01  -9.102952e+00
          793.2  -1.274656e-01  -2.299982e+00  -1.041634e+01  -9.119550e+00
          793.3  -1.274656e-01  -2.299982e+00  -1.042304e+01  -9.136131e+00
          793.4  -1.274656e-01  -2.299982e+00  -1.042975e+01  -9.152694e+00
          793.5  -1.274656e-01  -2.299982e+00  -1.043647e+01  -9.169241e+00
          793.6  -1.274656e-01  -2.299982e+00  -1.044320e+01  -9.185770e+00
          793.7  -1.274656e-01  -2.299982e+00  -1.044995e+01  -9.202282e+00
          793.8  -1.274656e-01  -2.299982e+00  -1.045670e+01  -9.218777e+00
          793.9  -1.274656e-01  -2.299982e+00  -1.046346e+01  -9.235256e+00
          794.0  -1.274656e-01  -2.299982e+00  -1.047024e+01  -9.251717e+00
          794.1  -1.274656e-01  -2.299983e+00  -1.047702e+01  -9.268162e+00
          794.2  -1.274656e-01  -2.299983e+00  -1.048381e+01  -9.284590e+00
          794.3  -1.274656e-01  -2.299983e+00  -1.049062e+01  -9.301001e+00
          794.4  -1.274656e-01  -2.299983e+00  -1.049743e+01  -9.317396e+00
          794.5  -1.274656e-01  -2.299983e+00  -1.050425e+01  -9.333774e+00
          794.6  -1.274656e-01  -2.299983e+00  -1.051109e+01  -9.350135e+00
          794.7  -1.274656e-01  -2.299983e+00  -1.051793e+01  -9.366480e+00
          794.8  -1.274656e-01  -2.299983e+00  -1.052479e+01  -9.382809e+00
          794.9  -1.274656e-01  -2.299983e+00  -1.053165e+01  -9.399121e+00
          795.0  -1.274656e-01  -2.299983e+00  -1.053853e+01  -9.415417e+00
          795.1  -1.274656e-01  -2.299983e+00  -1.054541e+01  -9.431697e+00
          795.2  -1.274656e-01  -2.299983e+00  -1.055231e+01  -9.447961e+00
          795.3  -1.274656e-01  -2.299983e+00  -1.055922e+01  -9.464208e+00
          795.4  -1.274656e-01  -2.299983e+00  -1.056613e+01  -9.480439e+00
          795.5  -1.274656e-01  -2.299984e+00  -1.057306e+01  -9.496655e+00
          795.6  -1.274656e-01  -2.299984e+00  -1.058000e+01  -9.512854e+00
          795.7  -1.274656e-01  -2.299984e+00  -1.058695e+01  -9.529037e+00
          795.8  -1.274656e-01  -2.299984e+00  -1.059390e+01  -9.545205e+00
          795.9  -1.274656e-01  -2.299984e+00  -1.060087e+01  -9.561357e+00
          796.0  -1.274656e-01  -2.299984e+00  -1.060785e+01  -9.577493e+00
          796.1  -1.274656e-01  -2.299984e+00  -1.061484e+01  -9.593613e+00
          796.2  -1.274656e-01  -2.299984e+00  -1.062184e+01  -9.609717e+00
          796.3  -1.274656e-01  -2.299984e+00  -1.062885e+01  -9.625806e+00
          796.4  -1.274656e-01  -2.299984e+00  -1.063587e+01  -9.641880e+00
          796.5  -1.274656e-01  -2.299984e+00  -1.064291e+01  -9.657937e+00
          796.6  -1.274656e-01  -2.299984e+00  -1.064995e+01  -9.673980e+00
          796.7  -1.274656e-01  -2.299984e+00  -1.065700e+01  -9.690007e+00
          796.8  -1.274656e-01  -2.299984e+00  -1.066406e+01  -9.706018e+00
          796.9  -1.274656e-01  -2.299984e+00  -1.067114e+01  -9.722015e+00
          797.0  -1.274656e-01  -2.299985e+00  -1.067822e+01  -9.737996e+00
          797.1  -1.274656e-01  -2.299985e+00  -1.068532e+01  -9.753961e+00
          797.2  -1.274656e-01  -2.299985e+00  -1.069242e+01  -9.769912e+00
          797.3  -1.274656e-01  -2.299985e+00  -1.069954e+01  -9.785848e+00
          797.4  -1.274656e-01  -2.299985e+00  -1.070667e+01  -9.801768e+00
          797.5  -1.274656e-01  -2.299985e+00  -1.071380e+01  -9.817673e+00
          797.6  -1.274656e-01  -2.299985e+00  -1.072095e+01  -9.833564e+00
          797.7  -1.274656e-01  -2.299985e+00  -1.072811e+01  -9.849439e+00
          797.8  -1.274656e-01  -2.299985e+00  -1.073528e+01  -9.865300e+00
          797.9  -1.274656e-01  -2.299985e+00  -1.074246e+01  -9.881146e+00
          798.0  -1.274656e-01  -2.299985e+00  -1.074965e+01  -9.896977e+00
          798.1  -1.274656e-01  -2.299985e+00  -1.075685e+01  -9.912793e+00
          798.2  -1.274656e-01  -2.299985e+00  -1.076407e+01  -9.928595e+00
          798.3  -1.274656e-01  -2.299985e+00  -1.077129e+01  -9.944381e+00
          798.4  -1.274656e-01  -2.299985e+00  -1.077852e+01  -9.960154e+00
          798.5  -1.274656e-01  -2.299985e+00  -1.078577e+01  -9.975912e+00
          798.6  -1.274656e-01  -2.299986e+00  -1.079302e+01  -9.991655e+00
          798.7  -1.274656e-01  -2.299986e+00  -1.080029e+01  -1.000738e+01
          798.8  -1.274656e-01  -2.299986e+00  -1.080757e+01  -1.002310e+01
          798.9  -1.274656e-01  -2.299986e+00  -1.081486e+01  -1.003880e+01
          799.0  -1.274656e-01  -2.299986e+00  -1.082215e+01  -1.005448e+01
          799.1  -1.274656e-01  -2.299986e+00  -1.082946e+01  -1.007015e+01
          799.2  -1.274656e-01  -2.299986e+00  -1.083679e+01  -1.008581e+01
          799.3  -1.274656e-01  -2.299986e+00  -1.084412e+01  -1.010145e+01
          799.4  -1.274656e-01  -2.299986e+00  -1.085146e+01  -1.011708e+01
          799.5  -1.274656e-01  -2.299986e+00  -1.085881e+01  -1.013270e+01
          799.6  -1.274656e-01  -2.299986e+00  -1.086618e+01  -1.014830e+01
          799.7  -1.274656e-01  -2.299986e+00  -1.087355e+01  -1.016388e+01
          799.8  -1.274656e-01  -2.299986e+00  -1.088094e+01  -1.017946e+01
          799.9  -1.274656e-01  -2.299986e+00  -1.088834e+01  -1.019502e+01
          800.0  -1.274656e-01  -2.299986e+00  -1.089574e+01  -1.021056e+01
